time;row_1;row_2;
     1;   -1.5160;   -1.6777;
     2;   -1.5398;   -1.7374;
     3;   -1.0774;   -1.9087;
     4;   -0.4795;   -1.4810;
     5;   -0.2716;   -1.3859;
     6;   -0.3630;   -1.8257;
     7;   -0.0834;   -1.3623;
     8;    0.0792;   -1.6137;
     9;   -0.1987;   -1.9310;
    10;    0.3295;   -1.4128;
    11;   -0.1994;   -1.6654;
    12;   -0.6012;   -1.7827;
    13;   -0.2425;   -1.2785;
    14;   -0.2781;   -1.7780;
    15;   -0.5189;   -1.2756;
    16;   -1.0948;   -1.1675;
    17;   -0.7526;   -1.7308;
    18;   -0.8988;   -1.3969;
    19;   -0.8610;   -0.9335;
    20;   -0.8272;   -1.2894;
    21;   -0.3675;   -1.3089;
    22;   -0.0356;   -1.0964;
    23;    0.0448;   -1.5501;
    24;   -0.5001;   -0.9675;
    25;   -0.2288;   -0.6785;
    26;    0.2317;   -0.6441;
    27;    0.3962;   -0.7399;
    28;    0.0245;   -0.1700;
    29;    0.5492;   -0.7602;
    30;    0.9490;   -1.1370;
    31;    0.5870;   -0.6349;
    32;    0.7985;   -1.1879;
    33;    0.7517;   -1.3539;
    34;    0.3709;   -1.5021;
    35;    0.1125;   -1.8957;
    36;   -0.0551;   -1.6142;
    37;   -0.3043;   -1.1543;
    38;   -0.7089;   -1.2535;
    39;   -1.1115;   -1.7425;
    40;   -1.5469;   -1.9916;
    41;   -1.5092;   -1.9909;
    42;   -1.1899;   -1.9963;
    43;   -1.2638;   -1.8087;
    44;   -1.0970;   -1.2997;
    45;   -1.0154;   -1.7278;
    46;   -0.7849;   -1.2835;
    47;   -0.1901;   -1.2300;
    48;    0.1994;   -1.5682;
    49;    0.0293;   -1.6147;
    50;    0.5218;   -1.9746;
    51;    0.0489;   -2.1931;
    52;    0.6239;   -2.0526;
    53;    1.2188;   -1.5767;
    54;    1.7122;   -1.1710;
    55;    1.2267;   -1.2228;
    56;    1.1416;   -1.6119;
    57;    0.8486;   -1.3885;
    58;    0.9482;   -0.8685;
    59;    1.5249;   -0.8641;
    60;    1.6932;   -1.3287;
    61;    1.1849;   -1.7149;
    62;    1.0196;   -1.9055;
    63;    0.4235;   -1.7378;
    64;    0.0243;   -1.6085;
    65;    0.0395;   -1.7750;
    66;   -0.2097;   -1.4599;
    67;    0.0798;   -1.7831;
    68;    0.0046;   -1.4613;
    69;   -0.4191;   -1.5038;
    70;   -0.6496;   -1.3197;
    71;   -0.0978;   -1.4501;
    72;   -0.3926;   -1.4137;
    73;   -0.8129;   -1.1926;
    74;   -0.9277;   -1.1521;
    75;   -1.4030;   -1.4721;
    76;   -1.9740;   -1.9366;
    77;   -2.0976;   -1.3926;
    78;   -1.8928;   -1.4066;
    79;   -1.9404;   -0.9020;
    80;   -1.6985;   -0.7335;
    81;   -1.9229;   -0.8775;
    82;   -1.6835;   -0.7944;
    83;   -1.8063;   -0.8524;
    84;   -1.6470;   -0.4298;
    85;   -1.7253;   -0.6610;
    86;   -1.5056;   -0.3589;
    87;   -1.6883;   -0.7355;
    88;   -1.7334;   -0.9506;
    89;   -1.0672;   -1.1912;
    90;   -0.8451;   -1.1047;
    91;   -0.7253;   -1.0116;
    92;   -0.5678;   -1.0748;
    93;   -0.5592;   -0.8843;
    94;   -0.5924;   -0.6436;
    95;   -0.5700;   -0.6156;
    96;   -0.5514;   -0.4465;
    97;   -0.5353;   -0.1887;
    98;   -0.4661;   -0.0830;
    99;   -0.4801;    0.2076;
   100;   -0.3910;    0.3079;
   101;   -0.2976;    0.3349;
   102;   -0.1474;    0.4544;
   103;   -0.2153;    0.4676;
   104;   -0.0586;    0.4475;
   105;   -0.1311;    0.5189;
   106;    0.0133;    0.4709;
   107;   -0.0674;    0.4359;
   108;   -0.0205;    0.4369;
   109;   -0.0168;    0.4771;
   110;    0.2207;    0.4975;
   111;   -1.3619;   -1.6706;
   112;   -1.1149;   -1.0925;
   113;   -0.5369;   -0.7378;
   114;   -0.1670;   -0.6805;
   115;    0.0536;   -1.1041;
   116;   -0.5280;   -1.6376;
   117;   -0.3811;   -1.6946;
   118;   -0.8644;   -1.3223;
   119;   -1.2852;   -1.4901;
   120;   -1.4571;   -1.3333;
   121;   -1.3978;   -1.6164;
   122;   -0.9983;   -1.2533;
   123;   -0.9867;   -0.7302;
   124;   -0.5471;   -1.1073;
   125;   -0.5403;   -0.6520;
   126;   -0.9406;   -1.0509;
   127;   -0.8962;   -1.2064;
   128;   -1.3582;   -1.7002;
   129;   -1.5737;   -2.0431;
   130;   -1.2607;   -1.8933;
   131;   -1.3559;   -1.4999;
   132;   -1.3359;   -1.8666;
   133;   -1.6737;   -1.7502;
   134;   -1.2280;   -1.5849;
   135;   -0.8988;   -1.4654;
   136;   -0.9697;   -1.6067;
   137;   -1.2250;   -1.1687;
   138;   -0.8593;   -1.1849;
   139;   -1.0575;   -0.6612;
   140;   -1.2624;   -0.1635;
   141;   -1.5434;   -0.0631;
   142;   -1.0919;   -0.5013;
   143;   -0.6191;   -0.2382;
   144;   -0.9527;    0.3352;
   145;   -0.7850;    0.1057;
   146;   -0.3612;    0.4354;
   147;   -0.9455;   -0.0609;
   148;   -1.3746;   -0.2452;
   149;   -1.1466;   -0.6439;
   150;   -0.7750;   -0.1078;
