time;row_1;row_2;
     1;    1.2295;   -0.8474;
     2;    1.4456;   -0.5008;
     3;    1.1230;   -0.5347;
     4;    0.6185;   -0.7274;
     5;    0.1792;   -1.2020;
     6;    0.2175;   -0.6710;
     7;    0.2385;   -0.2450;
     8;    0.4491;   -0.5431;
     9;    0.1972;   -0.5707;
    10;    0.5584;   -0.9430;
    11;    0.6516;   -1.0270;
    12;    0.9088;   -0.7483;
    13;    1.1430;   -0.6287;
    14;    0.6145;   -0.7298;
    15;    0.0779;   -1.0510;
    16;   -0.2716;   -0.6905;
    17;   -0.5351;   -1.2725;
    18;   -0.6299;   -1.4865;
    19;   -1.0404;   -1.6305;
    20;   -1.0471;   -1.2998;
    21;   -0.4916;   -0.8522;
    22;   -0.4665;   -0.8192;
    23;   -0.6040;   -1.3143;
    24;   -0.6080;   -1.8236;
    25;   -0.7768;   -1.5146;
    26;   -0.8412;   -1.6127;
    27;   -0.6154;   -1.7941;
    28;   -0.5479;   -1.4742;
    29;   -0.7362;   -1.4286;
    30;   -0.7302;   -1.5111;
    31;   -1.0791;   -1.1282;
    32;   -1.5030;   -0.8727;
    33;   -1.4911;   -1.2027;
    34;   -1.2867;   -0.6327;
    35;   -0.7405;   -0.1601;
    36;   -1.0895;   -0.4747;
    37;   -1.0099;   -0.7146;
    38;   -0.8828;   -0.7262;
    39;   -0.5568;   -0.2468;
    40;   -1.0940;   -0.4689;
    41;   -1.4235;   -0.4500;
    42;   -1.3718;   -0.0992;
    43;   -1.7642;   -0.2357;
    44;   -1.9540;   -0.0654;
    45;   -1.5740;    0.4652;
    46;   -1.9136;    0.0954;
    47;   -1.7766;   -0.4347;
    48;   -1.4116;   -0.8676;
    49;   -1.5075;   -1.0315;
    50;   -1.5261;   -0.5033;
    51;   -1.1941;   -0.4920;
    52;   -0.9363;   -0.5488;
    53;   -0.8580;   -0.8267;
    54;   -0.3601;   -1.3192;
    55;   -0.6360;   -0.9020;
    56;   -0.6400;   -0.5758;
    57;   -0.9801;   -0.3842;
    58;   -0.5619;   -0.7096;
    59;   -0.9071;   -1.0283;
    60;   -0.4703;   -1.0661;
    61;   -0.2459;   -0.9293;
    62;   -0.0492;   -0.8096;
    63;    0.1260;   -0.7699;
    64;    0.2169;   -0.6834;
    65;    0.3717;   -0.7519;
    66;    0.3510;   -0.5640;
    67;    0.4290;   -0.6086;
    68;    0.4435;   -0.6097;
    69;    0.4442;   -0.4303;
    70;    0.4453;   -0.1864;
    71;    0.4791;   -0.1636;
    72;    0.4897;   -0.1775;
    73;    0.4015;    0.0069;
    74;    0.2694;    0.0291;
    75;    0.2264;    0.0123;
    76;    0.0920;    0.0261;
    77;    0.1390;    0.1914;
    78;    0.2320;    0.1503;
    79;    0.3608;    0.1333;
    80;    0.3973;    0.3540;
    81;    0.4586;    0.3023;
    82;    0.3920;    0.3277;
    83;    0.5065;    0.4670;
    84;    0.4611;    0.6376;
    85;    0.5352;    0.7204;
    86;    0.7526;    0.7907;
    87;    1.1500;    0.8116;
    88;    1.9348;   -0.7110;
    89;    1.5617;   -0.4204;
    90;    1.2106;   -0.3089;
    91;    1.4051;   -0.4929;
    92;    1.6173;   -0.6559;
    93;    1.1011;   -0.4646;
    94;    0.9925;   -0.9706;
    95;    1.5136;   -1.3534;
    96;    1.9037;   -1.2649;
    97;    1.8029;   -0.9931;
    98;    1.5606;   -0.6604;
    99;    1.0926;   -0.6248;
   100;    1.3156;   -0.9281;
   101;    1.6962;   -1.0796;
   102;    1.5069;   -0.8843;
   103;    1.5561;   -1.0426;
   104;    1.9311;   -1.0477;
   105;    1.4466;   -1.1625;
   106;    1.2387;   -1.7123;
   107;    1.3085;   -1.2324;
   108;    1.5276;   -1.0180;
   109;    1.7850;   -0.5902;
   110;    1.7410;   -0.2996;
   111;    1.2862;   -0.1098;
   112;    0.8788;    0.3210;
   113;    1.2951;   -0.0448;
   114;    1.1057;   -0.3618;
   115;    0.8172;   -0.6876;
   116;    1.1493;   -0.6529;
   117;    1.2516;   -0.8739;
   118;    1.0696;   -1.4492;
   119;    1.3655;   -1.8190;
   120;    1.3826;   -1.3823;
   121;    0.8300;   -0.9574;
   122;    0.6369;   -1.0884;
   123;    0.8202;   -0.8066;
   124;    0.4008;   -1.0691;
   125;   -0.0782;   -1.0463;
   126;   -0.1680;   -0.7276;
   127;   -0.4852;   -0.4145;
   128;   -0.2024;   -0.9956;
   129;   -0.4174;   -1.4205;
   130;   -0.8814;   -1.9482;
   131;   -0.3869;   -1.6442;
   132;   -0.0818;   -1.2833;
   133;    0.2935;   -0.8383;
   134;    0.0099;   -1.0626;
   135;    0.0299;   -1.3102;
   136;   -0.0195;   -1.7393;
   137;   -0.0705;   -1.6642;
   138;    0.3295;   -1.4415;
   139;    0.9214;   -1.1045;
   140;    0.9696;   -1.4369;
   141;    0.4766;   -0.9562;
   142;    0.3569;   -0.8721;
   143;    0.0999;   -1.0941;
   144;    0.2378;   -0.6017;
   145;    0.1920;   -0.2985;
   146;    0.7333;   -0.7330;
   147;    0.9725;   -1.2561;
   148;    0.3880;   -1.3906;
   149;    0.6544;   -1.2426;
   150;    0.9395;   -1.2225;
