time;row_1;row_2;
     1;   -0.8407;   -0.1608;
     2;   -0.7873;    0.0003;
     3;   -0.3409;   -0.0521;
     4;   -0.1025;   -0.1301;
     5;   -0.3486;    0.0389;
     6;   -0.4711;    0.0995;
     7;   -1.0060;    0.2711;
     8;   -1.1959;   -0.1326;
     9;   -1.7095;   -0.3494;
    10;   -1.3891;   -0.6709;
    11;   -1.9771;   -0.1919;
    12;   -1.7779;   -0.4598;
    13;   -2.0192;   -0.3643;
    14;   -1.9196;   -0.3226;
    15;   -1.6695;   -0.4849;
    16;   -1.0731;   -0.1652;
    17;   -0.6151;   -0.2185;
    18;   -1.1827;   -0.3527;
    19;   -0.6241;    0.0024;
    20;   -0.1885;    0.1660;
    21;   -0.3599;    0.5423;
    22;   -0.1201;    0.3356;
    23;   -0.4800;   -0.0254;
    24;   -0.5588;    0.1257;
    25;   -0.0687;    0.1944;
    26;   -0.1877;    0.3452;
    27;    0.2116;    0.3313;
    28;   -0.2565;    0.7823;
    29;    0.1954;    1.0551;
    30;    0.1789;    0.6126;
    31;    0.0359;    0.6585;
    32;   -0.2332;    0.8406;
    33;   -0.5804;    0.9352;
    34;   -0.8518;    1.2746;
    35;   -0.3510;    0.8336;
    36;   -0.8205;    1.4172;
    37;   -1.1451;    1.4492;
    38;   -1.3409;    1.9230;
    39;   -0.8683;    1.9998;
    40;   -1.0225;    1.9867;
    41;   -0.5784;    1.3962;
    42;   -0.7536;    1.1360;
    43;   -0.6659;    0.7714;
    44;   -0.4872;    1.1382;
    45;   -1.0362;    1.4222;
    46;   -0.4667;    1.7503;
    47;   -0.2579;    1.7024;
    48;   -0.0820;    1.4791;
    49;   -0.4771;    1.3809;
    50;   -0.5929;    1.0800;
    51;   -0.6515;    1.2648;
    52;   -0.3513;    1.6917;
    53;    0.1810;    1.1623;
    54;    0.1897;    0.5844;
    55;    0.0575;    1.1331;
    56;   -0.3365;    0.9014;
    57;   -0.3505;    1.0816;
    58;    0.1973;    0.7852;
    59;    0.1640;    0.8306;
    60;   -0.4209;    0.6719;
    61;   -0.4773;    0.6339;
    62;   -0.6689;    0.9256;
    63;   -0.6300;    0.7162;
    64;   -0.8989;    0.6302;
    65;   -0.4037;    0.6333;
    66;   -0.4827;    0.4241;
    67;   -1.0603;    0.0284;
    68;   -0.6219;    0.3303;
    69;   -0.6875;    0.0867;
    70;   -1.2455;    0.1319;
    71;   -0.9711;    0.0409;
    72;   -1.4202;    0.4904;
    73;   -1.3013;    0.1547;
    74;   -0.8596;   -0.2905;
    75;   -0.4385;   -0.0985;
    76;   -0.2965;   -0.0792;
    77;   -0.7648;   -1.1263;
    78;   -0.2904;   -1.2436;
    79;   -0.0550;   -1.2752;
    80;   -0.0273;   -1.2221;
    81;   -0.1044;   -1.1475;
    82;   -0.0316;   -1.1862;
    83;   -0.0543;   -1.0312;
    84;    0.0337;   -0.9064;
    85;    0.1059;   -0.6990;
    86;    0.0732;   -0.7255;
    87;    0.2085;   -0.6146;
    88;    0.0873;   -0.5185;
    89;    0.0026;   -0.4346;
    90;   -0.1316;   -0.3049;
    91;   -0.1611;   -0.0718;
    92;   -0.2778;    0.0381;
    93;   -0.2748;    0.0829;
    94;   -0.2086;    0.3114;
    95;   -0.3072;    0.3289;
    96;   -0.1791;    0.4360;
    97;   -0.2861;    0.4796;
    98;   -0.2563;    0.4691;
    99;   -0.0302;    0.4808;
   100;    0.2125;    0.4979;
   101;   -1.6656;   -1.7367;
   102;   -1.6759;   -1.3026;
   103;   -1.1985;   -1.2552;
   104;   -1.3998;   -1.3013;
   105;   -1.3253;   -0.9441;
   106;   -0.9131;   -1.0768;
   107;   -1.3998;   -1.4903;
   108;   -1.0194;   -1.2798;
   109;   -1.3471;   -1.0401;
   110;   -1.3764;   -0.5012;
   111;   -0.9740;    0.0083;
   112;   -1.1517;   -0.0167;
   113;   -1.3132;    0.3256;
   114;   -1.8386;    0.4442;
   115;   -1.4911;    0.7176;
   116;   -1.8401;    0.2342;
   117;   -1.9944;    0.8246;
   118;   -1.6480;    1.3983;
   119;   -1.7263;    1.3449;
   120;   -1.7801;    1.7490;
   121;   -1.3974;    1.9735;
   122;   -1.7652;    1.6152;
   123;   -1.7305;    1.2090;
   124;   -1.5211;    0.7661;
   125;   -1.0860;    1.1997;
   126;   -0.9377;    0.6631;
   127;   -0.8071;    1.2116;
   128;   -1.3514;    0.8688;
   129;   -1.3257;    1.0602;
   130;   -1.2571;    0.6211;
   131;   -1.4977;    0.5207;
   132;   -1.0290;    0.6111;
   133;   -0.9656;    0.9034;
   134;   -0.3755;    0.7697;
   135;   -0.7952;    1.3595;
   136;   -1.0007;    1.2131;
   137;   -0.4918;    0.8053;
   138;    0.0654;    1.0136;
   139;    0.0159;    1.0280;
   140;    0.4611;    1.1837;
   141;    0.9657;    1.4545;
   142;    0.8050;    1.4674;
   143;    0.4861;    1.4121;
   144;    0.8265;    1.8545;
   145;    0.5191;    2.2365;
   146;    0.5841;    2.2568;
   147;    0.5973;    1.6750;
   148;    0.9695;    1.5791;
   149;    1.2188;    1.3937;
   150;    1.1971;    0.9725;
