time;row_1;row_2;
     1;    1.8595;   -1.2661;
     2;    1.6869;   -1.4679;
     3;    1.2742;   -0.9206;
     4;    0.9492;   -1.5185;
     5;    0.9970;   -1.9535;
     6;    0.7552;   -1.7814;
     7;    1.0420;   -1.8519;
     8;    1.6332;   -1.8057;
     9;    1.6879;   -1.7241;
    10;    1.3636;   -1.2139;
    11;    1.5985;   -1.6037;
    12;    1.7723;   -1.0548;
    13;    1.8155;   -1.2030;
    14;    1.8324;   -1.1780;
    15;    1.5119;   -1.1711;
    16;    1.4113;   -0.9455;
    17;    1.3171;   -0.9922;
    18;    1.3855;   -0.7646;
    19;    1.7819;   -0.4214;
    20;    1.8177;    0.0546;
    21;    1.2313;   -0.4807;
    22;    1.2688;    0.1105;
    23;    0.7546;    0.2901;
    24;    1.2501;   -0.1019;
    25;    1.0120;    0.4903;
    26;    0.6034;    0.3717;
    27;    0.7185;    0.4233;
    28;    1.1902;    0.3285;
    29;    1.5104;    0.8440;
    30;    1.0033;    0.5589;
    31;    1.3796;    0.5363;
    32;    0.9315;    0.3151;
    33;    1.1613;   -0.0675;
    34;    1.5393;   -0.3881;
    35;    1.0890;   -0.6743;
    36;    0.8117;   -1.1101;
    37;    1.4072;   -1.6074;
    38;    1.6780;   -1.2954;
    39;    1.9686;   -1.2629;
    40;    1.7541;   -0.9703;
    41;    1.5258;   -1.0392;
    42;    1.4874;   -0.9617;
    43;    1.7242;   -0.5475;
    44;    1.4141;   -0.0205;
    45;    0.8755;   -0.4102;
    46;    1.0060;   -0.6649;
    47;   -0.3480;   -1.1547;
    48;   -0.0978;   -1.0227;
    49;    0.1574;   -0.9961;
    50;    0.2758;   -0.9691;
    51;    0.3652;   -0.9575;
    52;    0.3149;   -0.7352;
    53;    0.4185;   -0.5863;
    54;    0.4374;   -0.3521;
    55;    0.4535;   -0.3663;
    56;    0.4679;   -0.2023;
    57;    0.4811;   -0.0250;
    58;    0.4938;   -0.0149;
    59;    0.5062;   -0.0192;
    60;    0.4340;    0.1096;
    61;    0.3426;    0.2931;
    62;    0.4484;    0.3507;
    63;    0.4968;    0.3535;
    64;    0.5815;    0.3571;
    65;    0.4695;    0.5907;
    66;    0.6047;    0.5589;
    67;    0.6772;    0.6624;
    68;    0.7437;    0.7219;
    69;    0.8006;    0.6637;
    70;    1.2059;    0.7502;
    71;    1.6951;   -1.4703;
    72;    1.4881;   -1.6086;
    73;    0.9738;   -1.6993;
    74;    0.7244;   -1.6226;
    75;    0.9042;   -1.6096;
    76;    0.9294;   -1.7144;
    77;    1.1196;   -1.4875;
    78;    0.7795;   -1.5291;
    79;    0.2905;   -1.3123;
    80;    0.6925;   -1.4014;
    81;    0.5755;   -1.4331;
    82;    0.1945;   -1.7083;
    83;   -0.1222;   -1.3565;
    84;    0.2148;   -1.0042;
    85;   -0.2899;   -1.1007;
    86;   -0.6279;   -0.5804;
    87;   -0.5944;   -0.0741;
    88;   -0.2790;   -0.2166;
    89;   -0.3824;   -0.4028;
    90;    0.0090;    0.1617;
    91;    0.5027;   -0.0550;
    92;    0.2954;    0.2694;
    93;    0.7194;    0.0785;
    94;    0.4570;    0.6322;
    95;    0.0467;    0.3909;
    96;    0.1109;    0.9362;
    97;    0.3863;    1.1867;
    98;    0.9543;    0.8414;
    99;    1.3649;    1.1140;
   100;    0.8829;    1.5028;
   101;    1.3252;    1.4227;
   102;    1.3713;    1.3398;
   103;    1.7622;    0.7950;
   104;    1.4063;    0.2699;
   105;    0.8950;    0.0060;
   106;    0.8164;   -0.3343;
   107;    0.6777;   -0.7596;
   108;    0.4291;   -0.6661;
   109;    0.7111;   -0.1342;
   110;    0.9193;   -0.2543;
   111;    1.0742;   -0.3608;
   112;    0.8833;   -0.5710;
   113;    0.6351;   -0.6722;
   114;    0.1716;   -0.3632;
   115;    0.6367;    0.0074;
   116;    1.0779;    0.5726;
   117;    0.9157;    1.0500;
   118;    0.9253;    0.9107;
   119;    1.0396;    0.4958;
   120;    1.2769;    1.0452;
   121;    1.1382;    1.4424;
   122;    1.4248;    1.3129;
   123;    0.9414;    1.4536;
   124;    0.7570;    1.8530;
   125;    1.2212;    1.7377;
   126;    1.0348;    1.5454;
   127;    1.5611;    1.6211;
   128;    1.5252;    1.8465;
   129;    0.9977;    1.8950;
   130;    1.5033;    1.8119;
   131;    1.1826;    1.4025;
   132;    0.9105;    1.4730;
   133;    1.3201;    0.9819;
   134;    1.8414;    1.1590;
   135;    1.7183;    0.7333;
   136;    1.2342;    0.9149;
   137;    0.8870;    0.9540;
   138;    1.0668;    0.8419;
   139;    1.4319;    1.2724;
   140;    1.8007;    0.6914;
   141;    1.9835;    0.4027;
   142;    1.5541;    0.5561;
   143;    1.9058;    0.0260;
   144;    1.8326;    0.1215;
   145;    2.0318;    0.4864;
   146;    1.7191;    0.4907;
   147;    1.4671;    0.6247;
   148;    1.1274;    0.6528;
   149;    0.9263;    0.5525;
   150;    1.0291;    0.7487;
