time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-121;-20;-121;-20;-58.2412;16.3635;-162.333;61.3333;123.411;-2.97099;-58.2412;16.3635;53.6118;3.12895;-162.333;61.3333;156.642;-3.09285;
2;-101;5;-101;5;-49.6869;28.632;-138;97;101.7;3.10178;-49.6869;28.632;46.8765;2.86177;-138;97;135.064;2.9325;
3;-68;41;-68;41;-39.987;47.0928;-114;146;79.4505;2.6133;-39.987;47.0928;47.2893;2.41523;-114;146;132.759;2.52254;
4;-28;112;-28;112;-30.0524;68.0694;-97.6667;188.333;114.676;1.82303;-30.0524;68.0694;58.2253;2.02257;-97.6667;188.333;150.579;2.22632;
5;4;188;4;188;-13.6062;101.289;-50.6667;280.667;187.078;1.55272;-13.6062;101.289;86.0728;1.67523;-50.6667;280.667;216.388;1.77929;
6;21;239;21;239;-0.737835;130.041;-11;363.667;238.919;1.48539;-0.737835;130.041;114.421;1.53674;-11;363.667;294.746;1.58818;
7;20;257;20;257;7.64982;151.227;17.6667;431.333;256.78;1.49525;7.64982;151.227;136.097;1.48042;17.6667;431.333;363.132;1.50592;
8;18;254;18;244;11.2234;159.242;31.6667;462.333;253.644;1.50222;9.94;125.916;111.19;1.43935;31.6667;462.333;395.156;1.47564;
9;18;244;14;205;11.0944;151.844;33;446.667;243.668;1.49941;8.98081;88.6824;74.2557;1.38641;33;446.667;379.697;1.46823;
10;14;205;8;141;9.94;125.916;30;374.667;204.486;1.50531;8.86444;43.7889;31.177;1.12303;30;374.667;307.8;1.45397;
11;8;141;12;23;8.98081;88.6824;27.3333;272.667;140.242;1.51814;9.24804;-5.1942;25.0731;-0.984056;27.3333;272.667;206.391;1.40918;
12;12;23;12;-49;8.86444;43.7889;27;149.333;24.8118;1.09427;10.426;-51.1657;68.5264;-1.34922;27;149.333;86.8331;1.18249;
13;12;-49;17;-116;9.24804;-5.1942;27.3333;10;51.2325;-1.34678;12.7663;-90.8883;107.985;-1.40896;27.3333;10;67.6742;-1.05786;
14;17;-116;19;-174;10.426;-51.1657;30;-125.667;118.094;-1.43164;14.9363;-118.352;135.459;-1.42582;30;-125.667;197.911;-1.38851;
15;19;-174;22;-202;12.7663;-90.8883;37;-249;175.915;-1.46612;16.9866;-136.958;154.167;-1.43009;37;-249;320.843;-1.43676;
16;22;-202;29;-229;14.9363;-118.352;43;-333.333;204.076;-1.46583;18.3744;-147.576;164.875;-1.43079;43;-333.333;405.257;-1.44989;
17;29;-229;0;0;16.9866;-136.958;49;-393;231.697;-1.448;0;0;0;0;49;-393;465.213;-1.45256;
18;30;-230;0;0;18.3744;-147.576;53;-429.333;232.814;-1.44426;0;0;0;0;53;-429.333;501.765;-1.45319;
19;30;-228;0;0;19.2553;-151.234;56;-443.333;230.83;-1.44317;0;0;0;0;56;-443.333;516.022;-1.4506;
20;29;-225;0;0;19.8805;-153.226;58.6667;-452.667;227.728;-1.44584;0;0;0;0;0;0;0;0;
21;28;-216;0;0;19.8282;-152.439;58.6667;-450.667;218.673;-1.44525;0;0;0;0;0;0;0;0;
