time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;131;371;131;371;62.0171;228.171;174.333;665.667;393.059;1.23329;62.0171;228.171;237.19;1.30781;174.333;665.667;664.961;1.31712;
2;98;340;98;340;54.8304;222.199;153.667;648.333;353.497;1.29238;46.0515;212.743;218.441;1.36005;153.667;648.333;643.186;1.34146;
3;80;329;80;329;46.0515;212.743;132.333;624;338.276;1.33461;36.6936;201.016;205.125;1.39271;132.333;624;614.829;1.36626;
4;36;288;36;288;36.6936;201.016;116.667;600;290.023;1.44929;17.5427;177.469;179.16;1.47472;116.667;600;588.241;1.38405;
5;16;256;16;256;17.5427;177.469;60;531.333;256.333;1.51164;-1.31095;148.257;149.13;1.58197;60;531.333;512.05;1.468;
6;-11;216;-11;216;-1.31095;148.257;4.66667;447.333;216.209;1.62561;-21.3779;110.353;113.32;1.76378;4.66667;447.333;425.356;1.57735;
7;-39;165;-39;165;-21.3779;110.353;-56;336.667;169.631;1.80791;-38.7995;68.0627;79.2719;2.08741;-56;336.667;321.014;1.76977;
8;-68;88;-68;88;-38.7995;68.0627;-106;216.667;111.64;2.23531;-53.4247;25.6376;59.9555;2.68374;-106;216.667;225.326;2.09845;
9;-102;-3;-102;-3;-53.4247;25.6376;-148.667;97;102.893;-3.11131;-63.1145;-16.4153;65.3475;-2.90131;-148.667;97;173.206;2.69368;
10;-114;-72;-114;-72;-63.1145;-16.4153;-178.333;-25.6667;135.611;-2.58089;-66.5719;-52.8792;84.7635;-2.48092;-178.333;-25.6667;191.801;-2.89051;
11;-112;-103;-112;-103;-66.5719;-52.8792;-191.667;-136.333;152.863;-2.40122;-63.4409;-81.1467;102.544;-2.24227;-191.667;-136.333;254.389;-2.46985;
12;-100;-152;-100;-152;-63.4409;-81.1467;-187;-225.333;182.508;-2.15623;-52.9155;-100.001;112.543;-2.06388;-187;-225.333;314.61;-2.23709;
13;-79;-167;-79;-167;-52.9155;-100.001;-159;-285;185.211;-2.01652;-37.0417;-111.153;116.457;-1.89772;-159;-285;349.21;-2.06764;
14;-54;-179;-54;-179;-37.0417;-111.153;-114.667;-320.333;187.324;-1.86794;-18.6955;-116.723;117.415;-1.73377;-114.667;-320.333;363.451;-1.91346;
15;-18;-182;-18;-182;-18.6955;-116.723;-63;-341;183.088;-1.67391;1.85518;-115.611;114.756;-1.55773;-63;-341;369.761;-1.76251;
16;19;-178;19;-178;1.85518;-115.611;-3.66667;-339.667;179.038;-1.46923;20.9121;-110.717;111.76;-1.38581;-3.66667;-339.667;361.824;-1.60153;
17;43;-165;43;-165;20.9121;-110.717;51.6667;-327.667;170.411;-1.32084;36.6676;-101.517;107.003;-1.22457;51.6667;-327.667;352.438;-1.44501;
18;78;-148;78;-148;36.6676;-101.517;99;-302.333;167.006;-1.09057;46.8681;-89.653;100.234;-1.08825;99;-302.333;336.993;-1.29568;
19;87;-131;87;-131;46.8681;-89.653;131;-269;156.888;-0.989457;49.8759;-76.2675;90.2104;-0.989699;131;-269;316.128;-1.16928;
20;88;-103;88;-103;49.8759;-76.2675;142.333;-230.667;135.013;-0.869091;47.0722;-63.4228;78.077;-0.929369;142.333;-230.667;286.402;-1.08043;
21;78;-82;78;-82;47.0722;-63.4228;138.667;-193.667;112.675;-0.81654;36.6341;-53.8345;64.2027;-0.970288;138.667;-193.667;252.435;-1.02419;
22;53;-63;53;-63;36.6341;-53.8345;110.667;-165.667;81.8754;-0.880208;20.5665;-50.099;53.2217;-1.18127;110.667;-165.667;214.165;-1.06794;
23;32;-54;32;-54;20.5665;-50.099;66;-153;62.4423;-1.04844;2.11568;-52.1444;51.3105;-1.53649;66;-153;184.521;-1.24793;
24;-6;-64;-6;-64;2.11568;-52.1444;14.3333;-155.667;64.4799;-1.67717;0;0;0;0;14.3333;-155.667;177.787;-1.53209;
25;-47;-93;-47;-93;-4.34338;-50.9627;-1;-146.333;104.689;-2.04545;0;0;0;0;-1;-146.333;168.532;-1.62098;
26;-67;-111;0;0;-19.4312;-56.1439;-47;-159.667;130.191;-2.11897;0;0;0;0;0;0;0;0;
