time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-176;139;-176;139;-50.123;90.9878;-127.667;268.333;224.64;2.47576;-50.123;90.9878;108.736;2.10899;-127.667;268.333;294.492;2.08257;
2;-95;132;-95;132;-33.9783;91.3827;-83;269.667;162.825;2.19875;-33.9783;91.3827;101.776;1.97036;-83;269.667;276.629;1.93893;
3;-28;133;-28;133;-18.0576;92.1838;-47.6667;272.333;135.821;1.78339;-18.0576;92.1838;97.4786;1.81609;-47.6667;272.333;268.553;1.81227;
4;39;136;39;136;-2.4002;92.9406;-28;274.333;141.074;1.29555;-2.4002;92.9406;95.6539;1.65468;-28;274.333;266.512;1.73875;
5;78;141;78;141;27.6107;93.6506;64;275.333;160.612;1.06838;27.6107;93.6506;98.5147;1.34561;64;275.333;267.996;1.39281;
6;98;142;98;142;47.3273;94.4932;127;277.667;171.966;0.969084;47.3273;94.4932;105.47;1.16418;127;277.667;288.107;1.17737;
7;100;142;90;121;58.6983;95.016;167;279.667;173.106;0.95956;58.6983;95.016;110.92;1.07176;167;279.667;307.424;1.05942;
8;94;139;73;90;62.8562;95.0203;183.667;280.333;167.236;0.978648;54.6233;77.3861;93.6166;1.01983;183.667;280.333;316.481;1.01451;
9;92;139;46;62;63.3907;92.7876;187.667;273.667;166.128;0.988637;42.5417;64.4085;76.3148;1.06571;179.333;256.333;293.949;0.983908;
10;89;138;-11;33;60.5782;86.8957;179.333;256.333;163.655;1.00059;26.3125;50.0752;56.3884;1.19494;161.333;229.667;261.777;0.984751;
11;90;121;-41;22;54.6233;77.3861;161.333;229.667;150.219;0.933847;6.10586;34.8304;37.2106;1.55758;126.333;194.333;213.199;1.02988;
12;73;90;-76;5;42.5417;64.4085;126.333;194.333;115.286;0.892455;-16.2584;21.4603;32.3515;2.31323;82;155.333;157.958;1.14359;
13;46;62;-100;-1;26.3125;50.0752;82;155.333;76.6198;0.93753;-36.0594;11.5018;43.9236;2.82011;27;111;99.976;1.4661;
14;-11;33;-66;4;6.10586;34.8304;27;111;34.7754;1.91265;-51.5715;4.69697;57.6213;3.01852;-36.3333;70.3333;79.0561;2.30361;
15;-41;22;1;14;-16.2584;21.4603;-36.3333;70.3333;47.0002;2.66017;-60.7636;0.746538;66.451;3.09457;-94.3333;39.3333;114.308;2.89627;
16;-76;5;39;12;-36.0594;11.5018;-94.3333;39.3333;76.8057;3.07954;-34.9916;2.46421;40.8931;3.02293;-143.333;17.3333;159.989;3.10557;
17;-100;-1;71;7;-51.5715;4.69697;-143.333;17.3333;100.665;-3.12931;-13.6718;4.00357;20.3138;2.82209;-173;4.66667;189.678;-3.10518;
18;-101;-3;92;-7;-60.7636;0.746538;-173;4.66667;101.709;-3.10976;9.5109;3.75669;7.26689;1.00479;-190.333;-3.33333;207.422;-3.06967;
