time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;108;292;108;292;52.538;176.454;146;512;311.023;1.21924;52.538;176.454;179.124;1.29815;146;512;514.869;1.31121;
2;92;274;92;274;44.1963;168.911;122;490.667;288.749;1.2498;44.1963;168.911;169.72;1.33353;122;490.667;488.411;1.3475;
3;63;243;63;243;34.1958;160.184;96.6667;469;250.81;1.32058;34.1958;160.184;159.071;1.38176;96.6667;469;462.102;1.39059;
4;20;210;20;210;23.0909;148.415;76.3333;445.333;210.867;1.48008;23.0909;148.415;145.685;1.44148;76.3333;445.333;435.459;1.4268;
5;-13;178;-13;178;2.51759;125.238;17.6667;378.333;178.542;1.64871;2.51759;125.238;121.305;1.58552;17.6667;378.333;363.972;1.5603;
6;-41;139;-41;139;-17.4815;98.2239;-41.3333;299.333;145.177;1.86355;-17.4815;98.2239;96.7619;1.79789;-41.3333;299.333;290.246;1.76207;
7;-68;91;-68;91;-34.8863;70.4524;-94.3333;219.333;114.139;2.21883;-34.8863;70.4524;77.194;2.10329;-94.3333;219.333;231.75;2.05645;
8;-85;37;-85;37;-48.5287;42.9215;-136;140;93.5266;2.73486;-48.5287;42.9215;65.6531;2.506;-136;140;195.535;2.44392;
9;-96;3;-96;3;-58.8215;16.5758;-168;62.3333;96.943;3.11064;-58.8215;16.5758;64.3762;2.94413;-168;62.3333;188.061;2.88376;
10;-105;-28;-105;-28;-65.4672;-7.61023;-189.333;-11;109.536;-2.8831;-65.4672;-7.61023;70.7216;-2.97745;-189.333;-11;204.758;-3.01732;
11;-109;-55;-109;-55;-66.9344;-29.9673;-194.667;-79.6667;122.891;-2.67757;-66.9344;-29.9673;78.8988;-2.69728;-194.667;-79.6667;228.74;-2.71787;
12;-105;-81;-105;-81;-63.767;-49.0582;-187;-136.333;133.323;-2.48863;-63.767;-49.0582;86.2735;-2.47999;-187;-136.333;251.105;-2.49784;
13;-84;-115;-84;-115;-54.8092;-64.9159;-163;-183;142.942;-2.20672;-54.8092;-64.9159;90.7543;-2.28016;-163;-183;265.016;-2.30137;
14;-62;-133;-62;-133;-38.5019;-76.1841;-117.667;-216.667;147.122;-2.01254;-38.5019;-76.1841;90.8472;-2.06143;-117.667;-216.667;265.854;-2.08826;
15;-24;-137;-24;-137;-15.8796;-82.2007;-54.3333;-236.667;139.244;-1.75056;-15.8796;-82.2007;88.4798;-1.80094;-54.3333;-236.667;260.141;-1.83598;
16;31;-129;31;-129;8.67033;-83.4731;14.3333;-244.667;132.466;-1.34154;8.67033;-83.4731;87.5284;-1.52089;14.3333;-244.667;259.048;-1.56891;
17;81;-115;81;-115;33.0238;-79.6276;83.6667;-236.333;140.148;-0.962388;33.0238;-79.6276;88.3711;-1.23979;83.6667;-236.333;260.255;-1.29919;
18;101;-105;101;-105;54.5333;-72.3103;148;-216.333;145.071;-0.809267;54.5333;-72.3103;91.3131;-0.988336;148;-216.333;266.883;-1.04411;
19;124;-90;124;-90;71.0681;-62.2276;200.667;-187;152.494;-0.63129;71.0681;-62.2276;94.0024;-0.780957;200.667;-187;274.694;-0.822886;
20;131;-73;131;-73;80.8997;-51.1632;233.333;-155;149.184;-0.511319;80.8997;-51.1632;94.3609;-0.623683;233.333;-155;277.245;-0.657251;
21;134;-49;134;-49;84.1217;-40.1388;244.667;-123.667;141.836;-0.352738;84.1217;-40.1388;91.1833;-0.504624;244.667;-123.667;268.953;-0.539;
22;129;-33;129;-33;81.5855;-29.8236;239.667;-93.6667;132.286;-0.252123;81.5855;-29.8236;84.3378;-0.411966;239.667;-93.6667;250.339;-0.446272;
23;115;-21;115;-21;67.4928;-22.8114;199.333;-72.6667;116.02;-0.182007;67.4928;-22.8114;68.6208;-0.400561;199.333;-72.6667;204.898;-0.438779;
24;86;-15;86;-15;44.2225;-20.0777;135;-62.6667;86.4153;-0.174464;44.2225;-20.0777;46.5903;-0.54176;135;-62.6667;143.579;-0.56643;
25;3;-27;3;-27;15.7394;-22.1733;58;-66.3333;27.0818;-1.49305;15.7394;-22.1733;28.5133;-1.15812;58;-66.3333;92.0024;-1.07022;
26;-62;-43;-62;-43;-14.5208;-28.046;-25.3333;-80.6667;76.1904;-2.54192;-14.5208;-28.046;37.1197;-2.10265;-25.3333;-80.6667;102.806;-1.96178;
27;-97;-60;-97;-60;-41.4415;-35.7648;-103.667;-101;114.82;-2.59175;-41.4415;-35.7648;60.5773;-2.42669;-103.667;-101;164.687;-2.36534;
28;-121;-76;-121;-76;-56.3499;-39.3046;-153;-110.333;143.648;-2.58409;-56.3499;-39.3046;74.4951;-2.52214;-153;-110.333;208.305;-2.4997;
29;-120;-82;0;0;-72.0583;-46.2713;-206;-132.333;146.082;-2.5456;0;0;0;0;0;0;0;0;
