time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;1;207;1;207;-49.8865;108.568;-158.333;308;207.002;1.56634;-49.8865;108.568;114.822;1.96167;-158.333;308;336.849;2.01637;
2;-67;177;-67;177;-57.4494;97.6284;-178;276.667;189.284;1.93304;-57.4494;97.6284;108.166;2.06503;-178;276.667;318.587;2.11462;
3;-108;140;-108;140;-60.942;84.7455;-180.333;244.667;176.863;2.22822;-60.942;84.7455;98.9092;2.15804;-180.333;244.667;292.998;2.17798;
4;-126;83;-126;83;-60.0606;70.4724;-164;219.333;150.945;2.55939;-60.0606;70.4724;86.8357;2.24075;-164;219.333;262.876;2.18194;
5;-115;44;-115;44;-58.2656;46.9954;-166;152.333;123.202;2.77639;-58.2656;46.9954;68.5951;2.43396;-166;152.333;212.958;2.37129;
6;-77;7;-77;7;-38.3051;32.5683;-115;109.667;77.3941;3.05102;-38.3051;32.5683;44.0948;2.38832;-115;109.667;146.726;2.33794;
7;-5;6;-5;6;-10.4409;28.2732;-43;91.3333;7.85972;2.27305;-10.4409;28.2732;26.2221;1.73556;-43;91.3333;92.2527;1.90018;
8;86;49;86;49;18.3121;37.0587;34.6667;110;98.913;0.518278;18.3121;37.0587;42.411;0.956299;34.6667;110;116.254;1.14681;
9;108;85;108;85;41.3742;55.749;102.667;156.667;137.377;0.667133;41.3742;55.749;71.4356;0.843126;102.667;156.667;191.6;0.921631;
10;107;139;107;139;54.899;80.4925;150.667;224.667;175.367;0.915101;54.899;80.4925;99.1121;0.907323;150.667;224.667;274.8;0.932079;
11;89;184;89;184;55.9935;105.139;164.333;296.667;204.361;1.12062;55.9935;105.139;120.061;1.02685;164.333;296.667;342.249;1.02557;
12;67;211;67;211;41.7571;96.7421;126.333;267.667;221.359;1.26366;41.7571;96.7421;105.799;1.10099;126.333;267.667;298.257;1.08412;
13;36;222;36;222;22.157;74.4215;72.6667;215.333;224.888;1.41037;22.157;74.4215;77.3751;1.1964;72.6667;215.333;228.059;1.18496;
14;-28;-38;-28;-38;-5.07246;33.4485;-5.33333;113.667;47.2474;-2.20713;-5.07246;33.4485;31.0606;1.53642;-5.33333;113.667;109.906;1.49952;
15;-53;-72;-53;-72;-31.7904;-15.9819;-80.3333;-14.6667;89.4492;-2.20604;-31.7904;-15.9819;31.5606;-2.51963;-80.3333;-14.6667;69.7295;-2.86999;
16;-127;-166;-127;-166;-52.8806;-66.3028;-140.667;-159.333;209.056;-2.22416;-52.8806;-66.3028;83.1001;-2.16816;-140.667;-159.333;207.241;-2.23351;
17;-136;-201;-136;-201;-62.5863;-109.928;-172.333;-307;242.73;-2.16592;-62.5863;-109.928;125.718;-2.03643;-172.333;-307;349.402;-2.0438;
18;-114;-223;-114;-223;-54.7193;-126.987;-154.333;-359.333;250.485;-2.04365;-54.7193;-126.987;138.213;-1.92995;-154.333;-359.333;389.833;-1.94136;
19;-59;-221;-59;-221;-34.2704;-134.865;-107.333;-392;228.76;-1.83201;-34.2704;-134.865;140.124;-1.77292;-107.333;-392;407.083;-1.80425;
20;26;-195;26;-195;-3.11842;-128.172;-24.6667;-377.667;196.716;-1.43863;-3.11842;-128.172;130.613;-1.54766;-24.6667;-377.667;381.88;-1.60093;
21;88;-170;88;-170;27.4946;-112.434;60.6667;-336.667;191.391;-1.09349;27.4946;-112.434;119.665;-1.28588;60.6667;-336.667;348.614;-1.35741;
22;121;-123;121;-123;51.0205;-89.7634;132.333;-273.667;172.486;-0.793913;51.0205;-89.7634;108.455;-1.01568;132.333;-273.667;313.511;-1.0882;
23;120;-78;120;-78;62.4859;-65.2302;174.333;-204;143.058;-0.576668;62.4859;-65.2302;96.3545;-0.778137;174.333;-204;280.061;-0.837298;
24;101;-34;101;-34;56.9368;-44.888;165.667;-146;106.496;-0.324948;56.9368;-44.888;78.8379;-0.643366;165.667;-146;233.433;-0.698088;
25;67;-12;67;-12;56.9303;-35.0466;176.333;-115.333;67.9904;-0.177425;0;0;0;0;176.333;-115.333;223.959;-0.562159;
26;0;-21;0;0;48.0448;-19.3437;152;-63.6667;21.0001;-1.57446;0;0;0;0;0;0;0;0;
