time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;13;216;13;216;-13.4422;137.581;-48.3333;398.333;216.042;1.51268;-13.4422;137.581;136.266;1.66031;-48.3333;398.333;393.361;1.68093;
2;-4;219;-4;219;-21.2874;129.704;-70.3333;375;218.723;1.59115;-21.2874;129.704;129.403;1.72618;-70.3333;375;373.387;1.7464;
3;-40;196;-40;196;-28.6861;118.023;-87.6667;343;199.815;1.77465;-28.6861;118.023;119.356;1.80264;-87.6667;343;345.651;1.812;
4;-70;149;-70;149;-37.6429;101.411;-103;304.667;164.525;2.01331;-37.6429;101.411;105.99;1.92117;-103;304.667;313.015;1.8889;
5;-92;100;-92;100;-51.2881;74.427;-142;231.333;135.952;2.3186;-51.2881;74.427;88.1395;2.17437;-142;231.333;262.503;2.11943;
6;-116;34;-116;34;-57.257;45.5037;-161;149.667;121.224;2.86008;-57.257;45.5037;70.9946;2.47953;-161;149.667;211.086;2.40173;
7;-104;-4;-104;-4;-50.8991;20.2655;-145.667;75.3333;104.541;-3.10023;-50.8991;20.2655;52.94;2.78652;-145.667;75.3333;156.141;2.69115;
8;-61;-26;-61;-26;-31.9065;3.69008;-96.3333;23.6667;66.8519;-2.73689;-31.9065;3.69008;30.6996;3.08196;-96.3333;23.6667;92.68;2.96468;
9;6;-27;6;-27;-4.71609;-2.95688;-25.6667;-2.33333;27.8802;-1.37045;-4.71609;-2.95688;5.92797;-2.19292;-25.6667;-2.33333;22.7346;-2.70133;
10;78;-6;78;-6;24.9686;4.21355;55.6667;13.6667;77.8057;-0.0813508;24.9686;4.21355;26.3354;0.0894712;55.6667;13.6667;61.0935;0.103487;
11;120;22;120;22;50.3681;22.9538;130.333;63.3333;121.498;0.179379;50.3681;22.9538;55.7722;0.387858;130.333;63.3333;146.546;0.391939;
12;128;82;128;82;66.4371;50.605;183.333;139.333;151.459;0.569572;66.4371;50.605;83.4214;0.624038;183.333;139.333;230.055;0.610991;
13;120;145;120;145;70.4842;81.251;203.333;224.667;187.679;0.880217;70.4842;81.251;107.006;0.835938;203.333;224.667;301.112;0.806247;
14;98;202;98;202;60.0579;109.332;178.333;304.667;224.03;1.12029;60.0579;109.332;123.735;1.0523;178.333;304.667;349.345;1.01799;
15;66;229;66;229;49.6951;104.371;154.333;288;237.886;1.29164;49.6951;104.371;114.477;1.10948;154.333;288;322.77;1.05417;
16;3;234;3;234;39.4324;87.1578;126;253;233.691;1.55989;39.4324;87.1578;94.5073;1.12565;126;253;278.439;1.08055;
17;48;-28;48;-28;24.0139;59.45;76.3333;192;55.3445;-0.537221;24.0139;59.45;62.892;1.15722;76.3333;192;201.804;1.15543;
18;43;-23;-29;-38;6.40377;25.4245;20.6667;104;48.5212;-0.501416;6.40377;25.4245;24.7794;1.2563;20.6667;104;100.02;1.31024;
19;-29;-38;-69;-62;-13.5935;-11.8861;-38.3333;-10;48.3324;-2.22604;-13.5935;-11.8861;18.4675;-2.30201;-38.3333;-10;37.4923;-2.66032;
20;-69;-62;-111;-113;-33.0312;-50.3688;-85.3333;-145.667;93.3147;-2.41024;-33.0312;-50.3688;61.1327;-2.11728;-85.3333;-145.667;172.781;-2.05371;
21;-111;-113;-138;-173;-54.4758;-74.8745;-145.333;-212.667;158.945;-2.34787;-54.4758;-74.8745;93.381;-2.17713;-145.333;-212.667;260.912;-2.13823;
22;-138;-173;-132;-229;-69.254;-104.764;-193;-296;221.832;-2.24481;-69.254;-104.764;126.459;-2.13846;-193;-296;356.835;-2.12536;
23;-132;-229;-100;-273;-66.9006;-132.234;-189.667;-373;264.825;-2.09457;-66.9006;-132.234;149.298;-2.02601;-189.667;-373;422.771;-2.02257;
24;-100;-273;-19;-269;-49.3386;-150.55;-146;-427.667;291.197;-1.92299;-49.3386;-150.55;159.814;-1.87636;-146;-427.667;457.271;-1.88403;
25;-19;-269;62;-226;-21.419;-152.747;-74.3333;-439.667;270.024;-1.6429;-21.419;-152.747;155.916;-1.70044;-74.3333;-439.667;452.352;-1.72445;
26;62;-226;104;-149;8.3971;-140.292;5.33333;-413.667;234.542;-1.30527;8.3971;-140.292;142.48;-1.50296;5.33333;-413.667;421.151;-1.54602;
27;104;-149;101;-95;32.8707;-115.649;76.3333;-352.333;181.713;-0.964477;32.8707;-115.649;122.366;-1.28811;76.3333;-352.333;368.792;-1.34815;
28;101;-95;81;-45;46.7772;-85.2482;125.333;-269;138.551;-0.758725;46.7772;-85.2482;99.4767;-1.06682;125.333;-269;305.59;-1.12982;
29;81;-45;47;-23;43.4408;-55.8806;125.333;-182.333;92.4239;-0.512523;43.4408;-55.8806;73.0227;-0.911996;125.333;-182.333;230.206;-0.968429;
30;47;-23;0;0;43.9472;-42.101;138.333;-138.667;52.0643;-0.464479;43.9472;-42.101;63.059;-0.771413;138.333;-138.667;204.684;-0.794342;
31;-19;-9;0;0;34.6946;-24.2292;112.667;-80;21.5703;-2.69467;0;0;0;0;0;0;0;0;
