time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-176;160;-176;160;-96.1861;105.755;-271;310;238.139;2.40669;-96.1861;105.755;142.997;2.34869;-271;310;408.956;2.34025;
2;-169;162;-119;150;-83.6701;103.834;-235;304.667;234.368;2.38033;-83.6701;103.834;133.06;2.29178;-235;304.667;380.723;2.28204;
3;-119;150;-61;146;-68.4184;102.519;-195.333;301.667;191.637;2.24527;-68.4184;102.519;122.463;2.20522;-195.333;301.667;353.674;2.20253;
4;-61;146;0;141;-50.0549;101.936;-158.667;302.333;158.193;1.97129;-50.0549;101.936;112.044;2.07594;-158.667;302.333;333.908;2.11261;
5;0;141;49;148;-19.3999;100.639;-73.6667;298.667;140.677;1.57559;-19.3999;100.639;99.5818;1.80972;-73.6667;298.667;295.571;1.87026;
6;49;148;79;149;10.4761;99.9919;14.3333;295.333;155.381;1.25454;10.4761;99.9919;96.3133;1.50524;14.3333;295.333;279.084;1.56791;
7;79;149;95;152;35.0934;99.9954;89.6667;294.333;168.045;1.08592;35.0934;99.9954;100.963;1.25947;89.6667;294.333;288.318;1.30355;
8;95;152;107;147;52.8552;100.34;146.333;295;178.613;1.01444;52.8552;100.34;108.046;1.10333;146.333;295;308.77;1.12618;
9;107;147;83;91;63.8619;100.956;182.667;297.667;181.159;0.943552;63.8619;100.956;113.957;1.01944;182.667;297.667;328.334;1.02962;
10;109;148;53;54;69.7609;100.985;202.667;298;183.145;0.937915;64.4233;82.7601;99.2577;0.918423;202.667;298;339.347;0.979593;
11;109;149;15;19;72.3678;100.315;212;296;183.953;0.941131;53.16;66.7897;79.7327;0.90908;208;275.667;324.217;0.927518;
12;109;149;-37;-20;70.7415;93.852;208;275.667;183.953;0.941131;35.6212;46.1336;52.6716;0.930809;190;244.667;288.646;0.912994;
13;107;143;-63;-43;64.4233;82.7601;190;244.667;177.936;0.930358;14.7674;23.4488;22.2508;1.07421;158.667;201.667;235.467;0.906649;
14;83;91;-95;-51;53.16;66.7897;158.667;201.667;122.472;0.833627;-8.73617;1.98055;13.0425;-2.99501;110;145.333;161.15;0.928984;
15;53;54;-83;-44;35.6212;46.1336;110;145.333;74.9594;0.798133;-29.8653;-14.4469;38.6554;-2.64748;52.6667;81.3333;75.9453;1.02937;
16;15;19;-53;-38;14.7674;23.4488;52.6667;81.3333;23.5364;0.916461;-46.5352;-26.1539;58.9324;-2.60673;-14.6667;16.6667;28.1975;3.12682;
17;-37;-20;12;-32;-8.73617;1.98055;-14.6667;16.6667;42.8078;-2.64686;-57.7502;-33.3471;72.2492;-2.60019;-76;-33;102.18;-2.63867;
18;-63;-43;46;-30;-29.8653;-14.4469;-76;-33;77.0166;-2.54414;-45.9556;-30.9083;61.015;-2.53478;-126.667;-70;164.601;-2.59006;
19;-95;-51;75;-30;-46.5352;-26.1539;-126.667;-70;108.572;-2.64921;-28.4077;-27.6749;45.3556;-2.372;-163.667;-94.6667;209.046;-2.5823;
20;-101;-58;90;-37;-57.7502;-33.3471;-163.667;-94.6667;117.216;-2.62078;-7.39577;-24.8026;30.9305;-1.95391;-181.333;-105;229.505;-2.58498;
21;-99;-57;104;-55;-62.7273;-36.1242;-181.333;-105;114.984;-2.61967;14.3066;-23.3238;29.0373;-1.21407;-136.333;-92.3333;185.064;-2.51457;
22;-96;-55;110;-88;-63.7965;-35.8745;-188;-105.333;111.386;-2.62181;35.1588;-24.7466;42.1938;-0.745835;-88;-83.3333;142.214;-2.36586;
23;-90;-51;101;-111;-58.8172;-34.0296;-174;-101;104.193;-2.62652;52.0646;-30.7588;59.114;-0.626187;-31;-75;101.535;-2.02478;
24;-83;-44;82;-134;-45.9556;-30.9083;-136.333;-92.3333;94.6901;-2.65445;61.44;-40.472;72.442;-0.658988;29;-70.3333;87.9549;-1.39397;
25;-53;-38;58;-151;-28.4077;-27.6749;-88;-83.3333;65.9531;-2.52152;64.78;-53.2124;83.2717;-0.755541;91.3333;-74;119.159;-0.859313;
26;12;-32;29;-162;-7.39577;-24.8026;-31;-75;34.2514;-1.23381;62.0929;-67.607;92.0143;-0.88984;145.667;-90.6667;169.976;-0.680279;
27;46;-30;-4;-167;14.3066;-23.3238;29;-70.3333;54.534;-0.589655;54.0951;-81.8344;99.2006;-1.04337;175.333;-117;209.611;-0.688918;
28;75;-30;-50;-171;35.1588;-24.7466;91.3333;-74;80.2734;-0.387388;40.8771;-94.0152;104.557;-1.21204;187.333;-151.667;241.67;-0.768167;
29;90;-37;-86;-171;52.0646;-30.7588;145.667;-90.6667;96.8097;-0.395804;22.2031;-102.976;108.373;-1.40359;181.667;-192;267.654;-0.891566;
30;104;-55;-106;-170;61.44;-40.472;175.333;-117;117.205;-0.491601;0.458746;-109.193;113.139;-1.60357;161.333;-233.667;290.353;-1.03671;
31;110;-88;0;0;64.78;-53.2124;187.333;-151.667;140.546;-0.679547;-21.4916;-112.79;119.463;-1.78726;125.333;-271;308.242;-1.19961;
32;101;-111;0;0;62.0929;-67.607;181.667;-192;149.861;-0.837324;-40.5408;-114.48;126.527;-1.93194;72;-298.667;320.299;-1.38721;
33;82;-134;0;0;54.0951;-81.8344;161.333;-233.667;157.025;-1.02639;0;0;0;0;9.66667;-318.667;334.939;-1.58232;
34;58;-151;0;0;40.8771;-94.0152;125.333;-271;161.819;-1.20868;0;0;0;0;-53;-330.667;353.238;-1.76026;
35;29;-162;0;0;22.2031;-102.976;72;-298.667;164.778;-1.39804;0;0;0;0;-108;-336.667;373.255;-1.90243;
36;-4;-167;0;0;0.458746;-109.193;9.66667;-318.667;167.39;-1.59873;0;0;0;0;-134.333;-339.667;385.408;-1.96454;
37;-50;-171;0;0;-21.4916;-112.79;-53;-330.667;178.662;-1.85838;0;0;0;0;0;0;0;0;
38;-86;-171;0;0;-40.5408;-114.48;-108;-336.667;192.002;-2.03916;0;0;0;0;0;0;0;0;
39;-106;-170;0;0;-49.3452;-115.264;-134.333;-339.667;200.973;-2.13033;0;0;0;0;0;0;0;0;
40;-107;-169;0;0;-63.2452;-115.453;-180.333;-340.667;200.661;-2.1372;0;0;0;0;0;0;0;0;
