time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;53;126;53;126;28.1429;88.9268;80;263;136.618;1.1724;28.1429;88.9268;99.4094;1.28358;80;263;287.007;1.29377;
2;46;131;36;133;25.4504;89.4273;72.3333;264.333;138.765;1.23291;13.5271;90.1718;97.5274;1.43146;59.6667;265.333;284.408;1.36484;
3;36;133;23;135;20.7528;89.9349;59.6667;265.333;137.707;1.3063;0.685631;90.6016;97.0146;1.56354;42.6667;265;281.094;1.42383;
4;23;135;-2;136;13.5271;90.1718;42.6667;265;136.865;1.40195;-15.2502;89.3935;97.0073;1.72847;6.33333;266.667;279.772;1.55353;
5;-2;136;-28;134;0.685631;90.6016;6.33333;266.667;135.933;1.58551;-32.6811;85.9426;97.959;1.91074;-39;263.333;279.349;1.7163;
6;-28;134;-56;131;-15.2502;89.3935;-39;263.333;136.814;1.77691;-49.6807;79.9414;99.6145;2.09272;-88.6667;253.667;281.56;1.89679;
7;-56;131;-90;121;-32.6811;85.9426;-88.6667;253.667;142.392;1.97499;-64.5627;71.7417;101.36;2.26112;-138;237;286.344;2.07966;
8;-90;121;-113;104;-49.6807;79.9414;-138;237;150.736;2.21064;-78.0859;61.6081;103.543;2.42488;-182;214.333;292.204;2.24978;
9;-113;104;-125;85;-64.5627;71.7417;-182;214.333;153.519;2.39804;-89.2256;50.9921;106.081;2.56982;-223.667;186;300.546;2.41765;
10;-125;85;-134;68;-78.0859;61.6081;-223.667;186;151.116;2.54486;-97.5561;39.1384;107.649;2.7047;-258.667;155.667;310.094;2.56625;
11;-134;68;-153;49;-89.2256;50.9921;-258.667;155.667;150.23;2.67248;-104.311;26.6149;109.397;2.83492;-284;120.333;315.13;2.7045;
12;-153;49;-161;40;-97.5561;39.1384;-284;120.333;160.63;2.83214;-109.612;15.1252;111.69;2.94756;-304;83;320.251;2.83694;
13;-161;40;-166;15;-104.311;26.6149;-304;83;165.875;2.89855;-114.195;3.52724;114.608;3.05477;-320;49.6667;327.566;2.9489;
14;-166;15;-173;-8;-109.612;15.1252;-320;49.6667;166.669;3.05196;-117.008;-7.24628;116.993;-3.13445;-335;15.6667;337.728;3.05642;
15;-173;-8;-179;-34;-114.195;3.52724;-335;15.6667;173.189;-3.09491;-118.954;-18.2065;119.52;-3.04274;-343.667;-15.6667;345.18;-3.13405;
16;-173;-15;-179;-45;-117.008;-7.24628;-343.667;-15.6667;173.656;-3.05464;-119.954;-28.8022;122.008;-2.95702;-349.667;-49.3333;353.038;-3.03868;
17;-179;-34;-179;-61;-118.954;-18.2065;-349.667;-49.3333;182.216;-2.95344;-119.364;-40.0793;124.004;-2.86663;-353;-81.3333;361.017;-2.95134;
18;-179;-45;-176;-81;-119.954;-28.8022;-353;-81.3333;184.59;-2.89487;-117.803;-52.4105;126.449;-2.76927;-351.333;-114;366.99;-2.86296;
19;-179;-61;-168;-106;-119.364;-40.0793;-351.333;-114;189.135;-2.81274;-113.052;-65.2165;127.416;-2.66188;-347.667;-150;375.062;-2.76785;
20;-176;-81;-162;-123;-117.803;-52.4105;-347.667;-150;193.779;-2.70988;-106.631;-77.9617;128.398;-2.55051;-334;-186.667;377.757;-2.66409;
