time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-148;87;-148;87;-88.6799;59.0027;-254.667;174;171.837;2.61589;-88.6799;59.0027;111.666;2.40061;-254.667;174;307.677;2.42718;
2;-143;87;-124;87;-81.7816;59.0027;-234.333;174;167.531;2.60092;-69.5093;59.0027;98.3763;2.26869;-234.333;174;292.619;2.38164;
3;-124;87;-82;87;-69.5093;59.0027;-200.333;174;151.557;2.53634;-54.7309;59.1092;89.6876;2.14133;-200.333;174;268.995;2.29446;
4;-82;87;-22;87;-54.7309;59.1092;-167.667;174.333;119.433;2.3349;-30.7481;58.7026;78.9585;1.88571;-167.667;174.333;248.844;2.19503;
5;-22;87;16;88;-30.7481;58.7026;-102;173;89.152;1.82749;-6.92642;58.313;74.6888;1.57929;-102;173;215.864;1.94935;
6;16;88;49;83;-6.92642;58.313;-34.6667;172;88.5737;1.39644;13.4896;58.0062;76.965;1.31085;-34.6667;172;199.969;1.63307;
7;49;83;59;84;13.4896;58.0062;27;171.333;95.3997;1.03912;28.108;57.849;81.8065;1.13679;27;171.333;204.914;1.32822;
8;59;84;72;87;28.108;57.849;74.6667;171;101.656;0.959233;40.4018;57.5501;87.4356;1.00742;74.6667;171;220.957;1.11687;
9;61;85;70;74;36.2108;57.8883;102.333;171;103.628;0.948972;42.4563;46.8016;79.7964;0.913585;102.333;171;234.411;1.0106;
10;61;86;62;55;40.4018;57.5501;118;169.333;104.443;0.954549;30.8457;37.3004;65.2693;0.96551;118;169.333;241.739;0.951998;
11;61;87;29;32;41.46;57.4928;122;169.333;105.26;0.96004;13.0406;25.664;46.2696;1.13974;127.333;174.333;251.269;0.933282;
12;63;83;-29;8;41.5292;57.4868;122.333;169.667;103.205;0.921929;-8.04334;13.401;29.8256;1.62954;137.333;173.333;256.563;0.899635;
13;61;83;-75;-11;41.389;57.5289;122;170;102.009;0.937551;-29.1865;1.99622;29.3526;2.46542;138;157.667;244.924;0.857711;
14;60;85;-100;-20;41.3239;57.6818;122;170.333;103.049;0.95686;-47.9579;-7.30788;42.6403;2.92736;125;139;222.314;0.847011;
15;60;86;-107;-31;41.3787;57.6566;122.333;169.667;103.868;0.962406;-62.3337;-13.62;56.109;3.09251;91.3333;112.667;180.456;0.890182;
16;61;87;-100;-23;41.2632;58.0897;121.667;171;105.26;0.96004;-73.223;-18.535;66.9656;-3.1093;42;80.6667;125.865;1.03533;
17;62;85;-63;-20;41.635;58.5754;122.667;172.667;104.214;0.941172;-57.3141;-16.0824;51.0227;3.13589;-14.3333;46;74.0029;1.46399;
18;61;87;-14;-18;42.3246;58.9027;124.667;173.667;105.26;0.96004;-39.0186;-15.1867;32.7477;3.10536;-72.3333;12.3333;64.0648;2.46898;
19;64;88;39;-22;43.2495;59.155;127.333;174.333;107.816;0.942564;-17.9575;-15.4177;11.7043;3.05987;-128.667;-16.3333;107.037;3.03631;
20;66;88;59;-30;44.5445;59.2259;131;174.333;109.004;0.927719;2.99427;-16.9948;9.30738;-0.0668481;-176.333;-36.6667;154.379;-3.08271;
21;68;88;69;-63;45.9105;59.155;134.667;174.333;110.215;0.913196;21.7036;-21.7753;28.5124;-0.190622;-203.667;-48.6667;182.665;-3.0259;
22;72;87;75;-92;46.8488;58.7446;137.333;173.333;111.932;0.879446;35.7553;-30.343;44.3075;-0.320767;-214.667;-53.6667;194.204;-3.00687;
23;73;85;75;-120;47.4626;57.1622;139.333;168.667;111.048;0.861024;44.2012;-42.4779;56.8424;-0.47715;-201;-52.3333;180.483;-3.00402;
24;69;84;73;-168;46.9176;53.39;138;157.667;107.709;0.883145;47.5413;-59.6097;69.0469;-0.676661;-170;-48;149.182;-3.00429;
25;70;74;59;-192;42.4563;46.8016;125;139;100.868;0.812499;47.4636;-78.8823;82.4445;-0.860543;-119;-45.6667;98.4531;-2.95685;
26;62;55;24;-210;30.8457;37.3004;91.3333;112.667;81.8944;0.723756;42.6712;-98.8278;95.8968;-1.03493;-62.3333;-46.3333;44.278;-2.70428;
27;29;32;-7;-219;13.0406;25.664;42;80.6667;42.1895;0.833441;33.338;-116.601;107.778;-1.19426;-4.66667;-50.3333;28.7377;-0.913614;
28;-29;8;-67;-214;-8.04334;13.401;-14.3333;46;30.504;2.90227;16.421;-129.983;115.858;-1.37347;51.6667;-63.6667;82.2297;-0.454304;
29;-75;-11;-84;-207;-29.1865;1.99622;-72.3333;12.3333;76.5448;-2.98722;-3.11414;-138.497;122.165;-1.54478;97.6667;-87.6667;134.103;-0.464588;
30;-100;-20;-102;-195;-47.9579;-7.30788;-128.667;-16.3333;102.755;-2.93807;-23.9039;-140.658;125.526;-1.71156;127.333;-121.667;176.689;-0.561543;
31;-104;-27;0;0;-62.3337;-13.62;-176.333;-36.6667;108.257;-2.88218;-42.8459;-139.466;128.406;-1.85946;138.667;-170.333;215.089;-0.725738;
32;-107;-31;0;0;-70.1692;-17.1653;-203.667;-48.6667;112.225;-2.85458;0;0;0;0;138.667;-224.333;254.159;-0.885341;
33;-114;-29;0;0;-73.223;-18.535;-214.667;-53.6667;118.437;-2.88752;0;0;0;0;125;-281.667;293.656;-1.04565;
34;-111;-28;0;0;-73.1175;-18.57;-214.667;-54.6667;115.282;-2.88937;0;0;0;0;99.6667;-333.667;329.462;-1.19183;
35;-108;-26;0;0;-68.3823;-17.591;-201;-52.3333;111.884;-2.89999;0;0;0;0;52.3333;-374.333;354.677;-1.35901;
36;-100;-23;0;0;-57.3141;-16.0824;-170;-48;103.404;-2.90965;0;0;0;0;-0.666667;-403.333;376.37;-1.51349;
37;-63;-20;0;0;-39.0186;-15.1867;-119;-45.6667;66.9382;-2.82611;0;0;0;0;-59;-412.333;386.506;-1.6661;
38;-14;-18;0;0;-17.9575;-15.4177;-62.3333;-46.3333;23.8003;-2.23304;0;0;0;0;-115;-411.667;395.132;-1.80781;
