time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-234;130;-234;130;-106.589;90.2941;-296.333;266.667;267.759;2.6351;-106.589;90.2941;135.989;2.4044;-296.333;266.667;380.384;2.39301;
2;-185;134;-185;134;-91.0419;90.5165;-253;267.333;228.485;2.51547;-91.0419;90.5165;125.079;2.31943;-253;267.333;350.375;2.30734;
3;-115;133;-115;133;-73.5587;90.6252;-210.667;267.333;175.836;2.28475;-73.5587;90.6252;113.989;2.20617;-210.667;267.333;323.462;2.21024;
4;-55;136;-55;136;-55.1169;90.3565;-180.667;266;146.655;1.95628;-55.1169;90.3565;103.871;2.06434;-180.667;266;305.378;2.13394;
5;12;133;12;133;-23.9343;90.6382;-89.6667;267.333;133.421;1.48181;-23.9343;90.6382;93.5111;1.76478;-89.6667;267.333;269.363;1.84148;
6;35;132;35;132;-0.122391;90.9377;-15.6667;268.333;136.421;1.31242;-0.122391;90.9377;92.2383;1.50803;-15.6667;268.333;260.563;1.56322;
7;39;134;-7;119;10.3397;89.4611;20.3333;263.667;139.417;1.28834;10.3397;89.4611;92.0258;1.39331;20.3333;263.667;258.691;1.42347;
8;37;137;-12;95;12.3627;84.9433;34.6667;250;141.768;1.30779;7.80554;75.7809;78.1131;1.39432;34.6667;250;247.806;1.35811;
9;-7;119;-13;55;7.80554;75.7809;26.3333;224;119.107;1.6308;1.2701;58.0009;59.554;1.44997;26.3333;224;220.649;1.37015;
10;-12;95;-16;-18;1.2701;58.0009;9.33333;174;95.6666;1.69807;-4.18338;33.8002;34.9617;1.52144;9.33333;174;168.397;1.40991;
11;-13;55;-11;-65;-4.18338;33.8002;-7.33333;107.667;56.4443;1.8058;-7.20211;3.71044;4.99972;1.83257;-7.33333;107.667;100.419;1.46796;
12;-16;-18;-2;-116;-7.20211;3.71044;-20.3333;23.3333;24.2582;-2.29891;-5.65331;-28.2731;27.1553;-1.56141;-20.3333;23.3333;15.7867;1.74212;
13;-11;-65;4;-153;-5.65331;-28.2731;-16.6667;-67.3333;66.0538;-1.7403;-2.94044;-59.4964;58.4528;-1.52;-16.6667;-67.3333;75.1174;-1.55781;
14;-2;-116;9;-180;-2.94044;-59.4964;-9.66667;-159;116.127;-1.58925;-0.41044;-85.9731;85.0321;-1.5061;-9.66667;-159;166.968;-1.52301;
15;4;-153;-112;-45;-0.41044;-85.9731;-3.33333;-240;153.156;-1.54561;1.99348;-104.02;103.204;-1.49416;-3.33333;-240;248.191;-1.51311;
16;9;-180;-86;-30;1.99348;-104.02;4;-295.333;180.325;-1.52166;3.58831;-114.859;114.136;-1.4875;4;-295.333;303.883;-1.49952;
17;6;-188;-37;-30;3.58831;-114.859;9.66667;-331.333;188.198;-1.53967;-8.33767;-106.179;105.088;-1.59392;9.66667;-331.333;340.209;-1.49044;
18;6;-184;19;-30;-8.33767;-106.179;-27;-307.667;184.2;-1.53899;-20.329;-89.5441;89.5933;-1.73246;-27;-307.667;315.583;-1.60045;
19;6;-173;71;-33;-20.329;-89.5441;-57;-266.667;173.206;-1.53697;-27.7744;-69.4712;71.7646;-1.88041;-57;-266.667;277.252;-1.71323;
20;-112;-45;138;-24;-27.7744;-69.4712;-72.3333;-216.667;120.875;-2.75917;-27.0337;-49.8809;53.1414;-1.97962;-72.3333;-216.667;231.012;-1.80981;
21;-86;-30;165;-22;-27.0337;-49.8809;-68;-164;91.2526;-2.80536;-17.2304;-33.7964;34.5833;-1.90433;-68;-164;179.007;-1.85596;
22;-37;-30;0;0;-17.2304;-33.7964;-46.3333;-113.667;47.8125;-2.46044;3.30717;-21.2941;22.1802;-1.14233;-46.3333;-113.667;124.788;-1.80279;
23;19;-30;0;0;3.30717;-21.2941;-2.33333;-64;35.5251;-1.01124;35.8846;-19.1381;45.5119;-0.407071;-2.33333;-64;73.3921;-1.36067;
24;71;-33;0;0;35.8846;-19.1381;90;-56.3333;78.2101;-0.437096;65.3927;-18.067;73.2875;-0.233367;90;-56.3333;125.288;-0.537175;
25;138;-24;0;0;65.3927;-18.067;176;-53.6667;139.949;-0.17312;88.1329;-16.9884;95.3707;-0.167175;176;-53.6667;203.157;-0.30726;
26;165;-22;0;0;88.1329;-16.9884;245;-51;166.333;-0.133304;100.13;-16.2334;107.11;-0.141584;245;-51;269.139;-0.220167;
27;172;-22;0;0;100.13;-16.2334;284.667;-49;173.273;-0.127934;0;0;0;0;284.667;-49;307.594;-0.185651;
28;170;-22;0;0;112.15;-15.0815;327.333;-44.6667;171.29;-0.129424;0;0;0;0;0;0;0;0;
