time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;277;348;277;348;166.959;230.423;482.667;676;443.943;0.898212;166.959;230.423;285.981;0.947838;482.667;676;802.872;0.954459;
2;263;346;263;346;157.722;226.827;456;665.333;433.765;0.920587;146.199;222.059;267.346;0.992665;456;665.333;778.909;0.974481;
3;231;337;231;337;146.199;222.059;426.333;652.667;407.722;0.969715;127.78;214.678;251.356;1.038;426.333;652.667;751.97;0.997666;
4;183;314;183;314;127.78;214.678;384.667;635.667;362.583;1.04309;95.4359;199.669;222.92;1.12891;384.667;635.667;715.557;1.03372;
5;142;299;142;299;95.4359;199.669;293.667;593.333;330.156;1.1276;59.1923;178.68;189.943;1.25447;293.667;593.333;635.146;1.12284;
6;58;263;58;263;59.1923;178.68;190.333;533.333;268.505;1.35467;23.2778;152.978;156.541;1.42222;190.333;533.333;540.497;1.24739;
7;4;221;4;221;23.2778;152.978;86.6667;460;220.287;1.55454;-9.36188;120.974;123.177;1.64773;86.6667;460;444.393;1.41695;
8;-47;166;-47;166;-9.36188;120.974;-9.33333;368.667;171.927;1.85023;-38.8174;82.5974;92.9756;2.00274;-9.33333;368.667;348.928;1.65084;
9;-80;117;-80;117;-38.8174;82.5974;-101;257.667;141.362;2.17595;-61.3052;44.2336;76.7721;2.49795;-101;257.667;265.284;2.03836;
10;-105;40;-105;40;-61.3052;44.2336;-170;148;112.492;2.7851;-77.8136;7.19429;78.4412;3.02618;-170;148;227.427;2.54835;
11;-133;-34;-133;-34;-77.8136;7.19429;-221;40.3333;137.869;-2.88685;-88.1484;-26.4573;91.6236;-2.86956;-221;40.3333;240.357;3.06047;
12;-149;-66;-149;-66;-88.1484;-26.4573;-253;-59.6667;163.648;-2.72151;-92.9135;-56.3672;107.824;-2.61138;-253;-59.6667;283.253;-2.85334;
13;-149;-102;-149;-102;-92.9135;-56.3672;-269.333;-152.667;181.334;-2.53923;-91.0157;-81.3505;120.935;-2.42413;-269.333;-152.667;336.149;-2.59918;
14;-143;-134;-143;-134;-91.0157;-81.3505;-267;-230.333;196.785;-2.38738;-83.128;-99.6264;128.415;-2.27597;-267;-230.333;380.321;-2.42015;
15;-129;-162;-129;-162;-83.128;-99.6264;-247;-284;207.929;-2.24263;-68.882;-113.301;131.085;-2.12502;-247;-284;404.305;-2.28743;
16;-98;-193;-98;-193;-68.882;-113.301;-207.333;-325.333;217.307;-2.04082;-50.4406;-121.336;129.748;-1.97097;-207.333;-325.333;413.373;-2.14895;
17;-73;-195;-73;-195;-50.4406;-121.336;-155.667;-351.333;209.058;-1.92964;-29.2113;-123.626;125.267;-1.80702;-155.667;-351.333;410.952;-2.00863;
18;-30;-190;-30;-190;-29.2113;-123.626;-95.3333;-361.667;193.152;-1.72894;-6.952;-120.364;118.736;-1.63027;-95.3333;-361.667;399.12;-1.8602;
19;6;-180;6;-180;-6.952;-120.364;-30.6667;-356;180.828;-1.53993;13.5273;-110.391;109.379;-1.44778;-30.6667;-356;380.058;-1.7007;
20;38;-165;38;-165;13.5273;-110.391;29;-328;169.949;-1.34782;30.6705;-98.6769;101.547;-1.26507;29;-328;349.012;-1.5409;
21;65;-145;65;-145;30.6705;-98.6769;81;-295.667;159.409;-1.15368;42.2249;-86.3083;94.3884;-1.10824;81;-295.667;322.621;-1.37605;
22;81;-109;81;-109;42.2249;-86.3083;117;-261;136.149;-0.937436;47.627;-74.4031;86.7402;-0.990996;117;-261;298.549;-1.2348;
23;83;-98;83;-98;47.627;-74.4031;135.667;-226.333;128.723;-0.874293;46.4203;-64.3997;77.8391;-0.933526;135.667;-226.333;273.523;-1.12839;
24;78;-86;78;-86;46.4203;-64.3997;135.333;-195.667;116.374;-0.841092;37.55;-57.108;66.7591;-0.97534;135.333;-195.667;246.001;-1.07622;
25;62;-76;62;-76;37.55;-57.108;112;-171.667;98.3946;-0.894571;18.3592;-53.712;54.9912;-1.23244;112;-171.667;213.997;-1.11897;
26;37;-73;37;-73;18.3592;-53.712;57.6667;-161;82.3166;-1.1103;-5.35855;-52.657;51.1113;-1.67791;57.6667;-161;186.011;-1.35901;
27;-5;-73;-5;-73;-5.35855;-52.657;-7.33333;-156.667;73.9408;-1.64416;-30.3116;-53.7081;60.1304;-2.10117;-7.33333;-156.667;179.402;-1.71567;
28;-82;-77;-82;-77;-30.3116;-53.7081;-76;-158.333;113.299;-2.38539;-52.9145;-56.1074;75.8699;-2.34456;-76;-158.333;202.612;-2.0564;
29;-112;-85;-112;-85;-52.9145;-56.1074;-140.667;-164.333;141.385;-2.49001;-65.5818;-56.9047;85.7154;-2.44393;-140.667;-164.333;244.234;-2.28098;
30;-128;-91;-128;-91;-65.5818;-56.9047;-180.333;-165.667;157.823;-2.52127;0;0;0;0;-180.333;-165.667;272.675;-2.3883;
31;-132;-94;0;0;-80.2228;-59.7074;-231.333;-174.333;162.822;-2.52056;0;0;0;0;0;0;0;0;
