time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-240;182;-240;182;-98.0622;122.582;-268.333;361.667;301.078;2.49582;-98.0622;122.582;153.085;2.19291;-268.333;361.667;440.307;2.19344;
2;-177;180;-177;180;-80.5765;122.888;-220.333;362.667;252.189;2.35131;-80.5765;122.888;143.864;2.09274;-220.333;362.667;415.018;2.09794;
3;-89;180;-89;180;-66.0437;123.759;-189.333;365.333;200.28;2.0338;-66.0437;123.759;137.99;1.99815;-189.333;365.333;402.711;2.02802;
4;-33;183;-33;183;-50.0915;124.919;-168.333;368.333;185.239;1.75238;-50.0915;124.919;133.281;1.88538;-168.333;368.333;396.645;1.97716;
5;4;188;4;188;-19.3394;126.41;-75;372;187.227;1.55184;-19.3394;126.41;128.659;1.65241;-75;372;373.441;1.74153;
6;30;192;30;192;3.19777;128.229;-2.33333;377;193.463;1.41746;3.19777;128.229;130.607;1.47841;-2.33333;377;373.125;1.54609;
7;40;193;40;193;16.1677;129.997;40.3333;382.333;196.22;1.36786;16.1677;129.997;134.172;1.38323;40.3333;382.333;381.886;1.43451;
8;41;195;26;160;22.8469;131.238;63.6667;386.333;198.382;1.36495;21.7698;116.318;122.044;1.31718;63.6667;386.333;389.673;1.37655;
9;39;196;20;92;25.0847;131.393;73;387;198.964;1.37582;18.4686;91.7266;97.4556;1.28666;71.6667;376.333;381.531;1.35091;
10;37;195;13;-15;24.2123;127.856;71.6667;376.333;197.603;1.38477;14.7027;57.3832;63.7179;1.19215;65;342.667;347.222;1.3485;
11;32;190;7;-85;21.7698;116.318;65;342.667;191.806;1.40556;10.6877;16.2338;26.6037;0.745953;55.6667;272.667;276.959;1.32565;
12;26;160;2;-141;18.4686;91.7266;55.6667;272.667;161.231;1.41167;7.36396;-28.351;31.0926;-1.02218;45;179;183.922;1.25826;
13;20;92;3;-189;14.7027;57.3832;45;179;93.2652;1.35963;5.37318;-69.4367;69.0953;-1.36345;33.3333;67;77.3636;0.951842;
14;13;-15;8;-207;10.6877;16.2338;33.3333;67;20.1818;-0.8998;4.7286;-101.639;100.737;-1.43558;23.6667;-59.3333;72.4568;-1.06322;
15;7;-85;-101;-97;7.36396;-28.351;23.6667;-59.3333;86.056;-1.49463;5.1126;-122.076;121.063;-1.4552;17.6667;-181.667;187.94;-1.4147;
16;2;-141;-77;-96;5.37318;-69.4367;17.6667;-181.667;141.815;-1.55988;6.10249;-134.161;133.182;-1.45828;15;-282.667;287.882;-1.47843;
17;3;-189;-2;-88;4.7286;-101.639;15;-282.667;189.824;-1.55737;-4.08389;-129.106;127.374;-1.53336;15;-347.667;352.656;-1.49543;
18;8;-207;46;-89;5.1126;-122.076;15;-347.667;207.944;-1.53449;-17.4773;-115.178;113.684;-1.64675;17;-388.667;393.692;-1.49821;
19;12;-211;79;-92;6.10249;-134.161;17;-388.667;212.121;-1.51633;-29.8899;-100.072;100.478;-1.78174;20;-409.333;414.524;-1.49461;
20;13;-210;109;-92;7.13875;-139.536;20;-409.333;211.18;-1.51134;-33.1507;-85.0735;86.7259;-1.85479;-14.6667;-378.667;382.668;-1.57894;
21;13;-208;121;-91;-4.08389;-129.106;-14.6667;-378.667;209.183;-1.51077;-27.5367;-72.343;72.9552;-1.82981;-49.3333;-342.333;348.377;-1.67946;
22;11;-203;0;0;-17.4773;-115.178;-49.3333;-342.333;204.079;-1.51909;-14.1221;-63.0297;61.4349;-1.6567;-79;-304;315.287;-1.78639;
23;-101;-97;0;0;-29.8899;-100.072;-79;-304;140.92;-2.37449;11.4677;-62.4014;63.8967;-1.24718;-84;-263.333;276.965;-1.83545;
24;-96;-98;0;0;-33.1507;-85.0735;-84;-263.333;138.078;-2.34413;36.4645;-61.8065;75.1779;-0.923818;-73;-223.667;235.802;-1.83443;
25;-77;-96;0;0;-27.5367;-72.343;-73;-223.667;123.977;-2.24558;57.488;-61.3063;89.103;-0.730977;-50.3333;-186.667;194.559;-1.77147;
26;-2;-88;0;0;-14.1221;-63.0297;-50.3333;-186.667;88.8403;-1.5984;0;0;0;0;19.6667;-185;191.55;-1.40709;
27;46;-89;0;0;11.4677;-62.4014;19.6667;-185;100.697;-1.10142;0;0;0;0;92;-182.667;213.455;-1.06429;
28;79;-92;0;0;36.4645;-61.8065;92;-182.667;121.585;-0.868415;0;0;0;0;158.667;-180.333;250.896;-0.825157;
29;109;-92;0;0;57.488;-61.3063;158.667;-180.333;142.814;-0.707377;0;0;0;0;185.667;-181.667;270.856;-0.755206;
30;121;-91;0;0;65.8095;-61.6413;185.667;-181.667;151.527;-0.650867;0;0;0;0;0;0;0;0;
31;123;-89;0;0;76.384;-61.7431;220.667;-182.333;151.932;-0.632418;0;0;0;0;0;0;0;0;
