time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-147;-4;-147;-4;-81.3719;7.32112;-233;26;147.768;-3.11311;-81.3719;7.32112;77.7543;-3.13066;-233;26;222.166;-3.07896;
2;-131;4;-131;4;-75.1305;11.463;-215.333;38;131.763;3.11281;-67.5488;17.3044;64.5757;2.99968;-215.333;38;204.072;-3.13226;
3;-106;17;-106;17;-67.5488;17.3044;-196.333;53.3333;108.021;2.98551;-55.6764;28.6899;55.9523;2.76611;-196.333;53.3333;185.55;3.06916;
4;-78;40;-78;40;-55.6764;28.6899;-170.333;81.3333;88.1951;2.67351;-35.8386;48.6041;51.6983;2.24357;-170.333;81.3333;164.37;2.8868;
5;-49;63;-49;63;-35.8386;48.6041;-114;137.333;80.0857;2.24042;-16.5248;72.3979;65.51;1.76905;-114;137.333;141.583;2.38268;
6;0;124;0;124;-16.5248;72.3979;-58.6667;204;123.794;1.57652;-0.347132;95.8979;87.7879;1.53348;-58.6667;204;170.803;1.85198;
7;22;164;22;164;-0.347132;95.8979;-11.3333;270;165.17;1.44153;11.8316;116.09;109.019;1.42856;-11.3333;270;230.095;1.57107;
8;35;204;35;204;11.8316;116.09;26.6667;328.667;206.657;1.40409;19.8947;131.463;125.515;1.38232;26.6667;328.667;291.243;1.44017;
9;36;215;36;215;19.8947;131.463;55;378.333;217.672;1.40794;22.3294;105.406;100.638;1.30998;55;378.333;344.856;1.37743;
10;36;216;34;173;23.2857;139.963;67.3333;407.667;218.659;1.40869;20.4838;73.8083;69.9239;1.21883;67.3333;407.667;376.068;1.36023;
11;36;212;29;98;24.2471;139.801;71.3333;410.667;214.712;1.40568;18.4816;34.1106;34.0799;0.865066;69.3333;375.333;344.977;1.33497;
12;37;212;26;32;23.5509;127.4;69.3333;375.333;214.879;1.40109;16.7521;-11.0022;27.9773;-0.755036;66;314.333;285.099;1.29634;
13;34;173;21;-44;22.3294;105.406;66;314.333;175.97;1.38046;15.8384;-56.1126;67.1648;-1.27684;61;227.667;201.19;1.20337;
14;29;98;20;-117;20.4838;73.8083;61;227.667;101.802;1.28918;16.2205;-94.6646;104.733;-1.38018;55.6667;118;102.856;0.862187;
15;26;32;22;-177;18.4816;34.1106;55.6667;118;40.6249;0.898778;16.9031;-125.196;134.937;-1.41809;50.6667;-11.6667;80.5962;-0.694335;
16;21;-44;25;-226;16.7521;-11.0022;50.6667;-11.6667;48.6429;-1.14048;17.9591;-146.401;156.071;-1.43207;47.6667;-144.667;193.753;-1.26171;
17;20;-117;31;-243;15.8384;-56.1126;47.6667;-144.667;118.785;-1.40767;19.0351;-158.809;168.51;-1.43593;48.3333;-258.333;304.136;-1.37354;
18;22;-177;0;0;16.2205;-94.6646;48.3333;-258.333;178.483;-1.45122;0;0;0;0;49.3333;-351.333;395.904;-1.41712;
19;25;-226;0;0;16.9031;-125.196;49.3333;-351.333;227.509;-1.46382;0;0;0;0;52;-419;463.246;-1.43379;
20;31;-243;0;0;17.9591;-146.401;52;-419;245.087;-1.44688;0;0;0;0;55.3333;-461.333;505.644;-1.43869;
21;29;-247;0;0;19.0351;-158.809;55.3333;-461.333;248.822;-1.45685;0;0;0;0;58;-475.667;520.204;-1.43724;
22;29;-247;0;0;19.7902;-162.141;58;-475.667;248.822;-1.45685;0;0;0;0;0;0;0;0;
23;30;-244;0;0;20.0877;-163.395;59.3333;-482.667;245.959;-1.45142;0;0;0;0;0;0;0;0;
24;30;-220;0;0;20.0521;-163.168;59;-483;222.148;-1.43855;0;0;0;0;0;0;0;0;
