time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-87;164;-87;164;-103.428;79.4637;-313.333;222.667;185.805;2.0615;-103.428;79.4637;127.307;2.42604;-313.333;222.667;366.032;2.49308;
2;-145;134;-145;134;-108.18;69.1244;-324;193.333;197.766;2.39797;-108.18;69.1244;124.589;2.5138;-324;193.333;358.06;2.57646;
3;-193;95;-193;95;-100.999;59.4311;-295;171;215.564;2.68583;-100.999;59.4311;113.142;2.54587;-295;171;321.626;2.58682;
4;-177;46;-177;46;-86.3758;52.8131;-244.667;167.333;183.392;2.88873;-86.3758;52.8131;97.363;2.51786;-244.667;167.333;277.897;2.50253;
5;-106;28;-106;28;-68.6842;40.5868;-205.667;130.667;110.147;2.88569;-68.6842;40.5868;75.8626;2.51247;-205.667;130.667;224.809;2.52998;
6;-26;35;-26;35;-41.4691;36.3681;-138.667;113.667;43.8412;2.2216;-41.4691;36.3681;52.8991;2.2719;-138.667;113.667;162.064;2.37789;
7;30;54;30;54;-10.7723;41.6008;-52.3333;122.333;61.3984;1.07072;-10.7723;41.6008;45.783;1.6457;-52.3333;122.333;124.597;1.81994;
8;56;83;56;83;13.6356;58.4166;23.6667;167.667;99.713;0.981236;13.6356;58.4166;65.8997;1.24677;23.6667;167.667;172.145;1.30464;
9;66;121;66;121;26.4221;81.2125;68.6667;231;137.457;1.07461;26.4221;81.2125;91.7094;1.19372;68.6667;231;246.54;1.1959;
10;51;182;51;182;27.3282;103.254;78;292;188.745;1.30027;27.3282;103.254;112.77;1.25826;78;292;307.025;1.24038;
11;29;218;29;218;24.1978;98.6735;74.6667;273.333;219.728;1.441;15.1607;81.4674;88.4331;1.31346;74.6667;273.333;288.301;1.23031;
12;2;218;2;218;15.1607;81.4674;49.6667;233.667;217.885;1.56419;-3.56455;48.3824;52.5723;1.49881;49.6667;233.667;242.782;1.27282;
13;20;-2;20;-2;-3.56455;48.3824;-7.66667;155.333;19.5553;-0.108624;-23.6773;3.20843;17.8732;2.72317;-7.66667;155.333;154.381;1.48035;
14;-19;-36;-19;-36;-23.6773;3.20843;-65;37.6667;41.0761;-2.06711;-41.2358;-44.9126;53.0845;-2.26323;-65;37.6667;56.4323;2.44786;
15;-106;-114;-106;-114;-41.2358;-44.9126;-111.667;-101;156.136;-2.32195;-47.312;-89.4084;94.2481;-2.00871;-111.667;-101;136.504;-2.29125;
16;-121;-171;-121;-171;-47.312;-89.4084;-123.333;-247;209.902;-2.18845;-37.7953;-113.239;113.352;-1.84276;-123.333;-247;268.591;-1.95922;
17;-111;-198;-111;-198;-37.7953;-113.239;-101.333;-317.333;227.37;-2.08364;-14.4856;-127.528;123.68;-1.62855;-101.333;-317.333;328.73;-1.81575;
18;-33;-220;-33;-220;-14.4856;-127.528;-49.6667;-365.333;222.664;-1.72209;20.1708;-127.042;126.029;-1.35069;-49.6667;-365.333;367.988;-1.64711;
19;86;-213;86;-213;20.1708;-127.042;40;-369.667;229.609;-1.18951;55.0434;-113.77;126.214;-1.05375;40;-369.667;376.328;-1.40634;
20;136;-180;136;-180;55.0434;-113.77;137;-336.667;225.36;-0.926053;83.489;-92.741;126.951;-0.773434;137;-336.667;373.591;-1.13232;
21;163;-127;163;-127;83.489;-92.741;226.667;-282.333;206.267;-0.66402;95.3726;-66.5131;120.218;-0.546327;226.667;-282.333;377.161;-0.852264;
22;170;-72;170;-72;95.3726;-66.5131;272;-209.667;184.15;-0.40241;90.9197;-42.5371;105.533;-0.373266;272;-209.667;361.71;-0.623687;
23;158;-35;158;-35;90.9197;-42.5371;266;-140.333;161.31;-0.219476;91.4777;-30.8747;102.399;-0.265018;266;-140.333;320.719;-0.45838;
24;103;-2;103;-2;91.4777;-30.8747;277.333;-104.333;102.462;-0.0206921;0;0;0;0;277.333;-104.333;317.153;-0.340502;
25;68;-5;0;0;82.3165;-14.4292;253.333;-50.3333;67.6341;-0.075774;0;0;0;0;0;0;0;0;
