time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-161;124;-161;124;-58.4579;82.9151;-155.333;244.667;203.191;2.48593;-58.4579;82.9151;104.002;2.21236;-155.333;244.667;281.313;2.20334;
2;-115;121;-115;121;-43.9011;83.2323;-115.333;245.667;166.886;2.33152;-43.9011;83.2323;96.2772;2.08894;-115.333;245.667;260.551;2.07692;
3;-40;122;-40;122;-29.721;83.133;-82.6667;245.333;128.297;1.88834;-29.721;83.133;90.0082;1.9522;-82.6667;245.333;246.068;1.96121;
4;5;124;5;124;-14.7418;83.0409;-60.6667;245;123.981;1.53093;-14.7418;83.0409;85.4796;1.78924;-60.6667;245;238.247;1.87625;
5;58;121;58;121;11.9376;83.2226;18.6667;245.333;134.051;1.12383;11.9376;83.2226;84.0266;1.47359;18.6667;245.333;227.682;1.53703;
6;71;123;71;123;31.8227;83.7629;82.3333;247;141.89;1.04723;31.8227;83.7629;88.718;1.24922;82.3333;247;240.068;1.26901;
7;77;125;67;108;43.1903;84.2481;120.333;248.333;146.682;1.01862;43.1903;84.2481;93.3784;1.13512;120.333;248.333;255.172;1.12791;
8;76;126;51;91;49.1131;84.3907;143;248.333;147.015;1.02798;41.0734;72.2281;81.6489;1.09649;143;248.333;265.676;1.05075;
9;74;126;24;68;49.6441;82.9354;146;244;145.992;1.03971;30.7998;62.1864;68.1757;1.16332;139.333;233.333;250.873;1.03372;
10;73;124;-11;43;47.1785;79.1144;139.333;233.333;143.761;1.03866;15.3891;48.8915;50.6467;1.33957;121.667;214.333;225.576;1.05792;
11;67;108;-55;14;41.0734;72.2281;121.667;214.333;126.963;1.01544;-3.25936;34.3277;35.4417;1.77081;92.6667;186.667;187.604;1.12028;
12;51;91;-82;-1;30.7998;62.1864;92.6667;186.667;104.185;1.05991;-21.9272;21.0868;33.5109;2.44526;49.6667;149.333;137.123;1.28477;
13;24;68;-39;19;15.3891;48.8915;49.6667;149.333;71.9805;1.23173;-37.7506;10.5109;42.9441;2.88453;-2;107.667;90.8177;1.7142;
14;-11;43;-1;25;-3.25936;34.3277;-2;107.667;44.2854;1.82318;-48.8287;3.95808;52.7919;3.05881;-54.3333;69.6667;83.4135;2.47026;
15;-55;14;34;24;-21.9272;21.0868;-54.3333;69.6667;56.782;2.8946;-28.6364;7.82038;33.4465;2.89304;-100.667;38;113.462;2.96244;
16;-82;-1;59;18;-37.7506;10.5109;-100.667;38;82.0664;-3.12797;-10.3089;10.7537;17.9759;2.47172;-136;16.6667;146.983;-3.13401;
17;-90;-6;79;6;-48.8287;3.95808;-136;16.6667;90.2664;-3.07377;9.46286;11.5854;13.27;1.12844;-145.333;8.66667;156.578;-3.08335;
18;-88;-4;95;-17;-50.6595;2.26237;-145.333;8.66667;88.155;-3.09487;28.9244;8.55183;26.6906;0.342315;-127.333;12.3333;138.42;-3.10222;
19;-82;4;101;-61;-43.1841;4.36135;-127.333;12.3333;82.1506;3.09432;44.1723;-0.999757;40.3943;-0.0146658;-88.6667;20.6667;99.6876;3.11264;
20;-39;19;96;-105;-28.6364;7.82038;-88.6667;20.6667;43.3836;2.69129;54.5233;-16.5076;53.234;-0.307254;-39;28.6667;51.1508;2.92714;
21;-1;25;77;-152;-10.3089;10.7537;-39;28.6667;24.9049;1.61332;58.8278;-37.5534;66.4066;-0.593629;16.6667;32;15.3141;1.19029;
22;34;24;55;-191;9.46286;11.5854;16.6667;32;41.5014;0.613164;57.5019;-62.4216;82.046;-0.856947;75.6667;25;65.089;0.111134;
23;59;18;17;-212;28.9244;8.55183;75.6667;25;61.5942;0.294567;49.4618;-87.8892;98.6898;-1.08958;122.333;-1.66667;113.04;-0.172905;
24;79;6;-29;-220;44.1723;-0.999757;122.333;-1.66667;79.16;0.0743782;34.4193;-110.715;114.484;-1.29988;154.667;-45;156.804;-0.411931;
25;95;-17;-108;-228;54.5233;-16.5076;154.667;-45;96.472;-0.178381;9.97343;-128.826;128.568;-1.52262;169;-103.667;199.299;-0.655272;
26;101;-61;-137;-229;58.8278;-37.5534;169;-103.667;118.002;-0.544438;-17.8247;-141.588;142.824;-1.72266;167.667;-173.333;247.135;-0.884061;
27;96;-105;0;0;57.5019;-62.4216;167.667;-173.333;142.318;-0.831007;-44.8634;-148.846;156.207;-1.88748;147;-246;296.786;-1.0947;
28;77;-152;0;0;49.4618;-87.8892;147;-246;170.469;-1.10252;-55.3524;-151.515;162.266;-1.94382;105.667;-313.667;344.708;-1.29253;
29;55;-191;0;0;34.4193;-110.715;105.667;-313.667;198.858;-1.29087;0;0;0;0;36;-369.333;387.922;-1.50625;
30;17;-212;0;0;9.97343;-128.826;36;-369.333;212.793;-1.4911;0;0;0;0;-41.6667;-410.667;431.67;-1.69306;
31;-29;-220;0;0;-17.8247;-141.588;-41.6667;-410.667;222.027;-1.70205;0;0;0;0;-117;-435.333;470.841;-1.84607;
32;-108;-228;0;0;-44.8634;-148.846;-117;-435.333;252.417;-2.01318;0;0;0;0;-145;-445;488.361;-1.89589;
33;-137;-229;0;0;-55.3524;-151.515;-145;-445;266.983;-2.10989;0;0;0;0;0;0;0;0;
34;-149;-226;0;0;-79.6211;-153.968;-222.667;-453.333;270.828;-2.15362;0;0;0;0;0;0;0;0;
