time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-88;115;-88;115;-72.5632;58.1313;-216.333;166;144.562;2.22744;-72.5632;58.1313;88.1255;2.52463;-216.333;166;244.696;2.53169;
2;-106;90;-106;90;-73.8633;53.9158;-219.333;154.333;138.922;2.44155;-66.8124;45.3146;76.3529;2.61811;-219.333;154.333;240.737;2.57857;
3;-117;74;-117;74;-72.5471;49.6606;-213.333;145;138.383;2.58165;-58.985;37.0012;65.5004;2.66832;-213.333;145;230.729;2.5989;
4;-115;55;-115;55;-66.8124;45.3146;-193.667;139.333;127.487;2.69987;-45.4826;31.598;51.0371;2.64195;-193.667;139.333;211.029;2.57377;
5;-99;46;-99;46;-58.985;37.0012;-174.667;113.667;109.182;2.71174;-28.961;28.4396;35.3977;2.49614;-174.667;113.667;181.566;2.63671;
6;-56;38;-56;38;-45.4826;31.598;-139.333;96.6667;67.6041;2.55359;-13.115;27.1399;23.5433;2.12703;-139.333;96.6667;142.435;2.62118;
7;-31;38;-31;38;-28.961;28.4396;-94;85.6667;48.8141;2.26553;-0.181019;26.7606;19.6213;1.54514;-94;85.6667;98.4954;2.48883;
8;0;39;0;39;-13.115;27.1399;-48.3333;80.6667;38.5008;1.57729;13.8884;33.2681;29.9124;1.06193;-48.3333;80.6667;63.774;2.10697;
9;19;41;19;41;-0.181019;26.7606;-8;78.6667;44.6297;1.13721;25.1949;35.5337;38.4138;0.831593;-8;78.6667;53.3907;1.42504;
10;22;40;78;99;13.8884;33.2681;36.6667;99;45.0923;1.06747;36.84;19.6117;39.5409;0.320739;36.6667;99;90.0002;0.949051;
11;22;40;72;49;25.1949;35.5337;71;102.667;45.0923;1.06747;39.8864;0.137058;41.1718;-0.171062;71;102.667;115.881;0.724769;
12;78;99;62;-7;32.6742;31.1817;91.6667;87.3333;125.488;0.902589;41.8927;-23.5696;52.5;-0.624947;91.6667;87.3333;123.776;0.519902;
13;72;49;52;-56;36.84;19.6117;102.667;55;86.6043;0.594408;40.0825;-51.5725;71.4826;-0.963919;102.667;55;121.958;0.24142;
14;62;-7;56;-111;39.8864;0.137058;114;4.66667;62.2038;-0.120865;39.1253;-73.079;89.559;-1.11017;114;4.66667;131.471;-0.16177;
15;52;-56;58;-136;41.8927;-23.5696;126;-54;76.618;-0.82925;38.9235;-87.5291;102.626;-1.17457;126;-54;162.693;-0.512953;
16;56;-111;60;-149;40.0825;-51.5725;120;-136.667;124.661;-1.10715;0;0;0;0;120;-136.667;211.751;-0.874859;
17;58;-136;0;0;39.1253;-73.079;115.667;-202.333;148.214;-1.17056;0;0;0;0;115.667;-202.333;263.316;-1.04824;
18;60;-149;0;0;38.9235;-87.5291;114;-249;160.998;-1.19058;0;0;0;0;114;-249;303.932;-1.12971;
19;59;-148;0;0;39.4326;-94.8325;116;-275.667;159.699;-1.19407;0;0;0;0;116;-275.667;329.039;-1.15882;
20;57;-147;0;0;39.8797;-99.4845;117.667;-292.333;158.041;-1.20351;0;0;0;0;0;0;0;0;
