time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;36;127;36;127;18.5429;95.235;52;284;130.959;1.29861;18.5429;95.235;82.0173;1.25273;52;284;250.293;1.35193;
2;32;136;23;147;15.9978;97.9612;44.6667;291.667;138.694;1.34385;3.22656;103.103;86.3912;1.4509;44.6667;291.667;256.336;1.38635;
3;23;147;10;159;10.8522;101.107;30.3333;299.333;147.816;1.41999;-9.91201;105.494;88.2074;1.60261;30.3333;299.333;261.703;1.4456;
4;10;159;-20;170;3.22656;103.103;12;300.667;158.406;1.51264;-25.5371;103.457;88.0752;1.78162;12;300.667;261.382;1.51589;
5;-20;170;-45;163;-9.91201;105.494;-24.6667;307.667;170.411;1.69312;-42.9271;95.4036;85.8975;2.00096;-24.6667;307.667;268.916;1.6539;
6;-45;163;-74;148;-25.5371;103.457;-68.6667;303;168.481;1.84606;-57.9785;82.0134;82.2905;2.23725;-68.6667;303;271.545;1.81753;
7;-74;148;-100;122;-42.9271;95.4036;-118.667;282;165.056;2.04108;-65.6947;65.0531;75.5641;2.45806;-118.667;282;268.794;2.01834;
8;-100;122;-127;84;-57.9785;82.0134;-162.667;246.333;157.587;2.26478;-65.2105;48.1875;65.7889;2.65342;-162.667;246.333;261.551;2.2306;
9;-127;84;-122;52;-65.6947;65.0531;-185.333;199.333;152.457;2.56482;-56.3122;34.8928;52.2457;2.79879;-185.333;199.333;242.846;2.42419;
10;-122;52;-88;29;-65.2105;48.1875;-187;151.667;133.016;2.74698;-38.7552;28.7827;33.6568;2.79442;-187;151.667;215.96;2.59643;
11;-88;29;-50;20;-56.3122;34.8928;-166.667;112.333;93.1448;2.83471;-17.6958;30.4926;16.8923;2.24833;-166.667;112.333;179.667;2.72529;
12;-50;20;-13;30;-38.7552;28.7827;-121.333;91.6667;54.2789;2.78126;2.17947;38.9658;23.5429;1.16536;-121.333;91.6667;129.85;2.72967;
13;-13;30;36;60;-17.6958;30.4926;-63.3333;92.3333;32.2377;2.01292;17.6529;52.2558;42.8104;0.954093;-63.3333;92.3333;80.5734;2.42939;
14;36;60;47;86;2.17947;38.9658;-5.33333;112.333;68.8246;1.03381;27.6227;66.7301;60.3849;0.958034;-5.33333;112.333;72.7162;1.6119;
15;47;86;52;112;17.6529;52.2558;42;147.667;96.8687;1.07355;32.7992;78.9345;73.3988;0.995978;42;147.667;116.739;1.18114;
16;52;112;54;135;27.6227;66.7301;75;188.667;122.367;1.13904;24.4703;41.4922;39.7596;0.653121;75;188.667;167.868;1.09196;
17;54;135;37;91;32.7992;78.9345;95;225.333;144.305;1.19317;18.6925;-4.46237;33.7721;-0.701444;95;225.333;209.628;1.08787;
18;49;143;23;-9;32.4891;82.1622;95.3333;235.667;150.09;1.24381;14.8647;-56.0068;76.5587;-1.27972;95.3333;235.667;218.98;1.10844;
19;47;140;11;-124;29.4617;70.5036;87.3333;204;146.61;1.25016;12.8802;-106.693;125.625;-1.41102;87.3333;204;187.2;1.07122;
20;37;91;6;-240;24.4703;41.4922;73.6667;125.333;97.138;1.18884;13.6441;-149.127;167.747;-1.44678;73.6667;125.333;114.519;0.844974;
21;23;-9;19;-274;18.6925;-4.46237;57.6667;0.333333;24.2983;-0.417936;16.6334;-178.413;197.178;-1.45011;57.6667;0.333333;71.7598;-0.580318;
22;11;-124;27;-292;14.8647;-56.0068;47.6667;-138.667;125.279;-1.48923;20.473;-194.497;213.617;-1.44133;47.6667;-138.667;185.225;-1.2974;
23;6;-240;37;-299;12.8802;-106.693;41;-282.667;240.918;-1.54918;0;0;0;0;41;-282.667;325.246;-1.43713;
24;19;-274;0;0;13.6441;-149.127;41;-412.667;275.464;-1.50465;0;0;0;0;41;-412.667;454.417;-1.47526;
25;27;-292;0;0;16.6334;-178.413;47.3333;-509.667;294.032;-1.48155;0;0;0;0;47.3333;-509.667;551.587;-1.48061;
26;37;-299;0;0;20.473;-194.497;57.3333;-567.667;302.04;-1.45063;0;0;0;0;57.3333;-567.667;610.27;-1.47285;
27;42;-300;0;0;23.3186;-199.386;66.3333;-585.333;303.671;-1.43468;0;0;0;0;66.3333;-585.333;628.774;-1.46135;
28;41;-298;0;0;24.9442;-201.453;72.3333;-593.667;301.555;-1.43707;0;0;0;0;72.3333;-593.667;637.733;-1.45343;
29;33;-293;0;0;26.6324;-201.943;78.6667;-596;295.622;-1.46163;0;0;0;0;0;0;0;0;
