time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-219;-105;-219;-105;-138.509;-60.5181;-403.333;-174.667;243.512;-2.69513;-138.509;-60.5181;161.562;-2.5531;-403.333;-174.667;467.961;-2.51588;
2;-213;-95;-213;-95;-133.491;-57.1944;-388.667;-165.333;233.871;-2.72262;-124.006;-49.545;143.411;-2.5606;-388.667;-165.333;450.608;-2.51361;
3;-198;-81;-198;-81;-124.006;-49.545;-362.333;-144;214.577;-2.75379;-111.746;-37.5863;126.641;-2.58641;-362.333;-144;416.769;-2.51791;
4;-169;-67;-169;-67;-111.746;-37.5863;-334.333;-114.667;182.447;-2.76472;-91.6836;-17.2004;99.0768;-2.65458;-334.333;-114.667;376.982;-2.53769;
5;-119;-17;-119;-17;-91.6836;-17.2004;-279;-57.3333;120.865;-2.99928;-68.6094;7.97972;67.8748;-2.82414;-279;-57.3333;299.295;-2.59041;
6;-85;21;-85;21;-68.6094;7.97972;-213.333;13.6667;88.146;2.90271;-43.926;38.0283;40.7747;2.92251;-213.333;13.6667;207.816;-2.71632;
7;-53;67;-53;67;-43.926;38.0283;-140.667;99.6667;85.7172;2.24697;-17.9003;77.5981;50.3523;1.84789;-140.667;99.6667;116.638;3.13936;
8;-16;118;-16;118;-17.9003;77.5981;-62.3333;217;119.026;1.71108;5.07501;116.709;88.0251;1.46608;-62.3333;217;123.675;1.88569;
9;20;177;20;177;5.07501;116.709;4.33333;328;177.913;1.46178;24.235;151.853;125.922;1.34362;4.33333;328;230.347;1.44735;
10;66;285;66;285;24.235;151.853;60;427.333;292.259;1.34526;38.8533;180.335;157.159;1.29379;60;427.333;338.522;1.31995;
11;81;316;81;316;38.8533;180.335;104.667;511.333;325.919;1.32167;48.4427;199.934;178.676;1.27216;104.667;511.333;431.563;1.26798;
12;82;319;77;255;48.4427;199.934;136.667;575.333;329.073;1.32097;53.2326;188.326;169.179;1.2249;136.667;575.333;502.325;1.24517;
13;81;319;70;145;53.2978;205.334;155.667;601.333;328.827;1.32392;51.0561;157.659;139.841;1.16516;155.667;601.333;533.125;1.227;
14;80;310;63;64;53.2326;188.326;157;554.667;319.858;1.32008;47.6153;115.168;100.367;1.02918;157;554.667;489.933;1.19233;
15;77;255;53;-28;51.0561;157.659;151;470.667;266.05;1.2797;43.4004;63.9918;58.92;0.632374;151;470.667;410.451;1.13025;
16;70;145;46;-107;47.6153;115.168;141.333;355;160.605;1.12425;39.1092;7.17558;48.5065;-0.470531;141.333;355;304.423;0.996553;
17;63;64;44;-185;43.4004;63.9918;129.667;213;89.2533;0.797282;35.4653;-44.9809;84.0553;-1.08036;129.667;213;191.118;0.636479;
18;53;-28;45;-211;39.1092;7.17558;117.667;48;59.4415;-0.493209;32.7086;-85.7432;120.669;-1.26059;117.667;48;150.732;-0.348024;
19;46;-107;43;-221;35.4653;-44.9809;107;-107.333;116.348;-1.17034;30.9123;-115.958;149.294;-1.33389;107;-107.333;244.765;-1.0059;
20;44;-185;42;-211;32.7086;-85.7432;98.3333;-228.667;190.152;-1.34076;30.0211;-135.202;167.878;-1.36596;98.3333;-228.667;350.149;-1.2138;
21;45;-211;0;0;30.9123;-115.958;92;-323.333;215.752;-1.36373;29.6082;-145.527;177.921;-1.38004;92;-323.333;438.373;-1.30292;
22;44;-219;0;0;30.0211;-135.202;88.6667;-387.667;223.391;-1.37547;0;0;0;0;88.6667;-387.667;499.94;-1.34342;
23;44;-220;0;0;29.6082;-145.527;87.3333;-425.667;224.372;-1.37634;0;0;0;0;87.3333;-425.667;536.752;-1.3618;
24;43;-221;0;0;29.3236;-147.67;86.6667;-434.333;225.163;-1.38155;0;0;0;0;0;0;0;0;
25;42;-221;0;0;28.6647;-147.503;84.6667;-435;224.977;-1.38592;0;0;0;0;0;0;0;0;
26;42;-211;0;0;26.8837;-144.269;79.3333;-425.667;215.155;-1.37737;0;0;0;0;0;0;0;0;
27;39;-213;0;0;26.4046;-143.785;78.6667;-426;216.567;-1.39274;0;0;0;0;0;0;0;0;
28;28;-191;0;0;25.8676;-141.749;77.3333;-420;193.091;-1.42864;0;0;0;0;0;0;0;0;
