time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-161;-124;-161;-124;-94.5541;-59.9015;-272.667;-167;204.142;-2.48395;-94.5541;-59.9015;120.655;-2.34608;-272.667;-167;339.57;-2.43033;
2;-150;-104;-150;-104;-88.8326;-51.1149;-256.333;-142;183.437;-2.5336;-88.8326;-51.1149;110.394;-2.36478;-256.333;-142;310.987;-2.45695;
3;-128;-70;-128;-70;-81.3398;-36.897;-237;-104;146.762;-2.63832;-81.3398;-36.897;95.2094;-2.41613;-237;-104;272.523;-2.52014;
4;-101;-29;-101;-29;-69.5326;-5.62843;-210.333;-23.6667;105.842;-2.85635;-69.5326;-5.62843;67.4488;-2.64893;-210.333;-23.6667;210.057;-2.75944;
5;-70;44;-70;44;-49.3191;43.6964;-153.333;113.667;82.7478;2.59207;-49.3191;43.6964;42.9107;2.72347;-153.333;113.667;149.996;2.73733;
6;-21;212;-21;212;-28.6505;94.6572;-94.6667;253;212.315;1.67254;-28.6505;94.6572;70.8545;1.83562;-94.6667;253;213.576;1.95089;
7;10;288;10;288;-10.8728;140.78;-43.3333;382.667;287.372;1.53796;-10.8728;140.78;114.51;1.5775;-43.3333;382.667;329.185;1.65567;
8;26;314;26;314;2.55308;177.885;-2;497.667;314.248;1.48977;2.55308;177.885;152.14;1.4875;-2;497.667;443.203;1.54049;
9;26;319;18;295;10.9091;200.85;27.3333;581.333;319.232;1.49104;10.9091;200.85;175.837;1.451;27.3333;581.333;528.4;1.48978;
10;23;316;16;194;13.8724;196.582;39.6667;575.333;316.015;1.49974;14.9338;174.179;150.01;1.4031;39.6667;575.333;523.574;1.46537;
11;18;295;26;108;14.9338;174.179;45;515.333;294.734;1.51161;16.4681;136.191;113.085;1.33359;45;515.333;464.613;1.44036;
12;16;194;40;3;16.4681;136.191;49.6667;411.667;193.833;1.49108;19.0655;87.8442;68.1318;1.12835;49.6667;411.667;362.886;1.39044;
13;26;108;45;-77;19.0655;87.8442;56;279.667;110.193;1.33788;21.9849;33.097;32.8075;0.209537;56;279.667;236.066;1.2634;
14;40;3;43;-147;21.9849;33.097;62.6667;125.333;39.4971;0.0561702;25.4888;-21.3316;59.4399;-0.92877;62.6667;125.333;105.322;0.735504;
15;45;-77;47;-189;25.4888;-21.3316;72.3333;-36;89.58;-1.05177;29.1847;-67.8312;101.977;-1.17528;72.3333;-36;126.185;-0.801676;
16;43;-147;52;-224;29.1847;-67.8312;84.3333;-175.333;153.754;-1.29118;31.9686;-103.825;136.732;-1.25801;84.3333;-175.333;250.704;-1.16154;
17;47;-189;0;0;31.9686;-103.825;93.6667;-286.667;195.381;-1.33084;33.6851;-127.708;160.086;-1.29372;93.6667;-286.667;358.344;-1.26144;
18;52;-224;0;0;33.6851;-127.708;98.6667;-362.333;230.592;-1.34585;34.9704;-142.03;174.235;-1.30912;98.6667;-362.333;432.327;-1.30372;
19;54;-226;0;0;34.9704;-142.03;102;-410.667;232.993;-1.3394;0;0;0;0;102;-410.667;479.921;-1.3236;
20;55;-224;0;0;36.3165;-148.666;106.333;-435;231.28;-1.3332;0;0;0;0;106.333;-435;504.578;-1.32708;
21;55;-222;0;0;36.7584;-150.826;108;-445;229.337;-1.33115;0;0;0;0;108;-445;514.686;-1.32862;
22;56;-220;0;0;36.9755;-150.664;109;-445;227.636;-1.3248;0;0;0;0;0;0;0;0;
23;52;-219;0;0;37.1532;-149.818;109.667;-442.333;225.721;-1.34091;0;0;0;0;0;0;0;0;
