time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-100;112;-100;112;-14.3794;82.7618;-28;245.667;150.294;2.30456;-14.3794;82.7618;88.6421;1.85443;-28;245.667;239.283;1.77006;
2;-36;119;-36;119;-3.3125;83.8764;2;248.333;124.15;1.87044;-3.3125;83.8764;87.3029;1.72882;2;248.333;237.85;1.64387;
3;17;130;17;130;5.473;83.9257;19;247.333;130.645;1.4453;13.3217;84.5525;86.9394;1.53749;19;247.333;236.215;1.57234;
4;54;127;54;127;13.3217;84.5525;24;247.667;137.399;1.172;30.6628;85.9303;90.559;1.34543;80;252.667;249.042;1.32485;
5;68;127;68;127;30.6628;85.9303;80;252.667;143.417;1.08192;41.3095;81.4357;89.2856;1.21761;113.333;253;259.493;1.20025;
6;69;128;37;90;40.2198;85.7599;113.333;253;144.77;1.07907;21.9241;62.6209;65.9692;1.39561;120;239.667;249.723;1.15602;
7;68;127;10;66;41.3095;81.4357;120;239.667;143.417;1.08192;2.55571;48.5293;51.4732;1.72431;105.333;219.333;225.264;1.17924;
8;64;120;-48;32;35.616;74.1561;105.333;219.333;135.359;1.08373;-20.5679;32.923;46.9471;2.29188;66.6667;187.667;182.775;1.30902;
9;37;90;-91;13;21.9241;62.6209;66.6667;187.667;96.7102;1.18543;-44.577;18.2409;58.7272;2.78357;13.3333;149.333;138.347;1.61441;
10;10;66;-123;-5;2.55571;48.5293;13.3333;149.333;66.2809;1.42921;-64.9661;7.35914;76.0136;3.01366;-50.3333;105.333;117.194;2.20773;
11;-48;32;-141;-11;-20.5679;32.923;-50.3333;105.333;58.0191;2.56526;-80.3419;-0.642889;90.7841;3.12291;-118.667;61.6667;146.997;2.79055;
12;-91;13;-120;-4;-44.577;18.2409;-118.667;61.6667;92.5116;3.00478;-56.284;2.28058;66.8701;3.07246;-178.333;28.6667;198.476;3.05306;
13;-123;-5;-84;9;-64.9661;7.35914;-178.333;28.6667;123.764;-3.09809;-35.3062;5.49462;46.3985;2.97195;-227.667;2.33333;247.188;-3.10605;
14;-141;-11;-35;15;-80.3419;-0.642889;-227.667;2.33333;142.104;-3.06141;-12.305;6.68953;24.4586;2.76353;-251.667;-9.66667;271.828;-3.06505;
15;-142;-9;5;17;-87.195;-4.1257;-251.667;-9.66667;142.955;-3.07591;10.2698;4.9728;7.31315;1.59221;-220;-4.33333;239.864;-3.07713;
16;-138;-13;30;16;-85.1889;-3.98033;-249.333;-11;139.291;-3.04537;30.5055;-0.162296;20.1967;0.107968;-171.333;5;190.797;-3.10952;
17;-120;-4;59;-1;-74.1041;-1.28343;-220;-4.33333;120.727;-3.10528;47.6395;-8.24288;37.6786;-0.157348;-114;13.3333;133.384;3.12499;
18;-84;9;82;-14;-56.284;2.28058;-171.333;5;85.0846;3.04014;62.1776;-18.8882;54.3331;-0.309513;-48.3333;17.3333;67.9836;3.05005;
19;-35;15;102;-31;-35.3062;5.49462;-114;13.3333;38.5278;2.75244;73.7694;-31.126;69.5777;-0.426562;19;14;2.90481;1.69699;
20;5;17;121;-51;-12.305;6.68953;-48.3333;17.3333;17.1783;1.31461;79.8764;-44.885;81.4463;-0.549645;81;0.666667;62.5143;-0.167976;
21;30;16;135;-73;10.2698;4.9728;19;14;33.2492;0.488969;79.8829;-57.9596;88.9826;-0.67523;133;-21.3333;118.177;-0.278175;
22;59;-1;135;-91;30.5055;-0.162296;81;0.666667;58.3693;-0.0236851;72.0583;-69.4563;91.1223;-0.827979;176.333;-51.3333;168.935;-0.378663;
23;82;-14;115;-121;47.6395;-8.24288;133;-21.3333;82.6145;-0.174982;54.2861;-78.7741;88.1252;-1.04985;211.333;-87;215.589;-0.472503;
24;102;-31;88;-127;62.1776;-18.8882;176.333;-51.3333;106.1;-0.300272;30.1948;-85.5562;85.5333;-1.33757;230;-127;251.88;-0.580389;
25;121;-51;43;-132;73.7694;-31.126;211.333;-87;130.862;-0.403505;5.59129;-90.1337;87.9281;-1.62581;232;-164.667;275.887;-0.690811;
26;135;-73;-24;-136;79.8764;-44.885;230;-127;153.087;-0.499914;-15.428;-92.045;93.3578;-1.8514;212.333;-198.333;284.792;-0.826337;
27;135;-91;-63;-138;79.8829;-57.9596;232;-164.667;162.485;-0.59729;-27.0461;-92.9394;98.0442;-1.96297;164;-226.667;278.318;-1.02433;
28;115;-121;0;0;72.0583;-69.4563;212.333;-198.333;166.764;-0.815208;0;0;0;0;98;-248.333;271.106;-1.27652;
29;88;-127;0;0;54.2861;-78.7741;164;-226.667;154.456;-0.969696;0;0;0;0;30;-264.333;275.657;-1.53221;
30;43;-132;0;0;30.1948;-85.5562;98;-248.333;138.992;-1.26116;0;0;0;0;-30.3333;-270.333;285.806;-1.74558;
31;-24;-136;0;0;5.59129;-90.1337;30;-264.333;138.592;-1.74959;0;0;0;0;-67.6667;-273.333;297.468;-1.86772;
32;-63;-138;0;0;-15.428;-92.045;-30.3333;-270.333;152.318;-2.00188;0;0;0;0;0;0;0;0;
33;-69;-139;0;0;-27.0461;-92.9394;-67.6667;-273.333;155.814;-2.03419;0;0;0;0;0;0;0;0;
34;-66;-139;0;0;-41.4889;-93.8137;-118;-276.333;154.497;-2.01682;0;0;0;0;0;0;0;0;
