time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;30;130;30;130;14.9383;90.4298;41.3333;267.333;132.627;1.34359;14.9383;90.4298;99.2266;1.34381;41.3333;267.333;277.264;1.38171;
2;27;132;18;136;12.2939;90.9474;33.6667;268.667;133.943;1.36878;0.599088;89.0301;95.6162;1.48713;23.3333;267.667;274.781;1.44632;
3;18;136;4;136;8.42611;90.7726;23.3333;267.667;136.395;1.43937;-13.7398;84.1371;90.6112;1.64091;3.66667;261.667;267.046;1.51667;
4;4;136;-13;133;0.599088;89.0301;3.66667;261.667;135.274;1.54215;-31.2967;74.3739;84.0947;1.85904;-36.6667;247.667;253.978;1.67289;
5;-13;133;-55;118;-13.7398;84.1371;-36.6667;247.667;132.869;1.66974;-48.8067;57.8801;76.3419;2.1442;-85.6667;220.667;237.756;1.89122;
6;-55;118;-91;88;-31.2967;74.3739;-85.6667;220.667;129.534;2.01038;-62.3378;38.2306;70.6947;2.46105;-134.333;174.667;218.039;2.17323;
7;-91;88;-120;51;-48.8067;57.8801;-134.333;174.667;126.138;2.37809;-67.2533;17.5269;64.4114;2.76348;-173;121;205.397;2.48125;
8;-120;51;-128;-2;-62.3378;38.2306;-173;121;130.2;2.74562;-59.7158;0.706748;52.7848;3.00938;-190.333;63;191.993;2.77962;
9;-128;-2;-112;-25;-67.2533;17.5269;-190.333;63;128.155;-3.11989;-42.0722;-9.51588;34.8339;-3.04774;-173.333;14;163.657;3.0253;
10;-112;-25;-65;-41;-59.7158;0.706748;-173.333;14;115.051;-2.91559;-18.8604;-10.5591;12.2511;-2.78231;-129;-19;119.046;-3.02362;
11;-65;-41;-4;-29;-42.0722;-9.51588;-129;-19;77.3753;-2.57118;5.05763;0.276918;14.0572;0.482981;-67.6667;-27.6667;61.2389;-2.76224;
12;-4;-29;42;-11;-18.8604;-10.5591;-67.6667;-27.6667;30.0656;-1.70843;25.314;17.8742;40.6412;0.635559;-0.333333;3.55271e-015;11.5781;0.445443;
13;42;-11;64;25;5.05763;0.276918;-0.333333;3.55271e-015;43.5007;-0.274254;38.4842;38.3763;64.0018;0.77161;61.6667;46.3333;88.7845;0.616337;
14;64;25;74;81;25.314;17.8742;61.6667;46.3333;68.3122;0.362411;42.8912;57.4944;81.1905;0.902921;105.667;102.667;158.587;0.746181;
15;74;81;74;114;38.4842;38.3763;105.667;102.667;109.053;0.826543;27.8793;37.494;56.1935;0.892241;123;157;210.09;0.880478;
16;74;114;67;128;42.8912;57.4944;123;157;135.189;0.992667;17.0248;18.3477;34.6596;0.789128;107.333;150;194.866;0.919603;
17;67;128;48;134;41.0253;58.4341;120.667;159.333;143.725;1.08682;0.34176;-6.23551;7.73339;0.00207242;86;119;157.289;0.908016;
18;48;134;35;-4;35.618;51.7707;107.333;150;141.56;1.2258;-17.5912;-35.2877;30.7755;-1.9086;54;69;98.341;0.851647;
19;35;-4;24;-3;27.8793;37.494;86;119;35.2012;-0.136247;-32.3669;-58.605;58.0056;-2.01592;4;-5.33333;14.7856;-0.0233243;
20;24;-3;10;-12;17.0248;18.3477;54;69;24.1726;-0.157072;-37.9858;-82.8056;82.4411;-1.95099;-46;-101.333;102.58;-1.92125;
21;10;-12;-22;-36;0.34176;-6.23551;4;-5.33333;16.1517;-0.912977;-32.711;-103.128;100.131;-1.82644;-85;-164.333;175.782;-2.00669;
22;-22;-36;-83;-95;-17.5912;-35.2877;-46;-101.333;42.9229;-2.11234;-17.6383;-115.815;110.042;-1.66405;-99.6667;-230;241.931;-1.94701;
23;-83;-95;-102;-154;-32.3669;-58.605;-85;-164.333;126.822;-2.28557;4.7298;-116.707;111.119;-1.46149;-90;-288.333;294.211;-1.84342;
24;-102;-154;-82;-193;-37.9858;-82.8056;-99.6667;-230;185.437;-2.15403;26.4021;-102.985;102.467;-1.2347;-57.6667;-330.667;329.036;-1.71378;
25;-82;-193;-20;-200;-32.711;-103.128;-90;-288.333;210.465;-1.97165;41.4306;-82.309;90.3789;-1.00013;0;-340.333;335.518;-1.53866;
26;-20;-200;39;-187;-17.6383;-115.815;-57.6667;-330.667;201.787;-1.6707;45.1013;-60.7649;75.6783;-0.804277;62;-305.667;309.361;-1.33331;
27;39;-187;75;-163;4.7298;-116.707;0;-340.333;191.763;-1.36666;0;0;0;0;111;-250.667;274.205;-1.1106;
28;75;-163;90;-124;26.4021;-102.985;62;-305.667;180.085;-1.142;0;0;0;0;128;-192;232.881;-0.932369;
29;90;-124;84;-50;41.4306;-82.309;111;-250.667;153.779;-0.946602;0;0;0;0;145;-171;227.657;-0.817178;
30;84;-50;65;-28;45.1013;-60.7649;128;-192;98.0497;-0.54441;0;0;0;0;0;0;0;0;
31;65;-28;0;0;48.3263;-52.587;145;-171;70.9727;-0.417554;0;0;0;0;0;0;0;0;
32;31;-24;0;0;45.6239;-30.8857;139.667;-101.333;39.5901;-0.676344;0;0;0;0;0;0;0;0;
