time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;22;115;22;115;14.1233;87.9872;40.3333;262.667;116.269;1.38318;14.1233;87.9872;72.1947;1.24194;40.3333;262.667;207.171;1.31337;
2;23;125;23;125;12.6204;90.6527;35.6667;270;126.283;1.39017;4.77102;96.7066;78.3005;1.3915;26.3333;276.333;217.49;1.3917;
3;22;138;22;138;9.38063;93.3873;26.3333;276.333;138.931;1.41407;-4.78886;101.814;82.2707;1.51724;15;282;221.381;1.44666;
4;9;147;9;147;4.77102;96.7066;15;282;146.486;1.51147;-17.2677;103.483;84.2101;1.66683;-11.6667;297;234.679;1.56762;
5;-6;157;-6;157;-4.78886;101.814;-11.6667;297;156.356;1.61119;-32.8861;98.1214;81.9596;1.86407;-46.3333;302.333;242.396;1.7112;
6;-25;164;-25;164;-17.2677;103.483;-46.3333;302.333;165.18;1.72466;-51.4879;86.5591;79.1466;2.13458;-91;287.333;238.341;1.90682;
7;-58;160;-58;160;-32.8861;98.1214;-91;287.333;169.571;1.92186;-70.6049;69.4175;79.0388;2.46066;-144.667;256.667;235.077;2.16833;
8;-81;141;-81;141;-51.4879;86.5591;-144.667;256.667;162.099;2.09628;-85.4079;49.4479;81.829;2.76902;-199.667;211;239.102;2.47053;
9;-112;93;-112;93;-70.6049;69.4175;-199.667;211;145.329;2.45408;-91.8118;29.4695;83.1991;3.02343;-242.333;156.333;248.4;2.75345;
10;-152;55;-152;55;-85.4079;49.4479;-242.333;156.333;161.68;2.79956;-88.0376;12.7474;79.1473;-3.05413;-261.333;98.6667;251.562;2.99661;
11;-171;20;-171;20;-91.8118;29.4695;-261.333;98.6667;172.39;3.02982;-74.8108;2.33053;67.8681;-2.88337;-254.667;47;242.74;-3.07843;
12;-153;0;-153;0;-88.0376;12.7474;-254.667;47;153.316;-3.13656;-53.581;-1.16724;49.032;-2.70286;-224;13.6667;217.111;-2.91557;
13;-115;-13;-115;-13;-74.8108;2.33053;-224;13.6667;116.134;-3.02273;-28.2405;3.24127;25.1481;-2.43014;-168.333;0.333333;167.793;-2.76319;
14;-61;-14;-61;-14;-53.581;-1.16724;-168.333;0.333333;63.0685;-2.90518;-3.71004;13.8284;8.00519;-0.816321;-96.3333;10.6667;98.5456;-2.58984;
15;-20;-7;-20;-7;-28.2405;3.24127;-96.3333;10.6667;21.7501;-2.77621;16.3453;28.0965;26.8951;0.319019;-23.6667;38.3333;26.4982;-2.0095;
16;15;15;15;15;-3.71004;13.8284;-23.6667;38.3333;20.448;0.769589;29.8898;43.1362;45.5908;0.540896;37.6667;76.6667;52.0917;0.278973;
17;45;51;45;51;16.3453;28.0965;37.6667;76.6667;67.2289;0.84373;37.4935;58.0254;60.4271;0.687858;79.6667;118.333;107.776;0.546502;
18;65;83;65;83;29.8898;43.1362;79.6667;118.333;104.622;0.904244;40.2431;68.5326;69.5149;0.779654;105;162.667;154.449;0.707183;
19;69;102;69;102;37.4935;58.0254;105;162.667;122.331;0.974632;35.0996;50.4331;53.9327;0.607189;116.667;195.667;185.585;0.801655;
20;65;111;56;126;40.2431;68.5326;116.667;195.667;127.807;1.04012;31.9085;23.6587;41.2953;0.0969526;119.667;209.333;197.628;0.838855;
21;56;126;50;114;40.2533;72.4115;119.667;209.333;137.051;1.15238;28.8634;-10.366;48.4759;-0.668013;114.333;196.333;184.454;0.813259;
22;50;114;54;92;38.1908;67.3148;114.333;196.333;123.65;1.15729;26.334;-46.9262;75.4722;-1.08068;104.667;149.667;146.069;0.64096;
23;54;92;49;44;35.0996;50.4331;104.667;149.667;105.853;1.03889;24.3367;-81.5286;106.6;-1.25083;94.6667;77.3333;108.125;0.139281;
24;49;44;40;-38;31.9085;23.6587;94.6667;77.3333;65.1077;0.726096;23.7438;-109.23;133.033;-1.32061;86;-16.3333;125.982;-0.674286;
25;40;-38;35;-106;28.8634;-10.366;86;-16.3333;55.4813;-0.773745;24.5472;-127.81;151.282;-1.34588;79.6667;-119;203.362;-1.10092;
26;35;-106;30;-155;26.334;-46.9262;79.6667;-119;112.264;-1.25669;25.9217;-138.816;162.321;-1.35274;73.6667;-220.667;295.791;-1.27551;
27;30;-155;31;-194;24.3367;-81.5286;73.6667;-220.667;158.575;-1.38248;0;0;0;0;71;-306.667;378.299;-1.34848;
28;31;-194;36;-213;23.7438;-109.23;71;-306.667;197.174;-1.41453;0;0;0;0;72.3333;-366.333;436.952;-1.37561;
29;36;-213;0;0;24.5472;-127.81;72.3333;-366.333;216.73;-1.40539;0;0;0;0;75.3333;-403.333;473.85;-1.38455;
30;41;-214;0;0;25.9217;-138.816;75.3333;-403.333;218.591;-1.38358;0;0;0;0;79.6667;-424.333;495.29;-1.3838;
31;44;-217;0;0;27.4562;-144.616;79.6667;-424.333;222.11;-1.37282;0;0;0;0;0;0;0;0;
32;44;-217;0;0;28.324;-146.651;82.6667;-432;222.11;-1.37282;0;0;0;0;0;0;0;0;
33;43;-218;0;0;28.2169;-145.568;83;-428.667;222.897;-1.3781;0;0;0;0;0;0;0;0;
34;40;-217;0;0;28.3022;-145.532;84;-429.667;221.358;-1.39054;0;0;0;0;0;0;0;0;
35;37;-203;0;0;27.6903;-145.519;82.3333;-430;207.047;-1.39267;0;0;0;0;0;0;0;0;
