time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-239;133;-239;133;-122.729;93.3164;-341;277.333;273.362;2.63478;-122.729;93.3164;147.564;2.43844;-341;277.333;435.595;2.41792;
2;-216;132;-216;132;-102.084;95.5255;-280.333;283.667;252.977;2.5941;-102.084;95.5255;134.09;2.32607;-280.333;283.667;396.876;2.3045;
3;-159;142;-159;142;-80.5713;97.7552;-226.667;289.333;212.97;2.41371;-80.5713;97.7552;122.182;2.1849;-226.667;289.333;367.748;2.18552;
4;-34;151;-34;151;-64.8446;99.9775;-210;293;154.476;1.79271;-64.8446;99.9775;115.802;2.06255;-210;293;361.473;2.14199;
5;2;159;2;159;-33.5824;103.961;-121.667;304;158.7;1.55819;-33.5824;103.961;108.618;1.78808;-121.667;304;332.794;1.89842;
6;16;162;16;162;-8.13286;107.741;-41.3333;315.667;162.477;1.47216;-8.13286;107.741;109.862;1.55229;-41.3333;315.667;327.852;1.65251;
7;26;166;26;166;8.5348;110.354;19.3333;324;167.715;1.41514;8.5348;110.354;114.001;1.40601;19.3333;324;336.803;1.46995;
8;25;167;17;155;13.8026;112.487;38.3333;331;168.552;1.42192;9.69043;89.4012;93.6337;1.3571;38.3333;331;346.159;1.41735;
9;23;167;5;92;15.1789;113.697;44;334.667;168.267;1.43368;6.80748;66.8904;71.0504;1.32956;37.3333;307.667;322.957;1.40937;
10;23;172;1;38;14.9113;112.942;44.3333;332.333;173.221;1.43762;4.21112;37.2892;41.9337;1.22083;29.3333;264.667;279.232;1.4129;
11;19;170;0;-15;12.5563;104.79;37.3333;307.667;170.748;1.45929;3.00703;2.92914;14.1017;0.364868;21.6667;204;218.124;1.40387;
12;17;155;1;-72;9.69043;89.4012;29.3333;264.667;155.619;1.46134;3.03338;-32.2917;32.9486;-1.15861;14.3333;122.667;136.847;1.35795;
13;5;92;8;-123;6.80748;66.8904;21.6667;204;91.8237;1.51632;5.03528;-64.9052;64.6161;-1.33331;10.6667;25;44.0426;0.960498;
14;1;38;13;-158;4.21112;37.2892;14.3333;122.667;37.7008;1.54427;7.80658;-92.0965;91.771;-1.37368;9.33333;-79.3333;72.3082;-1.23381;
15;0;-15;20;-198;3.00703;2.92914;10.6667;25;15.3125;-1.5708;10.6763;-112.621;112.466;-1.38439;14.3333;-176;167.423;-1.39726;
16;1;-72;-72;-96;3.03338;-32.2917;9.33333;-79.3333;72.3194;-1.55697;13.0721;-126.085;126.141;-1.38551;21.6667;-257;248.564;-1.42447;
17;8;-123;-56;-91;5.03528;-64.9052;14.3333;-176;123.572;-1.50601;-5.05665;-111.232;109.249;-1.52401;29.6667;-320;312.06;-1.42855;
18;13;-158;-24;-81;7.80658;-92.0965;21.6667;-257;158.845;-1.48886;-12.2739;-95.2062;93.1273;-1.59343;37;-363.333;355.997;-1.42541;
19;20;-198;16;-69;10.6763;-112.621;29.6667;-320;199.318;-1.47029;-13.8347;-78.6645;76.6496;-1.61867;41;-387;379.994;-1.42402;
20;23;-205;59;-61;13.0721;-126.085;37;-363.333;206.597;-1.45924;-7.99445;-63.2638;61.1996;-1.5353;12.6667;-366.333;356.284;-1.49426;
21;24;-204;86;-58;14.2859;-132.811;41;-387;205.717;-1.45387;3.91768;-50.6475;50.5465;-1.28842;-12.6667;-330.667;319.58;-1.56483;
22;23;-202;109;-57;4.989;-124.95;12.6667;-366.333;203.616;-1.4576;25.2111;-46.1221;56.4737;-0.893815;-28.3333;-289.333;278.581;-1.6202;
23;20;-194;121;-57;-5.05665;-111.232;-12.6667;-330.667;195.339;-1.46823;45.2222;-42.5067;68.5592;-0.630228;-31;-244.333;233.819;-1.6411;
24;-72;-96;0;0;-12.2739;-95.2062;-28.3333;-289.333;120.25;-2.21274;60.8853;-39.9636;80.5095;-0.489592;-19;-197.333;186.294;-1.59455;
25;-56;-91;0;0;-13.8347;-78.6645;-31;-244.333;107.117;-2.12092;0;0;0;0;3;-152;142;-1.44671;
26;-24;-81;0;0;-7.99445;-63.2638;-19;-197.333;84.7804;-1.8578;0;0;0;0;63.3333;-139;149.767;-1.02372;
27;16;-69;0;0;3.91768;-50.6475;3;-152;71.1352;-1.34393;0;0;0;0;122.333;-127.667;179.815;-0.705354;
28;59;-61;0;0;25.2111;-46.1221;63.3333;-139;85.0895;-0.804617;0;0;0;0;170.333;-119;214.091;-0.528256;
29;86;-58;0;0;45.2222;-42.5067;122.333;-127.667;103.905;-0.595844;0;0;0;0;193.667;-115.333;232.875;-0.464111;
30;109;-57;0;0;60.8853;-39.9636;170.333;-119;123.149;-0.484076;0;0;0;0;0;0;0;0;
31;121;-57;0;0;67.9714;-38.9409;193.667;-115.333;133.887;-0.442352;0;0;0;0;0;0;0;0;
32;120;-55;0;0;76.5497;-38.4716;222;-113.667;132.134;-0.431912;0;0;0;0;0;0;0;0;
