time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;63;129;63;129;29.4914;96.4555;81.3333;286;142.959;1.11944;29.4914;96.4555;93.3386;1.19425;81.3333;286;268.158;1.24627;
2;55;143;55;143;24.2658;97.2723;66.6667;288;152.649;1.20671;18.3967;97.5808;90.9408;1.31252;66.6667;288;265.775;1.301;
3;30;147;30;147;18.3967;97.5808;52;287.667;149.553;1.37321;8.34392;96.8918;88.2248;1.42091;52;287.667;261.922;1.35465;
4;11;149;11;149;8.34392;96.8918;29.3333;283.667;149.003;1.50123;-10.3465;93.9729;84.4969;1.63612;29.3333;283.667;254.046;1.43852;
5;-14;146;-14;146;-10.3465;93.9729;-24;276.333;146.377;1.671;-31.9013;83.9428;79.0654;1.92025;-24;276.333;245.296;1.65171;
6;-57;137;-57;137;-31.9013;83.9428;-86;248;148.304;1.97;-53.0179;66.3232;74.3854;2.2755;-86;248;231.13;1.93267;
7;-97;107;-97;107;-53.0179;66.3232;-145.667;199;144.592;2.31217;-71.0046;42.2128;73.7492;2.68438;-145.667;199;219.005;2.27323;
8;-131;58;-131;58;-71.0046;42.2128;-197.667;132.667;143.71;2.72887;-81.5987;15.5703;76.9957;3.06471;-197.667;132.667;218.188;2.66122;
9;-149;0;-149;0;-81.5987;15.5703;-231;59.3333;149.643;-3.13921;-77.653;-6.79512;74.6577;-2.91941;-231;59.3333;228.487;3.02097;
10;-145;-50;-145;-50;-77.653;-6.79512;-223;-4;154.103;-2.8087;-63.0248;-20.1425;65.3801;-2.66835;-223;-4;221.743;-2.97925;
11;-114;-74;-114;-74;-63.0248;-20.1425;-187.667;-46;136.645;-2.5662;-41.2213;-21.8349;48.1246;-2.42825;-187.667;-46;199.321;-2.74039;
12;-33;-53;-33;-53;-41.2213;-21.8349;-132;-58.3333;63.0779;-2.13336;-16.9359;-11.1173;24.0434;-2.09843;-132;-58.3333;156.432;-2.52723;
13;9;-19;9;-19;-16.9359;-11.1173;-65.6667;-35.3333;21.0841;-1.16324;4.93098;10.3545;9.78636;0.0714155;-65.6667;-35.3333;91.0697;-2.31209;
14;36;21;36;21;4.93098;10.3545;-0.333333;21.6667;40.9421;0.528451;21.001;36.074;36.9481;0.79662;-0.333333;21.6667;10.8733;-1.2099;
15;50;69;50;69;21.001;36.074;53.6667;94.3333;84.5457;0.947404;27.5025;58.922;58.9283;0.990008;53.6667;94.3333;85.1521;0.824057;
16;51;121;51;121;27.5025;58.922;76.6667;160;130.731;1.17537;29.2819;74.8362;73.5668;1.08864;76.6667;160;151.526;1.00806;
17;48;144;48;144;29.2819;74.8362;85.3333;208;151.248;1.25233;24.1274;64.2218;61.7734;1.08289;85.3333;208;197.595;1.10069;
18;36;144;36;144;27.4603;78.0396;82;221.667;147.93;1.32945;21.227;33.1555;35.0886;0.733823;82;221.667;208.471;1.14466;
19;35;125;35;125;24.1274;64.2218;73;188;129.291;1.30183;19.9573;-7.56446;30.1825;-0.607177;73;188;174.189;1.11181;
20;26;62;26;62;21.227;33.1555;64.6667;104.667;66.6545;1.18054;20.7109;-52.5976;67.2897;-1.18146;64.6667;104.667;100.213;0.813539;
21;23;-32;23;-32;19.9573;-7.56446;60.3333;-5.33333;39.3297;-0.966171;22.4205;-93.4699;106.666;-1.31245;60.3333;-5.33333;74.4504;-0.522787;
22;26;-129;26;-129;20.7109;-52.5976;62;-130.667;131.819;-1.37723;25.0376;-124.813;137.746;-1.35223;62;-130.667;175.463;-1.1841;
23;35;-186;35;-186;22.4205;-93.4699;65.3333;-250.333;189.498;-1.38848;27.7569;-144.313;157.38;-1.36223;65.3333;-250.333;290.607;-1.32928;
24;41;-232;41;-232;25.0376;-124.813;72;-348.667;235.836;-1.39883;30.5878;-156.117;169.514;-1.36031;72;-348.667;388.056;-1.37322;
25;45;-234;0;0;27.7569;-144.313;80;-414.667;238.518;-1.38374;0;0;0;0;80;-414.667;454.371;-1.38447;
26;46;-233;0;0;29.6707;-152.485;86.3333;-445;237.724;-1.37882;0;0;0;0;86.3333;-445;485.353;-1.38322;
27;47;-230;0;0;30.5878;-156.117;89.6667;-461;234.975;-1.37221;0;0;0;0;89.6667;-461;501.694;-1.38264;
28;45;-220;0;0;31.2348;-155.616;92;-460;224.777;-1.37215;0;0;0;0;0;0;0;0;
