time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;53;153;53;153;18.5674;105.063;48;309.667;161.078;1.23661;18.5674;105.063;111.549;1.3964;48;309.667;319.839;1.41439;
2;36;157;36;157;12.454;104.715;30.3333;308.667;160.225;1.34524;2.6672;105.032;109.879;1.53935;30.3333;308.667;316.572;1.46905;
3;18;154;18;154;2.6672;105.032;4.33333;309.667;154.201;1.45489;-11.2554;104.099;109.395;1.66663;4.33333;309.667;315.995;1.55132;
4;-17;154;-17;154;-11.2554;104.099;-27;306.667;154.126;1.68241;-34.2742;101.395;111.343;1.87628;-27;306.667;313.946;1.65108;
5;-60;157;-60;157;-34.2742;101.395;-91.6667;299;167.356;1.93854;-58.9319;94.64;115.186;2.09993;-91.6667;299;318.215;1.85703;
6;-111;145;-111;145;-58.9319;94.64;-161.667;279.333;182.05;2.22766;-82.8065;84.4483;121.207;2.31405;-161.667;279.333;327.29;2.08104;
7;-141;130;-141;130;-82.8065;84.4483;-231.667;251.333;191.343;2.40056;-104.049;70.6599;127.891;2.51056;-231.667;251.333;345.236;2.29931;
8;-174;98;-174;98;-104.049;70.6599;-296;213.667;199.438;2.63271;-121.443;53.6099;134.048;2.69079;-296;213.667;367.304;2.49961;
9;-192;70;-192;70;-121.443;53.6099;-350;165.333;204.235;2.7961;-134.184;34.7714;139.14;2.85326;-350;165.333;388.17;2.68368;
10;-210;41;-210;41;-134.184;34.7714;-389;111;213.971;2.95275;-143.483;16.0138;144.205;2.9968;-389;111;404.548;2.8475;
11;-222;12;-222;12;-143.483;16.0138;-418.333;55.6667;222.447;3.09137;-149.178;-1.25749;148.433;3.11777;-418.333;55.6667;421.092;2.99398;
12;-228;-18;-228;-18;-149.178;-1.25749;-436.333;4.66667;228.943;-3.05924;-151.925;-17.5847;151.677;-3.05716;-436.333;4.66667;434.65;3.11643;
13;-229;-36;-229;-36;-151.925;-17.5847;-446;-44.3333;232.108;-2.98223;-150.833;-32.2739;152.542;-2.96045;-446;-44.3333;445.807;-3.0561;
14;-228;-55;-228;-55;-150.833;-32.2739;-444;-88.6667;234.899;-2.9016;-143.969;-45.9426;148.978;-2.86174;-444;-88.6667;449.791;-2.95736;
15;-221;-77;-221;-77;-143.969;-45.9426;-424.667;-130;234.463;-2.80321;-132.576;-58.2929;142.234;-2.75597;-424.667;-130;440.577;-2.85692;
16;-204;-92;-204;-92;-132.576;-58.2929;-393.333;-166.333;224.281;-2.71484;-117.218;-69.8792;133.387;-2.63185;-393.333;-166.333;422.969;-2.75349;
17;-164;-112;-164;-112;-117.218;-69.8792;-351.333;-200.667;199.204;-2.53943;-97.982;-79.5905;122.643;-2.48569;-351.333;-200.667;399.937;-2.634;
18;-134;-127;-134;-127;-97.982;-79.5905;-297.333;-229.667;185.316;-2.38036;-76.074;-87.5354;111.867;-2.30905;-297.333;-229.667;370.451;-2.49428;
