time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-101;198;-101;198;-71.6076;100.887;-214;284.333;221.737;2.04478;-71.6076;100.887;108.877;2.15653;-214;284.333;329.302;2.20962;
2;-101;164;-101;164;-74.6664;88.8825;-223.333;249.333;192.113;2.12565;-74.6664;88.8825;100.983;2.24761;-223.333;249.333;308.078;2.30181;
3;-105;134;-105;134;-79.6017;75.3343;-237;216;169.81;2.23898;-79.6017;75.3343;94.3219;2.37874;-237;216;294.178;2.41227;
4;-129;59;-129;59;-83.283;64.4357;-243;202.667;141.749;2.71779;-83.283;64.4357;90.0573;2.49472;-243;202.667;290.102;2.46034;
5;-146;34;-146;34;-88.4755;42.8945;-256.333;140;149.951;2.91771;-88.4755;42.8945;83.7213;2.73987;-256.333;140;267.162;2.67564;
6;-147;19;-147;19;-90.6343;25.3651;-262.667;86;148.34;3.01797;-90.6343;25.3651;80.6611;2.95194;-262.667;86;253.756;2.87836;
7;-141;10;-141;10;-87.872;12.1377;-257.667;40.6667;141.514;3.07589;-87.872;12.1377;76.4782;3.11572;-257.667;40.6667;240.905;3.05558;
8;-120;2;-120;2;-75.2136;6.57024;-223.333;22.6667;120.215;3.13085;-75.2136;6.57024;63.895;-3.0854;-223.333;22.6667;205.699;3.12849;
9;-90;-2;-90;-2;-56.353;3.8508;-172;13.3333;90.249;-3.11158;-56.353;3.8508;45.3742;-3.00211;-172;13.3333;154.49;-3.09861;
10;-26;5;-26;5;-34.6222;2.93299;-112.667;9.33333;26.5574;2.97928;-34.6222;2.93299;24.3019;-2.83968;-112.667;9.33333;95.6081;-3.0301;
11;8;6;8;6;-12.3518;3.00114;-49.3333;8.33333;9.41869;0.596591;-12.3518;3.00114;7.21837;-1.70032;-49.3333;8.33333;33.751;-2.78956;
12;31;7;31;7;6.48266;3.57619;7;9.66667;31.4279;0.201556;6.48266;3.57619;19.0741;-0.352368;7;9.66667;26.7191;-0.395918;
13;49;7;49;7;20.3391;4.24727;52.6667;12.3333;49.1956;0.128242;20.3391;4.24727;32.3041;-0.184041;52.6667;12.3333;70.7324;-0.108191;
14;49;6;139;78;37.3396;11.9682;107.667;36.6667;49.0778;0.108032;37.3396;11.9682;48.7927;0.0370863;107.667;36.6667;126.426;0.132445;
15;47;6;123;26;50.7148;15.4431;146;43.3333;47.0899;0.112611;50.7148;15.4431;62.3586;0.0848388;146;43.3333;165.311;0.141798;
16;139;78;105;-25;60.2199;12.9393;170.667;32.6667;158.862;0.508118;65.8037;3.79365;77.4851;-0.0822427;170.667;32.6667;188.746;0.0673139;
17;123;26;92;-70;65.8037;3.79365;185;7;125.369;0.203131;69.0777;-11.2506;83.2957;-0.259949;185;7;203.067;-0.0639191;
18;105;-25;89;-105;69.0777;-11.2506;198.333;-30;107.899;-0.240577;70.9564;-30.7643;91.981;-0.461075;198.333;-30;221.691;-0.227362;
19;92;-70;94;-133;70.9564;-30.7643;214;-76.3333;115.868;-0.656375;66.5569;-54.5459;101.326;-0.692651;214;-76.3333;250.873;-0.393991;
20;89;-105;0;0;66.5569;-54.5459;199.667;-147.667;138.051;-0.872155;64.1534;-72.0612;111.676;-0.827501;199.667;-147.667;274.463;-0.657051;
21;94;-133;0;0;64.1534;-72.0612;190.333;-202;163.324;-0.959088;63.4481;-83.3582;119.794;-0.895705;190.333;-202;304.186;-0.817914;
22;96;-136;0;0;63.4481;-83.3582;186.667;-239;166.929;-0.9596;0;0;0;0;186.667;-239;329.867;-0.902821;
23;95;-137;0;0;63.7313;-89.2278;187.333;-260;167.18;-0.967931;0;0;0;0;187.333;-260;346.991;-0.938806;
24;94;-136;0;0;64.4276;-92.2437;190;-271.667;165.789;-0.96948;0;0;0;0;0;0;0;0;
