time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;4;184;4;184;-21.181;119.825;-70;350;183.827;1.55361;-21.181;119.825;103.648;1.7271;-70;350;295.039;1.81595;
2;-23;183;-23;183;-27.4627;116.343;-87.6667;339.667;184.348;1.70048;-37.2656;107.355;95.5128;1.91488;-87.6667;339.667;289.969;1.88376;
3;-46;174;-46;174;-37.2656;107.355;-113;313.667;180.001;1.83405;-46.9963;94.0419;87.3362;2.07183;-113;313.667;274.913;2.00082;
4;-76;152;-76;152;-46.9963;94.0419;-130.333;280.333;170.14;2.03939;-61.204;73.6331;79.444;2.35589;-130.333;280.333;253.58;2.11802;
5;-122;96;-122;96;-61.204;73.6331;-171;225;155.78;2.47924;-67.9596;52.6465;72.0945;2.63142;-171;225;236.188;2.3903;
6;-128;52;-128;52;-67.9596;52.6465;-191.333;167.667;138.863;2.75932;-64.9949;35.3565;62.5689;2.85119;-191.333;167.667;219.131;2.64768;
7;-118;18;-118;18;-64.9949;35.3565;-187;117.667;120.166;2.99292;-51.1862;26.6282;47.0462;2.94504;-187;117.667;196.155;2.86331;
8;-84;11;-84;11;-51.1862;26.6282;-154;87.6667;85.5246;3.01498;-26.0063;30.6244;24.762;2.58013;-154;87.6667;157.431;2.98929;
9;-33;24;-33;24;-26.0063;30.6244;-85.3333;93.6667;41.3713;2.52865;3.364;44.0935;27.9483;1.26515;-85.3333;93.6667;91.9346;2.81052;
10;23;62;23;62;3.364;44.0935;-4;126;65.6529;1.2265;32.6354;62.5019;58.7401;0.874358;-4;126;62.4697;1.6607;
11;84;114;84;114;32.6354;62.5019;80;174.333;140.947;0.939726;56.6921;80.5536;88.2883;0.796412;80;174.333;135.524;0.95399;
12;116;149;116;149;56.6921;80.5536;152;225;188.158;0.912158;73.5524;94.6748;110.194;0.776646;152;225;220.474;0.820127;
13;134;163;134;163;73.5524;94.6748;206;269;210.322;0.885214;63.2853;58.1333;79.5302;0.537121;206;269;289.638;0.787415;
14;132;163;99;110;80.3063;98.5782;231.333;285;209.062;0.892619;45.062;14.6801;50.1838;-0.0550328;231.333;285;318.921;0.766535;
15;129;156;54;21;75.588;86.6976;221.333;254;201.739;0.88243;25.983;-34.1854;60.2331;-1.02962;221.333;254;290.623;0.713543;
16;99;110;21;-87;63.2853;58.1333;189.667;175.333;147.28;0.841312;8.78811;-82.8012;101.192;-1.43366;189.667;175.333;218.654;0.535384;
17;54;21;-15;-195;45.062;14.6801;140;56;57.0844;0.372959;-3.53627;-123.81;141.259;-1.56011;140;56;138.61;-0.056177;
18;21;-87;-25;-235;25.983;-34.1854;87.6667;-76.6667;89.5001;-1.3436;-10.7331;-152.954;170.489;-1.60416;87.6667;-76.6667;164.718;-1.02107;
19;-15;-195;-23;-258;8.78811;-82.8012;37;-214.667;195.842;-1.65177;-14.1696;-169.627;187.29;-1.61953;37;-214.667;280.689;-1.44437;
20;-25;-235;0;0;-3.53627;-123.81;-2.33333;-339;236.615;-1.68022;0;0;0;0;-2.33333;-339;402.802;-1.58058;
21;-23;-258;0;0;-10.7331;-152.954;-27.3333;-434.333;259.298;-1.66287;0;0;0;0;-27.3333;-434.333;498.956;-1.62883;
22;-19;-263;0;0;-14.1696;-169.627;-41.3333;-493.333;263.947;-1.64603;0;0;0;0;-41.3333;-493.333;558.768;-1.64772;
23;-21;-265;0;0;-14.526;-175.646;-43.3333;-515;266.098;-1.65296;0;0;0;0;-43.3333;-515;580.525;-1.64829;
24;-21;-264;0;0;-13.9774;-177.968;-41.3333;-524.333;265.101;-1.65327;0;0;0;0;0;0;0;0;
25;-21;-260;0;0;-14.0807;-178.643;-41.3333;-527;261.115;-1.65454;0;0;0;0;0;0;0;0;
