time;row_1;row_2;
     1;   -1.4623;    0.4250;
     2;   -0.6297;    1.2254;
     3;   -0.0007;    0.7268;
     4;    0.1109;    0.5078;
     5;    0.9475;    1.7028;
     6;    0.4977;    1.0063;
     7;    1.5270;    1.2788;
     8;    1.5433;    0.0036;
     9;    0.5691;   -0.4506;
    10;   -1.0094;   -1.3350;
    11;   -0.0544;   -1.0932;
    12;   -0.7358;   -1.8623;
    13;    0.6574;   -0.7873;
    14;    0.5407;   -1.4420;
    15;   -0.3910;   -1.8904;
    16;    0.6960;   -1.4515;
    17;   -0.5582;   -1.4532;
    18;   -0.9564;   -0.6077;
    19;   -0.0263;   -1.8160;
    20;   -1.1994;   -0.5183;
    21;   -0.7184;   -1.5388;
    22;   -0.2461;   -1.8063;
    23;    1.2436;   -1.0600;
    24;   -0.2026;    0.1609;
    25;    0.0962;   -1.0445;
    26;    0.3553;   -0.6949;
    27;   -0.7407;    0.5756;
    28;   -1.9962;    1.1454;
    29;   -0.9316;    1.0840;
    30;   -0.1883;   -0.3967;
    31;   -0.1155;    1.1252;
    32;    0.0445;    0.1801;
    33;   -0.0266;    0.4167;
    34;    1.0303;    0.1875;
    35;    1.8984;   -0.1780;
    36;    1.5818;    0.2143;
    37;    0.7714;   -0.7802;
    38;   -0.6718;    0.3904;
    39;   -1.0802;    0.9624;
    40;   -1.8123;    0.7230;
    41;   -1.1108;    1.0822;
    42;    0.4595;   -0.4198;
    43;   -0.7334;   -0.0519;
    44;   -0.3002;    0.8909;
    45;    0.7276;    0.7967;
    46;    1.9485;   -0.6863;
    47;    1.7854;   -0.3351;
    48;    1.4452;   -0.3716;
    49;    1.6312;   -0.1209;
    50;    0.3344;   -0.1967;
    51;   -0.0556;    1.2098;
    52;    1.0205;    0.3401;
    53;    0.2117;   -0.6296;
    54;   -1.3224;   -0.6810;
    55;   -1.7783;   -1.5898;
    56;   -0.9136;   -1.3598;
    57;    0.1084;   -1.8843;
    58;   -0.9273;   -1.2124;
    59;   -1.7854;   -0.0962;
    60;   -0.8321;   -0.5973;
    61;   -0.4136;    0.2390;
    62;   -1.3036;    0.7328;
    63;   -1.1012;    1.5830;
    64;   -0.2056;    0.4696;
    65;    0.5269;    1.3672;
    66;    0.5541;    1.4181;
    67;   -0.0294;    0.0471;
    68;   -1.5323;    1.3070;
    69;   -1.9228;    1.3007;
    70;   -2.0084;    0.5982;
    71;   -0.8038;   -0.0823;
    72;   -1.1068;   -0.2512;
    73;   -1.8548;   -0.2975;
    74;   -0.3686;   -1.2075;
    75;   -0.6619;   -1.0822;
    76;    0.2767;   -1.7830;
    77;   -0.5009;   -1.7936;
    78;   -0.9128;   -1.3417;
    79;   -0.3401;   -1.1411;
    80;   -0.2077;   -1.1343;
    81;   -0.1089;   -1.0264;
    82;   -0.0591;   -0.9114;
    83;   -0.2627;   -0.7902;
    84;   -0.5702;   -0.3251;
    85;   -0.5781;   -0.4086;
    86;   -0.1941;   -0.4928;
    87;    0.0161;   -0.7593;
    88;   -0.3232;   -0.4827;
    89;   -0.0448;   -0.5545;
    90;    0.2545;   -0.3403;
    91;   -0.0649;   -0.1921;
    92;    0.2052;   -0.2026;
    93;    0.2596;   -0.2135;
    94;    0.5035;    0.0377;
    95;    0.3770;    0.1977;
    96;    0.4513;    0.6249;
    97;    0.5567;    0.8434;
    98;    0.5977;    0.9522;
    99;    0.6220;    0.6815;
   100;    0.6540;    0.6843;
   101;    0.6991;    0.5614;
   102;    0.6602;    0.8584;
   103;    0.7227;    0.6491;
   104;    0.9611;    0.7487;
   105;    1.5152;   -0.5520;
   106;    0.9253;   -0.9205;
   107;    0.7797;    0.6120;
   108;    1.0536;    1.8755;
   109;    1.0798;    0.2888;
   110;    0.5390;    0.5473;
   111;   -0.9122;    0.8101;
   112;   -1.6709;    1.7347;
   113;   -1.8667;    0.8345;
   114;   -1.5169;    1.3367;
   115;   -1.8339;    0.3651;
   116;   -1.1914;    1.3233;
   117;   -0.6827;    0.4713;
   118;   -1.9537;    0.6393;
   119;   -1.0265;   -0.2532;
   120;   -0.6858;    0.5642;
   121;   -1.5257;    0.3178;
   122;   -1.5854;    0.6749;
   123;   -1.4806;   -0.1593;
   124;   -2.0839;   -0.9062;
   125;   -1.8941;    0.3358;
   126;   -2.3372;    0.3087;
   127;   -1.3934;    0.3576;
   128;   -1.2998;    1.0549;
   129;   -0.0891;    1.6820;
   130;    0.9950;    1.1945;
   131;    0.2676;    1.1865;
   132;    1.4870;    1.7326;
   133;    1.1524;    0.3324;
   134;    0.4507;    0.9352;
   135;    0.5125;   -0.2678;
   136;   -0.2523;   -0.7110;
   137;    1.0058;   -0.7155;
   138;    0.0792;   -0.9793;
   139;   -0.9242;   -1.4350;
   140;    0.1521;   -1.8243;
   141;   -0.5461;   -1.7031;
   142;   -0.7706;   -1.3296;
   143;   -1.0937;   -0.5427;
   144;   -0.1039;   -0.5965;
   145;   -0.4572;   -1.7806;
   146;   -1.8056;   -1.3266;
   147;   -0.8927;   -2.0098;
   148;   -1.8410;   -1.9979;
   149;   -1.1928;   -0.7454;
   150;   -1.0307;   -0.6306;
