time;row_1;row_2;
     1;   -0.7801;   -1.1951;
     2;    0.5807;   -1.9066;
     3;    1.0967;   -1.0488;
     4;    1.1802;   -1.6953;
     5;    0.9124;   -1.7601;
     6;   -0.0401;   -0.6246;
     7;   -0.2574;   -1.3895;
     8;   -0.7092;   -1.0102;
     9;   -1.6717;   -1.7933;
    10;   -1.6488;   -1.2019;
    11;   -0.4960;    0.0629;
    12;   -0.7676;   -0.1645;
    13;    0.2458;    0.1649;
    14;    0.8478;    0.7930;
    15;   -0.2679;    0.9364;
    16;    1.1423;    1.4566;
    17;    1.3757;    1.4799;
    18;    1.0636;    1.4950;
    19;   -0.0201;    1.4019;
    20;   -0.0834;    1.0930;
    21;   -0.6240;    0.9270;
    22;   -0.0423;    0.7659;
    23;   -1.0258;   -0.3375;
    24;   -0.2790;    0.1775;
    25;   -0.8450;    0.3453;
    26;   -0.0271;    0.6886;
    27;    0.3484;   -0.3230;
    28;    1.4045;    0.4424;
    29;    1.9004;   -0.2030;
    30;    0.9233;   -0.3006;
    31;   -0.3930;    0.7449;
    32;    0.7521;   -0.4380;
    33;    1.3217;   -1.5867;
    34;    0.9496;   -0.0562;
    35;    0.8124;   -1.6252;
    36;   -0.2870;   -1.2943;
    37;   -0.5081;   -0.8330;
    38;   -1.7378;   -1.1872;
    39;   -1.8854;   -0.5744;
    40;   -1.2490;   -0.9124;
    41;   -0.8322;   -1.2678;
    42;   -0.7783;   -1.4609;
    43;   -0.7062;   -1.3058;
    44;   -0.6601;   -1.3175;
    45;   -0.2898;   -0.9628;
    46;   -0.3057;   -0.9413;
    47;   -0.2160;   -0.5203;
    48;   -0.5664;   -0.7362;
    49;   -0.5520;   -0.8265;
    50;   -0.5391;   -0.5158;
    51;   -0.3051;   -0.3969;
    52;   -0.2873;   -0.0796;
    53;   -0.1711;    0.0720;
    54;   -0.4947;    0.2823;
    55;   -0.0977;    0.3636;
    56;    0.0425;    0.7768;
    57;   -0.0131;    0.5246;
    58;   -0.3357;    0.9837;
    59;   -0.1647;    1.0787;
    60;   -0.0058;    1.1663;
    61;    0.3466;    1.2456;
    62;    0.2645;    1.3156;
    63;    0.5123;    1.3752;
    64;    0.5049;    1.3294;
    65;    0.5103;    1.4609;
    66;    0.4578;    1.4859;
    67;    0.8790;    1.4607;
    68;    0.1859;    0.4213;
    69;   -0.3485;    0.9396;
    70;   -0.9953;    0.2256;
    71;   -1.6425;   -0.8351;
    72;   -1.6400;   -1.2175;
    73;   -1.0825;   -0.6958;
    74;   -0.6146;   -1.6832;
    75;   -0.0367;   -0.9540;
    76;    0.4608;   -0.0097;
    77;    0.9008;   -1.5283;
    78;    1.1514;   -0.3027;
    79;    0.7977;    0.8713;
    80;    1.6826;   -0.7145;
    81;    1.1160;    0.6159;
    82;    0.6838;    1.0838;
    83;    0.5753;    0.1306;
    84;    1.5671;   -1.1250;
    85;    0.4468;   -0.6124;
    86;   -0.1745;   -0.2125;
    87;   -0.3457;    1.2689;
    88;    0.4924;    1.2792;
    89;    1.8748;    1.6553;
    90;    1.4948;    1.7031;
    91;    1.4180;    1.3666;
    92;    0.6102;    1.2394;
    93;   -0.7013;    0.2574;
    94;   -1.1520;   -1.1409;
    95;   -0.3097;   -1.8863;
    96;   -0.1919;   -0.9079;
    97;   -1.2704;    0.5676;
    98;   -1.9658;    1.9827;
    99;   -1.4718;    0.7038;
   100;   -1.1042;   -0.5570;
   101;   -0.3023;    0.6455;
   102;    0.3108;    1.7782;
   103;   -0.7607;    0.8217;
   104;    0.2621;    1.2436;
   105;   -0.8375;    1.5749;
   106;   -0.4537;    0.6341;
   107;    0.6454;    0.5458;
   108;   -0.7179;   -1.0165;
   109;   -1.4800;   -1.0150;
   110;   -1.6599;   -0.0422;
   111;   -1.2242;   -1.0468;
   112;   -1.5124;   -0.9026;
   113;    0.0650;   -0.6302;
   114;    1.1058;    0.8392;
   115;   -0.2932;    0.8034;
   116;   -0.4595;    0.2475;
   117;   -0.5615;   -0.5811;
   118;   -1.8409;    0.7415;
   119;   -1.0930;    1.7589;
   120;   -0.3405;    1.0747;
   121;    0.8991;    1.6285;
   122;   -0.3341;    1.5959;
   123;   -0.7332;    0.6299;
   124;    0.4394;   -0.7861;
   125;    1.5509;   -1.4937;
   126;    0.1066;   -0.5699;
   127;   -1.4250;   -0.3414;
   128;   -1.6525;   -1.2876;
   129;   -0.3386;   -0.9788;
   130;   -1.6289;   -1.6366;
   131;   -0.0461;   -1.3575;
   132;   -0.8731;   -0.2986;
   133;    0.1752;   -0.6574;
   134;    0.5496;   -1.7211;
   135;   -0.2620;   -1.3340;
   136;    0.7404;   -1.5565;
   137;    1.5597;   -0.3642;
   138;    0.8630;   -1.1614;
   139;    0.6746;   -0.1982;
   140;   -0.0837;   -0.8148;
   141;   -1.5764;   -0.0021;
   142;   -1.4515;    0.0473;
   143;   -1.2709;    0.7399;
   144;   -0.1649;    0.1153;
   145;    0.3377;    0.6626;
   146;    1.8861;    1.2926;
   147;    1.4472;   -0.0685;
   148;    0.1281;   -0.7233;
   149;   -0.7093;    0.5387;
   150;   -0.8856;    1.2355;
