time;row_1;row_2;
     1;    0.5893;    0.9436;
     2;    0.3181;   -0.0563;
     3;    1.4441;    0.8617;
     4;    1.7818;    0.8156;
     5;    2.5959;    0.7412;
     6;    2.2817;    1.1954;
     7;    2.1486;    0.6332;
     8;    0.8109;    1.5459;
     9;    0.4235;    1.6652;
    10;    0.5836;    1.2119;
    11;    0.3673;    1.5975;
    12;    0.6507;    0.2747;
    13;    1.1949;    1.4042;
    14;    1.5466;    0.8335;
    15;    1.4319;   -0.6525;
    16;    1.0385;   -0.8578;
    17;   -0.5431;   -0.1760;
    18;    0.8907;   -0.7365;
    19;   -0.6793;   -0.2851;
    20;   -0.3701;    0.8719;
    21;   -0.9073;    1.2658;
    22;   -0.0840;    1.5104;
    23;   -1.0214;    1.0342;
    24;   -1.4946;   -0.2801;
    25;    0.0299;   -1.2768;
    26;    1.3200;   -0.8596;
    27;   -0.1728;   -0.7179;
    28;    0.4346;   -0.7449;
    29;    0.3122;   -0.3573;
    30;    1.0416;   -0.5951;
    31;    0.8961;   -1.1213;
    32;    0.5732;    0.1212;
    33;    0.0557;    1.6228;
    34;    0.1825;    0.3058;
    35;    1.6807;    0.8988;
    36;    0.6740;    0.0069;
    37;    0.2602;   -0.5828;
    38;    1.8262;    0.9786;
    39;    1.9892;   -0.6157;
    40;    1.1394;   -1.4489;
    41;    1.4326;    0.0892;
    42;    0.2195;   -0.5917;
    43;    0.7053;    0.9961;
    44;   -0.3243;    0.4523;
    45;   -0.8183;   -1.0216;
    46;   -1.5814;   -1.0479;
    47;   -0.3999;    0.3317;
    48;   -1.4821;   -0.9180;
    49;   -0.1451;   -1.4639;
    50;   -0.3271;   -0.9645;
    51;   -0.2736;   -0.7732;
    52;   -0.5709;   -1.6794;
    53;   -1.2164;   -0.5958;
    54;   -1.4932;    0.5115;
    55;   -1.9352;    0.7155;
    56;   -0.9455;   -0.9563;
    57;   -0.3397;   -0.9234;
    58;   -0.5842;   -0.9255;
    59;   -0.5869;   -0.7689;
    60;   -0.2563;   -0.7546;
    61;    0.0771;   -0.5953;
    62;    0.1809;   -0.7957;
    63;    0.1453;   -0.5943;
    64;    0.1693;   -0.7723;
    65;    0.0623;   -0.6936;
    66;    0.1564;   -0.7487;
    67;    0.4880;   -0.6253;
    68;    0.1270;   -0.3624;
    69;    0.4703;   -0.3747;
    70;    0.5132;   -0.2513;
    71;    0.5374;   -0.1319;
    72;    0.1610;   -0.0182;
    73;    0.1560;    0.3976;
    74;    0.3663;    0.4198;
    75;    0.5459;    0.8178;
    76;    0.5083;    0.5447;
    77;    0.3942;    0.8710;
    78;    0.2650;    1.0864;
    79;    0.7328;    1.2065;
    80;    0.9868;    1.4980;
    81;   -0.1316;    1.6518;
    82;    0.3657;    0.7942;
    83;    0.9988;    1.4028;
    84;    0.0929;    1.8731;
    85;   -0.8076;    0.8672;
    86;   -0.2661;   -0.6680;
    87;   -0.1154;   -1.8306;
    88;   -1.4458;   -1.1059;
    89;   -1.6107;   -1.0402;
    90;   -0.9434;   -0.9545;
    91;    0.4874;   -1.7869;
    92;    0.3721;   -1.4122;
    93;   -0.6920;   -1.4779;
    94;    0.8341;   -0.1940;
    95;    0.5477;   -1.6720;
    96;   -0.4933;   -1.4982;
    97;   -0.2567;   -1.1084;
    98;   -0.0534;   -1.0144;
    99;   -0.1288;   -0.9902;
   100;   -0.1071;   -0.6592;
   101;    0.0714;   -0.3210;
   102;   -0.2741;   -0.2071;
   103;   -0.1762;   -0.1167;
   104;   -0.0360;   -0.2029;
   105;   -0.2321;    0.0896;
   106;   -0.3826;    0.2025;
   107;   -0.4047;    0.3197;
   108;   -0.4671;    0.1583;
   109;   -0.4374;    0.5604;
   110;   -0.0408;    0.6803;
   111;   -0.3404;    0.7975;
   112;   -0.2959;    0.9104;
   113;    0.0292;    1.0173;
   114;    0.4335;    1.1167;
   115;    0.5924;    1.2071;
   116;    0.3118;    1.1392;
   117;    0.2237;    1.3558;
   118;    0.2802;    1.4119;
   119;    0.4925;    1.4547;
   120;    0.6381;    1.4836;
   121;    0.6978;    1.1555;
   122;    0.5718;    1.9126;
   123;    1.5129;    1.3373;
   124;    0.4846;    1.2835;
   125;    1.4634;    0.3409;
   126;    1.9925;    1.0076;
   127;    1.7033;    0.7368;
   128;    1.9238;    0.6292;
   129;    1.2346;    0.4169;
   130;    0.2674;    0.1098;
   131;    0.4778;   -0.0864;
   132;   -0.9182;    0.7241;
   133;    0.2404;    1.2117;
   134;   -0.1539;    1.7615;
   135;   -0.0033;    0.9077;
   136;    1.5686;   -0.2568;
   137;    0.7166;    0.1467;
   138;    1.0194;   -1.0303;
   139;   -0.0477;   -1.9274;
   140;    1.1851;   -2.8387;
   141;    0.1517;   -2.5138;
   142;    0.5514;   -1.3153;
   143;   -0.5862;    0.0173;
   144;   -1.0268;    0.1335;
   145;    0.3568;    1.6636;
   146;   -0.6285;    1.3231;
   147;   -0.8362;    0.1898;
   148;    0.0924;    0.3891;
   149;   -1.3578;   -0.5268;
   150;    0.0652;   -1.6154;
