time;row_1;row_2;
     1;    2.1832;    0.3895;
     2;    1.3867;   -0.6417;
     3;    0.9509;    0.1181;
     4;    0.3608;   -0.5443;
     5;    1.2423;    0.0337;
     6;    1.5101;    1.5608;
     7;    0.5582;    0.5064;
     8;   -0.4760;   -0.9876;
     9;   -1.3758;    0.1817;
    10;    0.1804;   -0.4641;
    11;    0.5745;    0.8944;
    12;    1.9090;    0.0255;
    13;    1.4724;   -1.1024;
    14;   -0.1262;   -1.8092;
    15;   -1.1755;   -1.7171;
    16;   -0.8263;   -1.5071;
    17;   -0.8596;   -0.4988;
    18;   -1.7361;   -1.6985;
    19;   -1.8569;   -1.4440;
    20;   -0.7317;   -0.6850;
    21;    0.2835;   -0.4109;
    22;    0.2026;    0.5118;
    23;   -0.0920;   -0.9896;
    24;   -0.0976;   -1.9210;
    25;    0.1354;   -2.0024;
    26;    1.5345;   -1.0785;
    27;    1.7912;   -1.9143;
    28;    0.5473;   -1.4925;
    29;    0.6350;   -1.3443;
    30;   -0.2088;   -0.1760;
    31;    1.3630;   -1.2904;
    32;   -0.0850;   -1.2564;
    33;    0.0469;   -1.4510;
    34;    0.7555;   -1.5909;
    35;    0.4313;   -0.2888;
    36;    1.7844;    0.7014;
    37;    0.5184;   -0.4564;
    38;    0.2178;    0.7588;
    39;    1.7895;    0.8980;
    40;    0.6614;    1.4150;
    41;   -0.6596;    0.2450;
    42;   -0.4770;    0.7607;
    43;   -0.1027;   -0.4355;
    44;   -1.3735;   -0.9463;
    45;   -1.1886;   -0.0906;
    46;   -1.1882;   -0.9043;
    47;   -0.7983;   -0.8025;
    48;   -0.5544;   -0.8253;
    49;   -0.3893;   -0.6047;
    50;    0.0451;   -0.3315;
    51;   -0.1170;   -0.2518;
    52;    0.1889;   -0.1593;
    53;    0.4374;   -0.1780;
    54;    0.2779;   -0.2380;
    55;    0.3059;   -0.1637;
    56;    0.4811;    0.3049;
    57;    0.4938;    0.4346;
    58;    0.2060;    0.4914;
    59;    0.3998;    0.2868;
    60;    0.5321;    0.2987;
    61;    0.3754;    0.2973;
    62;    0.0613;    0.5867;
    63;   -0.1833;    0.9339;
    64;   -0.1649;    1.0093;
    65;   -0.1056;    1.1752;
    66;    0.2924;    0.9371;
    67;    0.0428;    0.6630;
    68;    0.5364;    0.8818;
    69;    0.9234;    0.6060;
    70;   -0.4080;   -1.1599;
    71;    0.9895;   -2.2575;
    72;   -0.3192;   -1.9875;
    73;    0.9099;   -0.4722;
    74;   -0.4277;   -1.8010;
    75;   -0.3162;   -1.9408;
    76;    0.0965;   -0.3449;
    77;    1.2017;   -1.0989;
    78;    0.6176;   -1.0713;
    79;    1.3355;   -0.6892;
    80;    0.7431;   -1.8695;
    81;    0.9351;   -0.8851;
    82;    0.6048;    0.1352;
    83;    1.4426;   -1.4153;
    84;    2.0815;    0.0114;
    85;    1.6105;    1.0721;
    86;    0.2217;    1.5514;
    87;   -0.1667;    0.6576;
    88;   -1.6943;    1.8099;
    89;   -0.4599;    0.8817;
    90;   -1.8905;   -0.4109;
    91;   -1.8159;   -1.1044;
    92;   -0.5356;   -0.6869;
    93;   -1.9584;   -0.1429;
    94;   -1.4210;    1.0768;
    95;   -0.3612;    0.6632;
    96;   -0.0066;    1.9915;
    97;    1.0479;    0.7233;
    98;    1.4294;    0.8517;
    99;    1.6431;    0.6917;
   100;    1.4030;    0.3245;
   101;    0.2393;    0.4534;
   102;   -0.4575;    0.1127;
   103;   -0.0061;    0.1465;
   104;   -1.1551;   -1.0233;
   105;   -0.9438;   -0.8794;
   106;   -0.9401;   -0.9930;
   107;   -1.0126;    0.3856;
   108;   -1.5598;    0.9276;
   109;   -1.5286;    1.5191;
   110;   -1.0452;    1.8565;
   111;   -1.0120;    1.9755;
   112;   -1.3715;    0.8424;
   113;   -1.1568;    1.5726;
   114;   -1.6045;    1.3839;
   115;   -1.8947;    0.6262;
   116;   -1.7920;    0.2011;
   117;   -0.3453;    1.4351;
   118;   -1.9451;    0.3835;
   119;   -1.8508;    1.7447;
   120;   -1.8245;    0.5675;
   121;   -1.6702;   -0.3993;
   122;   -1.7348;   -0.5729;
   123;   -1.5401;    0.4345;
   124;   -1.7044;    0.9195;
   125;   -0.3480;    0.4203;
   126;   -1.5248;    1.9539;
   127;   -1.1036;    1.8823;
   128;   -0.6818;    2.3389;
   129;   -1.9583;    1.6279;
   130;   -0.5899;    1.7579;
   131;    0.0823;    1.7737;
   132;    0.5299;    1.8536;
   133;    1.3583;    1.2318;
   134;    0.5509;    1.2532;
   135;    0.5122;    0.6312;
   136;    0.2384;   -0.2694;
   137;   -1.2714;   -1.1331;
   138;   -0.5512;    0.3618;
   139;    0.6934;    1.6984;
   140;   -0.5822;    0.2084;
   141;   -0.6862;    0.6979;
   142;   -0.9182;   -0.5498;
   143;    0.4412;   -0.5876;
   144;   -0.5790;   -0.0947;
   145;    0.4072;   -0.3451;
   146;    0.1386;   -1.7768;
   147;    0.6415;   -1.6985;
   148;   -0.3585;   -2.2309;
   149;    0.5886;   -1.3163;
   150;    1.6470;   -0.4108;
