time;row_1;row_2;
     1;   -1.6083;    0.6105;
     2;   -0.5693;    1.0955;
     3;   -0.3548;   -0.3766;
     4;    0.0600;   -0.0029;
     5;   -0.2726;    0.6474;
     6;    0.7813;    0.9829;
     7;    0.6441;   -0.5478;
     8;    0.6803;    0.7696;
     9;   -0.6857;   -0.0093;
    10;    0.5310;    0.9488;
    11;    0.4274;   -0.2223;
    12;    0.2212;   -0.9734;
    13;    0.4113;   -0.1993;
    14;   -0.4694;    0.8672;
    15;    0.4302;    1.2588;
    16;   -0.2590;   -0.1930;
    17;   -0.0686;    0.3884;
    18;   -0.1848;   -0.0486;
    19;   -1.2404;   -0.3301;
    20;    0.2296;    0.2000;
    21;    0.0587;    0.1584;
    22;   -1.0892;   -0.5551;
    23;   -1.5580;    0.5296;
    24;   -1.0065;    1.8685;
    25;   -0.8541;    0.7517;
    26;    0.5380;   -0.0322;
    27;   -0.1872;   -1.5709;
    28;   -0.1325;   -0.8563;
    29;    1.0828;   -0.0174;
    30;    0.4894;   -1.2963;
    31;   -0.5912;   -1.8276;
    32;   -0.7480;   -1.3907;
    33;   -1.9416;   -1.8828;
    34;   -1.6390;   -1.2271;
    35;   -0.9266;   -1.5475;
    36;    0.3692;   -0.5183;
    37;    0.1016;   -1.1601;
    38;   -0.4385;   -0.4392;
    39;   -0.3104;   -1.5449;
    40;   -1.5450;   -0.8982;
    41;   -2.0288;   -1.8731;
    42;   -0.5093;   -0.5775;
    43;   -1.0094;   -0.0246;
    44;   -0.6772;    0.8117;
    45;   -0.6982;    0.9277;
    46;   -0.0374;    1.7028;
    47;    0.9847;    0.4346;
    48;    0.5054;    0.9594;
    49;    1.9552;    1.5553;
    50;    0.8861;    0.4055;
    51;    0.9492;    0.4272;
    52;    1.4511;    1.8606;
    53;    0.3337;    0.6885;
    54;   -0.2739;    0.7040;
    55;    0.2642;    0.4295;
    56;   -1.2796;   -0.1996;
    57;   -0.4670;   -0.0581;
    58;    0.3306;    1.0868;
    59;    0.4904;   -0.1797;
    60;    0.2995;   -0.1140;
    61;   -0.4091;    0.1691;
    62;    0.7595;   -0.7609;
    63;   -0.2185;   -0.4493;
    64;    0.0156;   -1.4359;
    65;   -1.4484;   -0.3480;
    66;   -1.6334;   -0.6454;
    67;   -1.8995;    0.7329;
    68;   -1.9535;    1.1209;
    69;   -1.6759;    0.7853;
    70;   -1.7131;    1.0792;
    71;   -1.7689;    0.3931;
    72;   -1.2278;    1.8959;
    73;    0.3088;    1.3665;
    74;    1.3473;    0.5226;
    75;    0.7293;    1.4434;
    76;   -0.5120;    1.5025;
    77;   -0.0516;    0.2339;
    78;    1.3319;   -0.9391;
    79;    0.2848;   -0.6045;
    80;   -0.6760;   -1.6664;
    81;   -0.1253;   -0.8561;
    82;   -1.1335;    0.6781;
    83;   -0.0294;    0.4028;
    84;   -0.0290;    1.3495;
    85;   -0.6019;    0.1770;
    86;   -0.7332;    1.5180;
    87;    0.1599;   -0.0213;
    88;   -0.8929;    0.9781;
    89;   -0.6531;    1.5764;
    90;    0.0511;    0.6014;
    91;    0.7372;    1.9300;
    92;    0.0991;    1.4247;
    93;   -0.6080;    0.2238;
    94;    0.4800;    1.2935;
    95;    1.7142;    1.3665;
    96;    0.6361;    0.8177;
    97;   -0.7155;    0.9961;
    98;   -0.5918;    0.6434;
    99;   -1.9475;   -0.9236;
   100;   -0.6878;   -0.0241;
   101;   -0.1007;    1.2159;
   102;   -1.2753;    1.4435;
   103;   -0.0083;    1.3203;
   104;    0.1056;    0.3365;
   105;   -1.2728;    1.0138;
   106;   -1.0595;   -0.5236;
   107;   -0.8905;   -0.4836;
   108;   -0.7100;   -0.4899;
   109;   -0.6919;   -0.8141;
   110;   -0.6477;   -0.5161;
   111;   -0.6164;   -0.8388;
   112;   -0.5924;   -1.0463;
   113;   -0.5376;   -0.8169;
   114;   -0.5568;   -0.6085;
   115;   -0.5425;   -0.4441;
   116;   -0.5295;   -0.4028;
   117;   -0.3650;   -0.0447;
   118;   -0.4931;   -0.0296;
   119;   -0.4943;   -0.0175;
   120;   -0.4826;   -0.1072;
   121;   -0.4705;    0.3486;
   122;   -0.1723;    0.2418;
   123;   -0.4432;    0.2443;
   124;   -0.4269;    0.6628;
   125;   -0.4076;    0.8363;
   126;   -0.3836;    1.2093;
   127;    0.0411;    1.1153;
   128;   -0.0237;    1.2113;
   129;    0.3158;    1.4547;
   130;    0.3730;    1.4836;
   131;    1.0296;    1.3570;
   132;    0.5560;    1.3960;
   133;    1.0397;    0.1470;
   134;    0.4095;    1.6502;
   135;    0.9798;    1.0622;
   136;    1.0164;    1.7224;
   137;    1.9659;    0.7118;
   138;    1.8619;    0.2209;
   139;    2.1587;   -0.0790;
   140;    0.6393;   -1.4379;
   141;   -0.8614;   -1.2625;
   142;   -1.2371;   -0.3105;
   143;   -0.3366;   -1.3099;
   144;    0.6935;   -1.3302;
   145;    0.2466;   -0.6925;
   146;    0.1659;   -1.5781;
   147;   -1.2697;   -1.4232;
   148;   -1.1268;   -1.2293;
   149;    0.2643;   -0.7491;
   150;    0.7980;    0.2392;
