time;row_1;row_2;
     1;    1.8262;    0.9786;
     2;    1.9892;   -0.6157;
     3;    1.1394;   -1.4489;
     4;    1.4326;    0.0892;
     5;    0.2195;   -0.5917;
     6;    0.7053;    0.9961;
     7;   -0.3243;    0.4523;
     8;   -0.8183;   -1.0216;
     9;   -1.5814;   -1.0479;
    10;   -0.3999;    0.3317;
    11;   -1.4821;   -0.9180;
    12;   -0.1451;   -1.4639;
    13;   -0.3271;   -0.9645;
    14;   -0.2736;   -0.7732;
    15;   -0.5709;   -1.6794;
    16;   -1.2164;   -0.5958;
    17;   -1.4932;    0.5115;
    18;   -1.9352;    0.7155;
    19;   -0.9455;   -0.9563;
    20;   -0.3397;   -0.9234;
    21;   -0.5842;   -0.9255;
    22;   -0.5869;   -0.7689;
    23;   -0.2563;   -0.7546;
    24;    0.0771;   -0.5953;
    25;    0.1809;   -0.7957;
    26;    0.1453;   -0.5943;
    27;    0.1693;   -0.7723;
    28;    0.0623;   -0.6936;
    29;    0.1564;   -0.7487;
    30;    0.4880;   -0.6253;
    31;    0.1270;   -0.3624;
    32;    0.4703;   -0.3747;
    33;    0.5132;   -0.2513;
    34;    0.5374;   -0.1319;
    35;    0.1610;   -0.0182;
    36;    0.1560;    0.3976;
    37;    0.3663;    0.4198;
    38;    0.5459;    0.8178;
    39;    0.5083;    0.5447;
    40;    0.3942;    0.8710;
    41;    0.2650;    1.0864;
    42;    0.7328;    1.2065;
    43;    0.9868;    1.4980;
    44;   -0.1316;    1.6518;
    45;    0.3657;    0.7942;
    46;    0.9988;    1.4028;
    47;    0.0929;    1.8731;
    48;   -0.8076;    0.8672;
    49;   -0.2661;   -0.6680;
    50;   -0.1154;   -1.8306;
    51;   -1.4458;   -1.1059;
    52;   -1.6107;   -1.0402;
    53;   -0.9434;   -0.9545;
    54;    0.4874;   -1.7869;
    55;    0.3721;   -1.4122;
    56;   -0.6920;   -1.4779;
    57;    0.8341;   -0.1940;
    58;    0.5477;   -1.6720;
    59;   -0.4933;   -1.4982;
    60;   -0.2567;   -1.1084;
    61;   -0.0534;   -1.0144;
    62;   -0.1288;   -0.9902;
    63;   -0.1071;   -0.6592;
    64;    0.0714;   -0.3210;
    65;   -0.2741;   -0.2071;
    66;   -0.1762;   -0.1167;
    67;   -0.0360;   -0.2029;
    68;   -0.2321;    0.0896;
    69;   -0.3826;    0.2025;
    70;   -0.4047;    0.3197;
    71;   -0.4671;    0.1583;
    72;   -0.4374;    0.5604;
    73;   -0.0408;    0.6803;
    74;   -0.3404;    0.7975;
    75;   -0.2959;    0.9104;
    76;    0.0292;    1.0173;
    77;    0.4335;    1.1167;
    78;    0.5924;    1.2071;
    79;    0.3118;    1.1392;
    80;    0.2237;    1.3558;
    81;    0.2802;    1.4119;
    82;    0.4925;    1.4547;
    83;    0.6381;    1.4836;
    84;    0.6978;    1.1555;
    85;    0.5718;    1.9126;
    86;    1.5129;    1.3373;
    87;    0.4846;    1.2835;
    88;    1.4634;    0.3409;
    89;    1.9925;    1.0076;
    90;    1.7033;    0.7368;
    91;    1.9238;    0.6292;
    92;    1.2346;    0.4169;
    93;    0.2674;    0.1098;
    94;    0.4778;   -0.0864;
    95;   -0.9182;    0.7241;
    96;    0.2404;    1.2117;
    97;   -0.1539;    1.7615;
    98;   -0.0033;    0.9077;
    99;    1.5686;   -0.2568;
   100;    0.7166;    0.1467;
   101;    1.0194;   -1.0303;
   102;   -0.0477;   -1.9274;
   103;    1.1851;   -2.8387;
   104;    0.1517;   -2.5138;
   105;    0.5514;   -1.3153;
   106;   -0.5862;    0.0173;
   107;   -1.0268;    0.1335;
   108;    0.3568;    1.6636;
   109;   -0.6285;    1.3231;
   110;   -0.8362;    0.1898;
   111;    0.0924;    0.3891;
   112;   -1.3578;   -0.5268;
   113;    0.0652;   -1.6154;
   114;    1.6185;   -1.7881;
   115;    1.2615;   -2.0877;
   116;    0.1563;   -1.9766;
   117;    0.0891;   -2.2100;
   118;    0.7320;   -0.9449;
   119;   -0.0448;   -1.1350;
   120;   -1.4291;   -0.9968;
   121;   -1.5151;   -1.9951;
   122;   -0.1687;   -2.1722;
   123;   -0.0704;   -1.7665;
   124;    1.3966;   -0.2554;
   125;    0.0627;    1.3193;
   126;    1.0823;    2.0773;
   127;    0.8016;    0.7367;
   128;    1.6713;    0.0405;
   129;    0.7410;   -0.6973;
   130;   -0.5166;   -1.2285;
   131;   -1.2937;   -0.7139;
   132;   -1.0078;   -0.7869;
   133;    0.2232;   -1.8880;
   134;    1.1968;   -0.5006;
   135;    1.0964;   -1.5003;
   136;    1.5227;   -0.7277;
   137;    1.7675;   -0.9237;
   138;    0.4151;   -1.3831;
   139;    0.3438;   -0.4175;
   140;    0.0507;    0.0499;
   141;   -0.2758;    1.4608;
   142;   -1.0879;    1.9743;
   143;   -0.7873;    1.8461;
   144;   -1.1981;    1.0189;
   145;   -1.5613;    1.8143;
   146;   -2.2918;    2.3862;
   147;   -1.0940;    0.9494;
   148;   -1.2227;    1.3883;
   149;   -0.8170;    1.6829;
   150;   -1.5168;    0.2949;
