time;row_1;row_2;
     1;   -1.4045;   -0.9471;
     2;   -0.2730;   -0.6425;
     3;   -0.4145;    0.2209;
     4;   -0.7756;   -1.0101;
     5;   -0.7865;   -1.2602;
     6;   -0.9366;   -0.3747;
     7;   -1.5659;   -1.0752;
     8;   -0.1232;   -1.5411;
     9;   -1.5698;   -0.8260;
    10;   -0.0542;   -1.4837;
    11;    1.5429;    0.0474;
    12;    1.6133;    1.4049;
    13;    1.2670;    2.1157;
    14;    0.6684;    0.9551;
    15;   -0.5301;    1.1568;
    16;    0.9528;    1.4004;
    17;    0.2392;    0.7051;
    18;    1.0125;    1.9891;
    19;    1.7437;    1.4220;
    20;    1.6217;   -0.0332;
    21;    0.0447;   -1.1460;
    22;    1.6258;   -1.5858;
    23;    1.7844;   -1.1313;
    24;    0.4340;   -1.4250;
    25;   -0.6188;   -0.9322;
    26;   -1.9307;   -1.5361;
    27;   -1.5012;   -0.3628;
    28;   -1.8831;   -0.5338;
    29;   -0.8740;   -1.1254;
    30;   -0.5569;   -1.6808;
    31;   -0.8278;   -0.9209;
    32;   -1.3393;   -1.3132;
    33;    0.1183;   -1.4209;
    34;   -1.3876;   -1.0235;
    35;   -1.4538;   -1.2620;
    36;   -1.7432;   -0.3815;
    37;   -1.7816;   -0.0179;
    38;   -0.2379;   -1.0408;
    39;    0.3099;   -1.3632;
    40;   -1.1010;   -0.6460;
    41;   -1.5221;   -0.5670;
    42;   -0.7300;    0.5354;
    43;   -0.5405;    0.6712;
    44;   -0.9104;    0.8945;
    45;   -1.0070;   -0.1645;
    46;   -0.7002;    0.6620;
    47;   -0.1380;   -0.2919;
    48;   -0.9487;   -1.8393;
    49;   -1.3076;   -2.4683;
    50;   -1.3802;   -1.9813;
    51;    0.0734;   -1.8831;
    52;   -0.1923;   -1.8456;
    53;   -0.6730;   -1.9297;
    54;   -0.8879;   -2.9264;
    55;   -1.3517;   -1.6790;
    56;   -0.4056;   -0.1372;
    57;    0.9288;   -1.5889;
    58;    0.8415;   -1.3945;
    59;    0.9616;   -0.6311;
    60;    0.2915;   -0.1201;
    61;    0.4359;   -0.2418;
    62;    1.4881;    0.2496;
    63;    1.4382;    0.5918;
    64;   -0.2541;   -0.6018;
    65;   -0.2762;   -0.7937;
    66;   -0.4817;   -0.8915;
    67;   -0.4983;   -0.7510;
    68;   -0.5303;   -0.7475;
    69;   -0.1006;   -0.6747;
    70;    0.0787;   -0.3135;
    71;    0.1970;   -0.1663;
    72;   -0.1401;   -0.0787;
    73;   -0.0711;   -0.1064;
    74;    0.2398;   -0.2084;
    75;    0.4727;   -0.0546;
    76;    0.2191;   -0.2220;
    77;   -0.1009;   -0.3457;
    78;   -0.3590;   -0.0039;
    79;   -0.1150;    0.4671;
    80;   -0.3331;    0.3491;
    81;   -0.2877;    0.2402;
    82;   -0.1677;    0.6500;
    83;    0.2208;    1.0493;
    84;   -0.0850;    1.1663;
    85;   -0.3966;    1.0182;
    86;   -0.1235;    1.3152;
    87;   -0.2689;    1.3752;
    88;   -0.1091;    1.4239;
    89;   -0.2217;    1.2536;
    90;    0.2840;    1.4859;
    91;    0.9781;    1.4984;
    92;    0.9662;    1.2261;
    93;    0.4462;    1.2409;
    94;   -0.9096;    0.0592;
    95;   -1.7111;    0.6975;
    96;   -2.0152;    1.0760;
    97;   -1.2382;    0.9686;
    98;    0.1760;    1.8623;
    99;   -0.9788;    1.2427;
   100;   -0.1454;    1.5250;
   101;    0.8513;    1.4690;
   102;    0.7144;    1.2741;
   103;    0.4611;    1.9571;
   104;    0.8947;    1.7261;
   105;    1.8815;    2.3239;
   106;    1.4415;    1.1489;
   107;    0.2095;    0.4840;
   108;   -0.0282;    1.9036;
   109;   -0.9612;    1.4026;
   110;   -0.9166;    0.4050;
   111;    0.5028;    0.7718;
   112;    0.2675;   -0.6107;
   113;   -1.2951;   -1.9830;
   114;    0.1150;   -0.6970;
   115;   -0.5249;    0.4621;
   116;   -0.8001;   -0.5412;
   117;   -1.8438;   -1.0269;
   118;   -1.2644;   -0.2944;
   119;   -0.2954;   -1.8801;
   120;    1.2652;   -1.2443;
   121;    0.1635;   -1.7848;
   122;    0.7012;   -0.9350;
   123;    0.4562;    0.2721;
   124;    0.8554;   -1.0160;
   125;   -0.0741;   -1.6293;
   126;   -1.4353;   -1.2927;
   127;   -1.1005;   -1.4257;
   128;   -0.0767;   -0.3435;
   129;   -0.3277;   -1.4091;
   130;   -1.1770;   -0.8520;
   131;   -0.1068;   -0.0243;
   132;   -0.9262;   -0.4406;
   133;    0.0212;   -1.0198;
   134;   -1.1414;    0.1865;
   135;   -1.8001;    1.3907;
   136;   -1.8362;    1.7185;
   137;   -2.5170;    1.0350;
   138;   -1.2676;    0.7046;
   139;   -0.4602;   -0.0180;
   140;   -1.8422;    0.2947;
   141;   -1.4536;   -1.0030;
   142;   -1.1855;   -1.0695;
   143;   -0.3445;    0.4321;
   144;    0.8316;    1.2075;
   145;    1.0491;    0.5868;
   146;    1.3061;    0.2762;
   147;   -0.1629;   -0.1977;
   148;    0.9489;    0.8484;
   149;    1.4803;    1.9252;
   150;    1.0245;    1.4926;
