time;row_1;row_2;
     1;    0.2501;   -1.7617;
     2;    1.7353;   -0.9727;
     3;    0.6673;   -1.2869;
     4;    1.9878;   -0.8660;
     5;    0.4635;   -0.0593;
     6;    0.9578;   -0.1928;
     7;    0.4244;   -0.1083;
     8;    0.4509;    1.2607;
     9;    0.4113;    1.8333;
    10;   -0.4936;    0.6781;
    11;   -0.5978;    1.4844;
    12;   -0.7671;    0.2700;
    13;   -1.2792;    0.9105;
    14;    0.1094;    0.6989;
    15;   -0.0953;    1.4217;
    16;    1.4246;    0.5390;
    17;    0.7375;   -0.1345;
    18;    1.3574;   -1.6741;
    19;    1.1894;   -2.4015;
    20;    1.3125;   -1.7893;
    21;    0.8806;   -0.4258;
    22;    0.0677;    0.9744;
    23;    0.5625;    0.2301;
    24;   -0.2768;   -1.0660;
    25;   -1.7395;   -1.7357;
    26;   -0.9232;   -1.2970;
    27;   -1.2879;   -0.2498;
    28;    0.2895;   -1.8215;
    29;    0.2388;   -1.6026;
    30;    0.4817;   -0.9587;
    31;   -0.8688;    0.3959;
    32;   -1.8502;   -0.2578;
    33;   -1.1415;   -1.7099;
    34;   -0.9929;   -0.8609;
    35;   -1.5324;    0.5518;
    36;   -0.4181;    0.1400;
    37;    0.0827;    1.2823;
    38;   -0.5174;    1.1201;
    39;   -0.4696;   -0.8435;
    40;   -0.0024;   -1.1406;
    41;    0.2654;   -1.2684;
    42;    0.3189;   -1.1113;
    43;    0.1556;   -1.3170;
    44;    0.1192;   -0.9325;
    45;    0.4242;   -0.4810;
    46;    0.4429;   -0.0196;
    47;    0.4025;   -0.1220;
    48;    0.4723;   -0.2989;
    49;    0.4870;   -0.4501;
    50;    0.5000;   -0.1978;
    51;    0.1784;    0.2481;
    52;    0.0702;    0.5082;
    53;    0.4568;    0.6621;
    54;    0.5571;    0.7966;
    55;    0.4406;    0.9464;
    56;    0.5986;    0.8426;
    57;    0.6282;    1.2999;
    58;    0.6696;    1.1172;
    59;    0.6268;    1.1837;
    60;    0.8569;    1.4265;
    61;    1.1925;    1.2000;
    62;    1.7736;   -0.1606;
    63;    2.1008;   -0.0884;
    64;    1.0181;   -0.4545;
    65;   -0.2239;   -1.3964;
    66;    1.3128;   -1.7692;
    67;    1.4679;   -1.4228;
    68;    0.1927;   -1.4176;
    69;   -1.0680;   -0.4056;
    70;   -0.0936;   -1.5139;
    71;   -0.9344;   -0.1067;
    72;   -1.7216;   -1.1224;
    73;   -0.6235;   -0.8998;
    74;   -0.1754;   -0.2576;
    75;   -1.6070;   -0.7412;
    76;   -0.2118;   -1.9749;
    77;    0.9431;   -1.0970;
    78;   -0.1579;    0.4291;
    79;   -0.3809;   -0.8101;
    80;   -0.4224;    0.6969;
    81;   -1.4731;    0.9518;
    82;    0.0522;    0.9886;
    83;   -0.8896;    0.7990;
    84;   -1.6347;    0.9137;
    85;   -2.2249;    0.2641;
    86;   -1.0010;   -0.4484;
    87;    0.5300;   -1.2149;
    88;    0.3489;   -0.8482;
    89;    1.7138;   -1.0257;
    90;    0.3833;   -0.1006;
    91;    1.4093;   -1.1132;
    92;    0.2046;   -1.4797;
    93;    1.4372;   -1.3202;
    94;    0.3510;   -0.6664;
    95;    1.8729;   -0.9073;
    96;    0.5935;   -0.1822;
    97;   -0.8158;   -1.3465;
    98;    0.5159;   -0.8209;
    99;    1.6919;   -2.0643;
   100;    0.2768;   -2.1432;
   101;   -1.0462;   -0.7972;
   102;    0.2580;    0.2475;
   103;    0.3176;   -0.5199;
   104;   -0.3376;   -0.6935;
   105;    1.0851;   -0.5616;
   106;    1.8187;   -1.9202;
   107;    1.4728;   -1.0997;
   108;    1.7411;   -1.4193;
   109;    3.0313;   -0.7365;
   110;    1.6084;   -1.5995;
   111;    0.9337;   -0.0634;
   112;   -0.5152;   -0.1806;
   113;    0.7356;    0.8886;
   114;   -0.0712;    0.3398;
   115;    0.5030;    0.8049;
   116;   -0.3495;   -0.6531;
   117;   -0.8149;    0.7237;
   118;    0.4253;    1.9100;
   119;   -0.6570;    1.3525;
   120;   -1.6373;    0.5610;
   121;   -1.5746;   -0.4319;
   122;   -0.1295;   -1.8786;
   123;   -1.2090;   -1.1063;
   124;   -1.7412;    0.0095;
   125;   -2.0319;    0.5704;
   126;   -1.8152;   -0.6081;
   127;   -1.2724;   -1.8503;
   128;   -0.1816;   -0.7297;
   129;   -0.3643;    0.7709;
   130;   -1.4107;    1.8115;
   131;    0.1305;    0.5355;
   132;    1.6514;   -0.6634;
   133;    1.1652;    0.2573;
   134;    0.8168;   -1.2668;
   135;    1.5044;    0.2067;
   136;    2.1426;    0.7278;
   137;    1.5456;   -0.3033;
   138;    1.0694;    0.3829;
   139;    1.8634;    1.4851;
   140;    1.6943;    1.9194;
   141;    0.7730;    1.7756;
   142;    1.1768;    1.6739;
   143;    0.5741;    0.3517;
   144;    1.5542;   -1.0521;
   145;    0.0614;   -0.3593;
   146;    0.5350;   -0.1367;
   147;    0.7923;    1.0858;
   148;    0.2003;    0.8563;
   149;    1.6671;    1.3838;
   150;    1.7349;    1.0142;
