time;row_1;row_2;
     1;    1.8627;    2.2301;
     2;    2.2192;    1.7710;
     3;    0.9757;    0.4316;
     4;   -0.2241;    1.6534;
     5;    0.3215;    1.9581;
     6;    1.0047;    1.3215;
     7;    1.4849;    1.8235;
     8;    1.2370;    2.4934;
     9;    0.7470;    1.6280;
    10;    0.1458;    1.8143;
    11;    0.3891;    0.7533;
    12;    0.2454;    0.1567;
    13;   -1.1189;    0.5314;
    14;   -0.3549;   -0.7841;
    15;    0.9997;    0.2986;
    16;    1.7448;   -1.1008;
    17;    0.2049;   -1.2904;
    18;    1.4439;   -0.9560;
    19;   -0.1068;   -0.4141;
    20;   -0.3562;   -1.5783;
    21;   -1.8708;   -1.5000;
    22;   -2.1476;   -0.0989;
    23;   -2.0800;   -0.7905;
    24;   -3.1400;   -1.2213;
    25;   -2.8344;   -1.5297;
    26;   -1.4984;   -2.1032;
    27;   -0.8055;   -0.6662;
    28;   -0.7914;    0.0734;
    29;    0.2599;   -0.0700;
    30;   -0.9290;    0.7713;
    31;   -0.5854;    1.1301;
    32;   -0.2224;    1.8379;
    33;   -1.6353;    0.5198;
    34;   -1.1925;   -0.7024;
    35;   -0.8569;   -0.6931;
    36;   -0.7346;   -0.4710;
    37;   -0.5983;   -0.7311;
    38;   -0.4769;   -0.6721;
    39;   -0.4812;   -0.5534;
    40;   -0.3793;   -0.1821;
    41;   -0.3703;   -0.3122;
    42;   -0.5407;   -0.3097;
    43;   -0.4897;   -0.0426;
    44;   -0.5130;   -0.0696;
    45;   -0.3618;   -0.0217;
    46;   -0.1320;   -0.0206;
    47;   -0.3552;    0.4842;
    48;   -0.1257;    0.4471;
    49;   -0.3600;    0.3826;
    50;   -0.3311;    0.1587;
    51;    0.0628;    0.4551;
    52;    0.2518;    0.6817;
    53;    0.3306;    0.5620;
    54;    0.0134;    0.5247;
    55;    0.4814;    0.4791;
    56;    1.0517;    0.5175;
    57;    0.3444;   -1.7162;
    58;   -0.8406;   -1.1959;
    59;   -1.6499;   -0.4862;
    60;   -1.7849;   -0.3425;
    61;   -0.5331;    0.9149;
    62;    0.8743;    0.9763;
    63;   -0.7004;    0.6483;
    64;    0.7679;   -0.7036;
    65;    1.3636;   -0.5370;
    66;   -0.0921;   -1.9621;
    67;   -0.8993;   -1.4411;
    68;   -0.7640;   -0.9562;
    69;   -1.6285;   -1.5682;
    70;   -0.2390;   -2.5111;
    71;    1.3603;   -0.9494;
    72;    1.1066;   -0.9014;
    73;    1.7575;   -1.7384;
    74;    0.7259;   -1.0069;
    75;   -0.5280;   -1.2287;
    76;   -0.0687;   -1.9102;
    77;    1.1677;   -0.3319;
    78;    1.5530;   -1.2755;
    79;    1.4710;   -1.8103;
    80;    1.1581;   -1.8046;
    81;    1.5310;   -0.3242;
    82;    0.4398;   -1.6854;
    83;    1.2794;   -0.8143;
    84;    0.4491;    0.5090;
    85;    0.6065;   -0.6182;
    86;    0.6934;   -1.4171;
    87;    1.0853;   -1.1129;
    88;    1.6157;   -0.9473;
    89;    1.5043;   -1.9506;
    90;    0.7480;   -0.6121;
    91;    0.4936;   -1.6686;
    92;   -0.1742;   -1.6122;
    93;    0.5733;   -1.7014;
    94;   -0.5762;   -1.6296;
    95;    0.0450;   -0.6355;
    96;    0.9461;    0.9138;
    97;    1.6092;   -0.1207;
    98;    0.4776;    0.2909;
    99;    1.2540;   -0.0833;
   100;    1.9828;    0.8872;
   101;    1.7506;    1.6140;
   102;    0.6309;    1.8919;
   103;    0.5452;    1.2297;
   104;    0.3160;    1.4649;
   105;    1.1047;    1.0277;
   106;    0.7980;    0.5587;
   107;    0.2724;    0.6975;
   108;    1.1910;   -0.4082;
   109;    0.8792;   -0.8951;
   110;    1.9310;    0.1022;
   111;    1.9616;    0.6619;
   112;    0.5486;    0.5106;
   113;    0.3701;    0.1652;
   114;    1.6263;    1.3961;
   115;    0.4784;    0.4913;
   116;   -0.8668;    1.9791;
   117;    0.5348;    2.5754;
   118;   -0.7491;    1.8141;
   119;   -1.8666;    1.7930;
   120;   -1.6954;    0.7000;
   121;   -0.2095;    1.5249;
   122;    0.6242;    1.1725;
   123;    1.8890;    1.4568;
   124;    1.6630;    0.0401;
   125;    1.1865;    1.5928;
   126;    0.8959;    1.7961;
   127;   -0.5114;    1.0078;
   128;    0.3612;    1.1267;
   129;    1.6157;    1.1677;
   130;    1.3846;    1.3284;
   131;    1.0058;    0.8978;
   132;    1.0992;    1.4840;
   133;    1.5614;    1.9838;
   134;    2.1127;    0.4178;
   135;    0.8029;    1.9165;
   136;    0.4594;    0.5758;
   137;    0.4295;   -0.3404;
   138;   -0.1143;   -0.4917;
   139;   -0.9019;   -0.4723;
   140;   -0.8861;    0.0287;
   141;   -0.2222;    0.2570;
   142;    0.3626;    0.3208;
   143;    1.4906;    1.3626;
   144;    0.5851;    1.4454;
   145;   -0.5271;    0.0714;
   146;   -0.2397;    0.2657;
   147;   -1.4978;    1.2084;
   148;   -1.9161;    1.1874;
   149;   -0.6541;    1.1958;
   150;   -0.5236;    0.1185;
