time;row_1;row_2;
     1;    0.8055;    1.2699;
     2;   -0.7722;    1.3879;
     3;    0.0439;    1.9040;
     4;    1.1106;    1.7663;
     5;    1.2393;    0.1683;
     6;    1.7635;    0.6520;
     7;    1.8005;    0.1092;
     8;    2.1908;   -0.8437;
     9;    1.6668;   -1.7515;
    10;    0.8872;   -0.2904;
    11;    1.8169;   -1.5052;
    12;    1.4620;   -0.8497;
    13;    2.0015;    0.5987;
    14;    1.1390;   -0.0130;
    15;   -0.1211;   -0.2132;
    16;   -1.4163;   -1.1344;
    17;   -0.5810;    0.1985;
    18;   -0.9081;   -0.6799;
    19;   -0.2611;   -0.6383;
    20;   -0.4225;   -0.4547;
    21;   -0.6919;   -0.6410;
    22;   -0.4947;   -0.8249;
    23;   -0.6164;   -0.7850;
    24;   -0.3961;   -1.0552;
    25;   -0.5731;   -0.7558;
    26;   -0.5568;   -0.4785;
    27;   -0.5425;   -0.6618;
    28;   -0.3496;   -0.6081;
    29;   -0.2569;   -0.5993;
    30;   -0.0453;   -0.4396;
    31;    0.0097;   -0.4383;
    32;   -0.1831;   -0.2339;
    33;    0.0675;    0.0662;
    34;   -0.2014;    0.0930;
    35;    0.0163;    0.0173;
    36;    0.0235;    0.1167;
    37;   -0.1785;    0.4817;
    38;    0.0629;    0.8795;
    39;   -0.2682;    0.8629;
    40;   -0.3081;    0.8698;
    41;   -0.0171;    0.7548;
    42;   -0.1095;    0.8660;
    43;    0.2758;    0.9307;
    44;   -2.1932;   -0.5292;
    45;   -0.9494;   -1.0440;
    46;   -1.6898;   -0.2181;
    47;   -1.7278;   -0.9193;
    48;   -2.2008;   -0.4257;
    49;   -0.7288;   -0.5111;
    50;   -1.3794;   -0.4860;
    51;   -0.8256;    0.4995;
    52;    0.0443;   -1.0538;
    53;   -1.3282;   -1.5393;
    54;   -0.2900;   -0.1779;
    55;   -1.4736;    0.2122;
    56;   -1.8466;    1.0187;
    57;   -0.9224;    0.6546;
    58;   -0.2982;    0.1414;
    59;    0.6742;    0.0023;
    60;    1.6279;    0.3513;
    61;    0.4806;    0.9271;
    62;   -0.2288;   -0.6029;
    63;    1.2995;   -0.8063;
    64;   -0.1296;   -1.2396;
    65;   -1.2182;   -0.7847;
    66;   -2.0620;   -1.5002;
    67;   -1.9089;    0.0991;
    68;   -0.9896;   -0.4498;
    69;   -0.6089;    0.8393;
    70;   -1.7821;   -0.3224;
    71;   -1.6384;   -0.9608;
    72;   -0.8205;   -0.8313;
    73;    0.0527;    0.5814;
    74;    1.2431;    0.4818;
    75;    2.2352;   -0.5701;
    76;    1.3195;    0.1859;
    77;    2.0216;    0.3010;
    78;    0.8810;    1.1801;
    79;    0.8686;    0.7577;
    80;   -0.6258;    0.6776;
    81;   -1.1018;    0.6680;
    82;   -1.4437;   -0.0879;
    83;   -1.2259;   -0.5313;
    84;   -1.2969;    0.7806;
    85;   -0.4270;    1.7175;
    86;   -1.1794;    0.2051;
    87;    0.3540;    1.2978;
    88;    0.0356;    0.5655;
    89;    1.1788;    1.0841;
    90;    1.5596;    1.0420;
    91;    1.3395;   -0.2615;
    92;    1.4578;   -0.0774;
    93;    1.3665;    1.5020;
    94;    1.9349;    1.2765;
    95;    0.5032;    2.3203;
    96;    1.9362;    1.8507;
    97;    0.9285;    1.5306;
    98;    0.1574;    0.7467;
    99;    0.6907;   -0.1078;
   100;    1.8981;   -1.5512;
   101;    1.8161;   -0.3668;
   102;    1.9236;   -0.4694;
   103;    1.2469;   -0.2702;
   104;    1.5310;   -0.1274;
   105;    1.6073;    0.1015;
   106;    1.9980;    0.7849;
   107;    0.9631;    1.3542;
   108;    1.0521;    1.7967;
   109;   -0.1515;    1.7608;
   110;   -0.2430;    0.1661;
   111;   -1.8169;   -0.3331;
   112;   -0.6048;    0.5726;
   113;    0.3827;    1.1057;
   114;   -0.8412;    0.1227;
   115;   -1.8273;    0.9322;
   116;   -1.5009;    0.9578;
   117;   -0.4565;    0.5649;
   118;    0.9074;   -0.1995;
   119;    0.2108;    1.3935;
   120;   -1.1978;    1.7707;
   121;   -0.3201;    0.9411;
   122;   -1.4681;    0.1828;
   123;   -1.4181;    0.4026;
   124;   -1.0968;    1.1540;
   125;   -1.2434;    1.1051;
   126;   -0.2109;    0.0667;
   127;   -0.6836;    0.5191;
   128;    0.8486;   -0.1398;
   129;    0.7054;    0.5816;
   130;    0.6486;    1.5262;
   131;   -0.8147;    0.5075;
   132;   -1.2818;    1.8890;
   133;   -0.5113;    1.4129;
   134;    0.8089;    1.3615;
   135;    0.3269;    0.9279;
   136;    1.1216;   -0.3258;
   137;    1.9981;    0.5336;
   138;    1.2350;   -0.1296;
   139;    1.4061;    1.1130;
   140;    2.0186;    0.2216;
   141;    0.5686;    1.0988;
   142;   -0.1566;    0.9842;
   143;   -1.2586;    1.7771;
   144;   -0.4483;    0.7926;
   145;   -1.5402;    1.7299;
   146;   -0.5417;    0.9974;
   147;    0.6131;    1.0101;
   148;   -0.4072;    0.8080;
   149;    0.2028;    1.3505;
   150;    1.0409;   -0.1900;
