time;open;close;diff;volume;
   1;   50.5751;   50.5049;    0.0088;248880.0000;
   2;   50.0414;   50.0386;   -0.1094;425900.0000;
   3;   49.9549;   49.8751;   -0.2349;532520.0000;
   4;   50.4449;   49.7637;   -0.5066;574585.7143;
   5;   51.1320;   50.7551;   -0.3686;497414.2857;
   6;   51.1837;   51.4106;    0.1546;388400.0000;
   7;   50.8923;   51.3194;    0.3914;382082.8571;
   8;   50.3783;   50.7423;    0.4200;311065.7143;
   9;   49.8054;   50.3997;    0.6678;440365.7143;
  10;   48.7840;   49.8054;    0.9427;612994.2857;
  11;   48.0926;   48.7840;    0.6024;635062.8571;
  12;   48.5240;   48.0926;   -0.4489;407120.0000;
  13;   49.8680;   48.5240;   -1.1692;304114.2857;
  14;   50.7394;   49.8997;   -0.7852;366151.4286;
  15;   50.3637;   50.6126;    0.1053;306105.7143;
  16;   49.7306;   50.1840;    0.3726;276905.7143;
  17;   49.6231;   49.6037;    0.0638;275634.2857;
  18;   49.6746;   49.6549;    0.0629;415900.0000;
  19;   49.0429;   49.6746;    0.6238;426494.2857;
  20;   47.8929;   49.0429;    0.9893;414908.5714;
  21;   47.0714;   47.9143;    0.9620;360305.7143;
  22;   46.1674;   47.0603;    0.9296;431525.7143;
  23;   44.6549;   45.7477;    1.0356;371402.8571;
  24;   43.2434;   44.0506;    0.7772;380157.1429;
  25;   43.2823;   43.3506;   -0.0370;208162.8571;
  26;   44.6423;   43.9009;   -0.3869;251557.1429;
  27;   45.1123;   45.1009;   -0.3476;279548.5714;
  28;   44.8994;   44.6323;   -0.0565;581214.2857;
  29;   44.9323;   44.8197;   -0.3676;525282.8571;
  30;   45.7291;   45.1197;   -0.3022;368225.7143;
  31;   45.9906;   46.1466;    0.0305;115488.5714;
  32;   45.3920;   45.9049;    0.4223;113362.8571;
  33;   45.1374;   45.3920;    0.3556;204785.7143;
  34;   44.9060;   45.1374;    0.1876;264180.0000;
  35;   44.7589;   44.8734;    0.2016;283928.5714;
  36;   44.7920;   44.8780;   -0.1134;182125.7143;
  37;   45.7089;   45.0211;   -0.5362;152051.4286;
  38;   46.6163;   45.9023;   -0.6957;126325.7143;
  39;   46.8963;   46.6283;   -0.2805;192608.5714;
  40;   46.7234;   46.8851;    0.1286;206731.4286;
  41;   46.4906;   46.7234;    0.1944;170517.1429;
  42;   46.5009;   46.4906;    0.0883;136085.7143;
  43;   46.5537;   46.4794;   -0.2530;116028.5714;
  44;   47.2554;   46.6394;   -0.4360;175317.1429;
  45;   47.5840;   47.3769;   -0.2619;256385.7143;
  46;   47.1997;   47.6800;    0.6410;327962.8571;
  47;   45.7240;   47.1371;    1.1091;337734.2857;
  48;   44.9823;   45.6657;    0.8205;279445.7143;
  49;   45.0109;   44.9411;   -0.2032;185411.4286;
  50;   45.8169;   45.0109;   -0.4698;144051.4286;
  51;   45.7854;   45.8580;   -0.1821;195202.8571;
  52;   45.5809;   45.8223;    0.3149;158731.4286;
  53;   45.3711;   45.7180;    0.2599;144957.1429;
  54;   45.2637;   45.4411;    0.3122;199682.8571;
  55;   44.7766;   45.3126;    0.4557;312240.0000;
  56;   43.9749;   44.6283;    0.6654;274237.1429;
  57;   43.1663;   43.8637;    0.6854;213654.2857;
  58;   42.4374;   43.1337;    0.7450;245462.8571;
  59;   41.4277;   42.2463;    0.8027;352508.5714;
  60;   40.4620;   41.1266;    0.5749;337100.0000;
  61;   40.2291;   40.2494;    0.0255;249868.5714;
  62;   40.5751;   40.2926;   -0.0076;295240.0000;
  63;   40.0066;   40.5340;    0.2240;413734.2857;
  64;   39.8163;   39.8300;    0.0657;549471.4286;
  65;   40.9691;   40.2483;   -0.7782;484617.1429;
  66;   42.8294;   41.6497;   -0.8947;414211.4286;
  67;   43.5109;   43.3137;   -0.4148;339557.1429;
  68;   43.2809;   43.3480;    0.0709;269751.4286;
  69;   43.2140;   43.2066;    0.0143;144611.4286;
  70;   43.2994;   43.2140;   -0.1401;91722.8571;
  71;   43.4591;   43.3737;    0.0565;182254.2857;
  72;   42.8017;   43.5140;    0.6765;270880.0000;
  73;   41.3777;   42.7494;    1.3869;356168.5714;
  74;   39.9446;   41.3194;    1.1193;280568.5714;
  75;   39.8774;   39.9034;    0.2855;305840.0000;
  76;   40.2763;   39.8877;   -0.5134;274145.7143;
  77;   40.8866;   40.2763;   -0.4211;282628.5714;
  78;   40.8109;   40.8866;   -0.1242;241502.8571;
  79;   40.6023;   40.7791;    0.3323;322625.7143;
  80;   40.1966;   40.7291;    0.3456;275485.7143;
  81;   40.2080;   40.3763;    0.3942;176628.5714;
  82;   40.0437;   40.3349;    0.0478;154571.4286;
  83;   40.5077;   39.9803;   -0.3940;167097.1429;
  84;   41.5006;   40.6234;   -0.9261;152331.4286;
  85;   42.6294;   41.7249;   -0.7699;108471.4286;
  86;   43.0049;   42.8194;   -0.3565;179225.7143;
  87;   42.8846;   43.0177;    0.2944;216125.7143;
  88;   42.0049;   42.9051;    0.8026;271908.5714;
  89;   40.8906;   41.9749;    1.1081;286748.5714;
  90;   39.5306;   40.3234;    0.6551;372685.7143;
  91;   38.9351;   38.7906;   -0.0062;368280.0000;
  92;   39.1283;   38.8366;   -0.2375;329208.5714;
  93;   39.4166;   39.5894;    0.1239;216617.1429;
  94;   39.2354;   39.6737;    0.4646;225231.4286;
  95;   38.8740;   39.1394;    0.0650;357228.5714;
  96;   39.8823;   38.9906;   -0.7338;569725.7143;
  97;   41.3434;   40.1031;   -1.1833;465731.4286;
  98;   42.3049;   41.4746;   -0.8547;279734.2857;
  99;   42.9063;   42.5303;   -0.4758;326697.1429;
 100;   43.5089;   43.2020;   -0.2191;480960.0000;
 101;   43.6346;   43.7463;    0.1379;416657.1429;
 102;   42.9049;   43.4949;    0.4933;251942.8571;
 103;   42.2509;   42.7834;    0.6141;282828.5714;
 104;   41.6934;   42.1651;    0.3569;280445.7143;
 105;   41.7149;   41.7037;    0.1033;269748.5714;
 106;   41.7549;   41.7594;   -0.0147;182414.2857;
 107;   41.7031;   41.8069;    0.1030;221120.0000;
 108;   41.6960;   41.7923;    0.0362;275465.7143;
 109;   41.9477;   41.7480;   -0.1376;264102.8571;
 110;   42.2577;   41.9923;   -0.3346;177665.7143;
 111;   42.5537;   42.2466;   -0.1467;118177.1429;
 112;   42.2780;   42.5537;    0.1356;140008.5714;
 113;   42.0449;   42.2566;    0.2037;200197.1429;
 114;   42.2660;   42.1306;   -0.1098;205802.8571;
 115;   42.6960;   42.3874;   -0.2207;155988.5714;
 116;   42.9317;   42.7817;   -0.3266;225802.8571;
 117;   43.4374;   42.9103;   -0.3484;416388.5714;
 118;   43.6846;   43.4374;   -0.3586;375742.8571;
 119;   43.8874;   43.6846;   -0.1529;207291.4286;
 120;   43.8746;   43.8874;   -0.0282;128471.4286;
 121;   43.6500;   43.8746;    0.3920;181800.0000;
 122;   42.9143;   43.6500;    0.4333;138688.5714;
 123;   43.0174;   42.9143;    0.1036;109514.2857;
 124;   43.4303;   43.0174;   -0.5059;158225.7143;
 125;   44.1560;   43.4303;   -0.6694;188860.0000;
 126;   44.7191;   44.2306;   -0.4307;237205.7143;
 127;   44.2477;   44.4423;    0.1853;211568.5714;
 128;   43.1949;   43.7394;    0.4260;457248.5714;
 129;   42.8851;   42.7751;   -0.2162;468440.0000;
 130;   43.8783;   42.8209;   -0.7137;405511.4286;
 131;   44.4594;   44.1123;   -0.5192;174191.4286;
 132;   44.7354;   44.6963;   -0.0382;274154.2857;
 133;   45.3811;   45.1949;   -0.3500;235371.4286;
 134;   46.5854;   45.7334;   -0.5524;290882.8571;
 135;   47.0911;   46.9009;   -0.3170;232548.5714;
 136;   46.9086;   47.0577;    0.0935;252800.0000;
 137;   46.9443;   46.9394;   -0.0498;172911.4286;
 138;   47.1769;   47.0026;    0.0439;188817.1429;
 139;   46.5966;   47.2394;    0.5531;237791.4286;
 140;   45.5977;   46.5006;    0.7627;431714.2857;
 141;   45.2706;   45.3794;    0.1578;478491.4286;
 142;   46.1731;   45.5723;   -0.5440;437380.0000;
 143;   47.2949;   46.6363;   -0.5918;419831.4286;
 144;   48.2709;   48.1109;   -0.2919;369597.1429;
 145;   48.7609;   48.7811;    0.1876;261382.8571;
 146;   48.6434;   49.1894;    0.3633;212194.2857;
 147;   48.4080;   48.5363;    0.2131;337102.8571;
 148;   48.7977;   48.4080;   -0.5014;472757.1429;
 149;   49.9520;   48.7977;   -0.9698;792274.2857;
 150;   50.9606;   49.9520;   -1.1340;805828.5714;
 151;   51.9091;   50.9606;   -0.8705;600725.7143;
 152;   52.4160;   51.9091;   -0.5341;361468.5714;
 153;   52.5317;   52.4049;   -0.1033;374011.4286;
 154;   52.5103;   52.5763;   -0.0813;313280.0000;
 155;   52.9017;   52.5734;   -0.0828;381394.2857;
 156;   52.9377;   52.9463;   -0.2268;503508.5714;
 157;   53.3963;   52.9266;   -0.3742;617565.7143;
 158;   53.9591;   53.3963;   -0.5452;489657.1429;
 159;   54.1446;   53.9591;   -0.0935;396068.5714;
 160;   53.6031;   54.1446;    0.4000;491497.1429;
 161;   53.1889;   53.6134;    0.3988;525174.2857;
 162;   53.2160;   53.1374;   -0.0052;449260.0000;
 163;   53.3877;   53.1774;   -0.2308;287982.8571;
 164;   53.5709;   53.5017;    0.0182;396922.8571;
 165;   53.2140;   53.6991;    0.4062;618980.0000;
 166;   52.6523;   53.2263;    0.5296;774205.7143;
 167;   52.3466;   52.5863;    0.2773;812145.7143;
 168;   52.3151;   52.3577;    0.1822;717557.1429;
 169;   51.7080;   51.8120;   -0.1847;2513068.5714;
 170;   54.6220;   53.5389;   -0.9347;3426700.0000;
 171;   59.8577;   58.2000;   -1.7091;2547122.8571;
 172;   64.3374;   62.8469;   -1.1785;608985.7143;
 173;   64.6269;   64.7737;   -0.1670;394614.2857;
 174;   64.4034;   64.7463;    0.3596;488014.2857;
 175;   64.7691;   64.6160;   -0.2052;378531.4286;
 176;   65.5034;   64.7160;   -0.5994;429760.0000;
 177;   65.9023;   65.5034;   -0.4647;381817.1429;
 178;   65.9223;   65.9023;   -0.0362;296002.8571;
 179;   65.8380;   65.9223;    0.0423;319220.0000;
 180;   65.9891;   65.8269;   -0.1109;358668.5714;
 181;   66.3803;   66.0337;   -0.4177;299334.2857;
 182;   67.0986;   66.4434;   -0.5749;200988.5714;
 183;   67.5771;   67.1320;   -0.4422;195385.7143;
 184;   67.6414;   67.6320;   -0.0113;374311.4286;
 185;   67.2946;   67.6189;    0.2928;575140.0000;
 186;   66.9677;   67.2177;    0.2047;536854.2857;
 187;   67.0420;   66.8709;   -0.1274;294197.1429;
 188;   67.4134;   67.0634;   -0.3176;245065.7143;
 189;   67.6209;   67.4134;   -0.2135;367245.7143;
 190;   67.6637;   67.6209;   -0.0959;327977.1429;
 191;   67.7491;   67.6637;   -0.0402;305794.2857;
 192;   67.6951;   67.7491;    0.0259;367454.2857;
 193;   67.4583;   67.6951;    0.3178;715225.7143;
 194;   66.8054;   67.4583;    0.5362;904982.8571;
 195;   66.2580;   66.8054;    0.6683;783714.2857;
 196;   65.7309;   66.2580;    0.3634;599617.1429;
 197;   65.9423;   65.7309;   -0.1263;580700.0000;
 198;   66.4820;   65.9209;   -0.6236;599711.4286;
 199;   66.9863;   66.5780;   -0.0608;724597.1429;
 200;   66.0409;   67.1309;    0.6832;898731.4286;
 201;   65.0880;   65.8111;    0.8063;752594.2857;
 202;   64.6349;   64.6611;   -0.0558;538631.4286;
 203;   64.8240;   64.3880;   -0.0399;488288.5714;
 204;   64.0297;   64.8883;    0.5026;476005.7143;
 205;   63.2186;   64.0297;    0.8493;413805.7143;
 206;   62.7431;   63.2186;    0.5340;405454.2857;
 207;   62.2837;   62.7431;    0.5243;478331.4286;
 208;   61.5963;   62.2837;    0.6124;397017.1429;
 209;   61.2694;   61.5963;    0.1914;290120.0000;
 210;   61.8391;   61.2591;   -0.3877;177377.1429;
 211;   62.2909;   61.8803;   -0.4075;347105.7143;
 212;   62.1463;   62.3603;    0.1978;536088.5714;
 213;   61.5377;   62.1746;    0.5306;602337.1429;
 214;   60.9477;   61.3374;    0.4250;599951.4286;
 215;   60.4794;   60.7234;    0.3735;789077.1429;
 216;   59.8037;   60.3637;    0.4084;762060.0000;
 217;   59.6483;   59.8354;    0.1954;470128.5714;
 218;   59.8943;   59.6380;   -0.2005;98071.4286;
 219;   60.1840;   59.9354;   -0.1953;189357.1429;
 220;   60.1609;   60.2423;   -0.0261;289500.0000;
 221;   60.2191;   60.2020;    0.0273;276288.5714;
 222;   60.2491;   60.2089;   -0.0133;171920.0000;
 223;   60.2517;   60.2491;   -0.0907;107968.5714;
 224;   60.4520;   60.2191;   -0.1202;166294.2857;
 225;   60.6137;   60.5823;   -0.1284;173294.2857;
 226;   60.8109;   60.7983;    0.1184;188562.8571;
 227;   60.6109;   60.9514;    0.1734;211531.4286;
 228;   60.4780;   60.4943;    0.1313;310971.4286;
 229;   60.6377;   60.5911;   -0.1232;290408.5714;
 230;   61.0906;   60.8394;   -0.1520;176328.5714;
 231;   61.3794;   61.2723;   -0.2109;101888.5714;
 232;   61.6180;   61.3366;   -0.2606;114508.5714;
 233;   61.8483;   61.6180;   -0.1151;216060.0000;
 234;   61.5229;   61.8697;    0.2481;328794.2857;
 235;   61.0300;   61.4371;    0.3967;355648.5714;
 236;   60.8483;   60.9086;   -0.0197;253208.5714;
 237;   61.2251;   60.7626;   -0.2608;243202.8571;
 238;   61.2437;   61.2466;   -0.1116;261077.1429;
 239;   60.9763;   61.2437;    0.3167;299411.4286;
 240;   60.4989;   60.9763;    0.3960;310505.7143;
 241;   60.2946;   60.4989;    0.2597;393582.8571;
 242;   60.2817;   60.2517;   -0.0765;723485.7143;
 243;   60.7603;   60.4103;   -0.3071;724565.7143;
 244;   61.4906;   61.1531;   -0.2912;565871.4286;
 245;   62.0649;   61.9906;   -0.1787;350828.5714;
 246;   62.4966;   62.3149;   -0.1055;422642.8571;
 247;   62.6026;   62.5394;   -0.1668;371691.4286;
 248;   62.5926;   62.5811;    0.2233;303737.1429;
 249;   61.7023;   62.5926;    0.6631;594031.4286;
 250;   60.8711;   61.6911;    0.8858;652091.4286;
 251;   60.3097;   60.9157;    0.5203;586917.1429;
 252;   60.0640;   60.3729;    0.5564;482211.4286;
 253;   59.1523;   60.1411;    0.7696;680477.1429;
 254;   58.1926;   59.0109;    0.8428;546148.5714;
 255;   57.4923;   58.0191;    0.5982;371742.8571;
 256;   56.7591;   57.3174;    0.5357;308742.8571;
 257;   56.1834;   56.7071;    0.4827;260042.8571;
 258;   55.9263;   56.2246;    0.3271;205785.7143;
 259;   55.8234;   56.0589;    0.2783;225194.2857;
 260;   55.5566;   55.9091;    0.2837;240354.2857;
 261;   55.3680;   55.5351;    0.2054;204542.8571;
 262;   55.3466;   55.3466;   -0.0716;217520.0000;
 263;   55.7066;   55.4323;   -0.1635;151108.5714;
 264;   55.7734;   55.8280;    0.0330;208865.7143;
 265;   55.4549;   55.8591;    0.4074;271162.8571;
 266;   54.9794;   55.4231;    0.3005;249580.0000;
 267;   55.2149;   55.0206;   -0.0372;159605.7143;
 268;   55.4791;   55.2731;   -0.2756;198028.5714;
 269;   55.6509;   55.5306;   -0.0223;252468.5714;
 270;   55.2651;   55.6106;    0.2462;340285.7143;
 271;   54.8323;   55.1623;    0.3560;330040.0000;
 272;   54.5983;   54.7280;    0.0951;232085.7143;
 273;   54.8269;   54.5640;   -0.2441;153911.4286;
 274;   55.2894;   54.8380;   -0.4402;162091.4286;
 275;   55.5477;   55.2894;   -0.1671;248117.1429;
 276;   55.1849;   55.5477;    0.2804;341842.8571;
 277;   54.7906;   55.1849;    0.2712;333905.7143;
 278;   55.0109;   54.7906;   -0.0136;332040.0000;
 279;   55.1126;   55.0109;   -0.2030;519025.7143;
 280;   55.3411;   55.0594;   -0.3065;871460.0000;
 281;   56.1426;   55.5323;   -0.5788;802725.7143;
 282;   57.1669;   56.5191;   -0.5706;455440.0000;
 283;   57.8537;   57.5317;   -0.4655;128900.0000;
 284;   58.4466;   57.9857;   -0.3568;166582.8571;
 285;   58.7423;   58.5246;   -0.2023;276620.0000;
 286;   58.7337;   58.7731;   -0.0570;331360.0000;
 287;   58.9606;   58.7234;   -0.2268;268711.4286;
 288;   59.4306;   58.9606;   -0.3810;215768.5714;
 289;   59.6334;   59.4306;   -0.2833;202977.1429;
 290;   59.6937;   59.6763;    0.0487;436291.4286;
 291;   59.0791;   59.5223;    0.4107;522554.2857;
 292;   58.0720;   58.8363;    0.7936;514477.1429;
 293;   56.9906;   57.9006;    0.7956;287174.2857;
 294;   56.5420;   57.0437;    0.6679;273682.8571;
 295;   56.0049;   56.5009;    0.3634;235982.8571;
 296;   55.9720;   55.8823;   -0.0964;439817.1429;
 297;   56.7720;   56.0809;   -0.6348;817442.8571;
 298;   58.2406;   57.5751;   -0.5503;804900.0000;
 299;   59.1317;   59.1049;   -0.1919;405142.8571;
 300;   59.6286;   59.4960;   -0.1253;92062.8571;
 301;   59.9357;   59.5214;   -0.3727;284437.1429;
 302;   60.3246;   59.9357;   -0.3579;300257.1429;
 303;   60.3834;   60.3246;   -0.0717;245360.0000;
 304;   60.1720;   60.3834;    0.1799;143920.0000;
 305;   59.9649;   60.1720;    0.1992;158120.0000;
 306;   59.9151;   59.9966;    0.1127;156177.1429;
 307;   59.7080;   59.7883;    0.1206;167760.0000;
 308;   59.4434;   59.5283;   -0.0741;112174.2857;
 309;   59.8109;   59.3166;   -0.3908;155820.0000;
 310;   60.2454;   59.8537;   -0.2679;219628.5714;
 311;   59.7497;   60.2009;    0.3382;345934.2857;
 312;   59.0380;   59.6866;    0.5726;365354.2857;
 313;   58.8609;   58.9934;    0.1185;299228.5714;
 314;   59.1509;   58.8720;   -0.0379;264020.0000;
 315;   58.7549;   59.1509;    0.1632;345708.5714;
