time;open;close;diff;volume;
   1;   40.5146;   39.9369;   -0.4703;2877362.8571;
   2;   41.5457;   40.7126;   -0.9993;2786128.5714;
   3;   42.3454;   41.5411;   -0.9503;2715237.1429;
   4;   43.2723;   42.5883;   -0.2839;1991665.7143;
   5;   41.9223;   42.9603;    0.6707;4661862.8571;
   6;   42.4451;   43.6497;    1.3237;5590588.5714;
   7;   43.7780;   44.7220;    0.8294;4300500.0000;
   8;   45.4663;   45.4606;    0.1330;1751342.8571;
   9;   45.7477;   45.1780;   -0.6909;2345922.8571;
  10;   47.0020;   45.7100;   -1.3150;2178177.1429;
  11;   48.2026;   46.8994;   -0.9020;1749514.2857;
  12;   47.5469;   48.0814;    0.1513;1319668.5714;
  13;   46.9086;   47.5877;    0.7633;1833805.7143;
  14;   46.8629;   46.9231;   -0.1873;2168762.8571;
  15;   48.2400;   46.8660;   -0.9827;2566631.4286;
  16;   48.9214;   48.1337;   -0.9068;2477000.0000;
  17;   48.7129;   48.8026;    0.1485;2393894.2857;
  18;   47.6143;   48.5320;    0.7420;2037240.0000;
  19;   47.4303;   48.1006;    0.7332;1929811.4286;
  20;   47.4217;   47.7937;    0.4168;2299137.1429;
  21;   47.4774;   47.7909;    0.3383;2651420.0000;
  22;   47.3060;   47.5686;    0.1029;2380528.5714;
  23;   48.0617;   47.7586;   -0.1076;1969537.1429;
  24;   48.5857;   48.5423;   -0.1482;1705114.2857;
  25;   48.6371;   48.7377;    0.1798;2712288.5714;
  26;   48.2886;   48.6991;    0.2683;3062037.1429;
  27;   48.4126;   48.6566;    0.4957;2552122.8571;
  28;   48.5554;   49.1737;    0.2907;2103340.0000;
  29;   49.6097;   49.2246;   -0.2540;2237640.0000;
  30;   50.5454;   49.6829;   -0.7308;1835777.1429;
  31;   50.8069;   50.3671;   -0.5641;1246714.2857;
  32;   50.7643;   50.4846;   -0.2184;1194182.8571;
  33;   50.8014;   50.7069;   -0.1850;1446622.8571;
  34;   51.1683;   50.8566;   -0.2106;1730800.0000;
  35;   51.6197;   51.3166;   -0.4656;2123445.7143;
  36;   52.2911;   51.6709;   -0.3422;1952725.7143;
  37;   52.0557;   52.1363;   -0.1219;1773968.5714;
  38;   52.2500;   52.1491;   -0.1423;2042462.8571;
  39;   53.2657;   52.5634;   -0.6183;1831005.7143;
  40;   54.1486;   53.3709;   -0.7613;1271754.2857;
  41;   54.3529;   53.9920;   -0.2873;1258891.4286;
  42;   53.9654;   54.2886;    0.1954;1682737.1429;
  43;   53.8349;   54.0257;    0.1860;1583982.8571;
  44;   54.0960;   53.7451;   -0.3510;1589368.5714;
  45;   54.8131;   53.9749;   -0.8243;1756011.4286;
  46;   55.4811;   54.6751;   -0.6804;1755902.8571;
  47;   55.4526;   55.5009;   -0.0484;2035154.2857;
  48;   54.9331;   55.4943;    0.6301;2592108.5714;
  49;   53.6786;   54.3754;    0.4826;2572034.2857;
  50;   53.2929;   52.9077;   -0.3066;2041802.8571;
  51;   53.8634;   52.8374;   -0.8783;1681488.5714;
  52;   54.5834;   54.1000;   -0.4673;1825742.8571;
  53;   53.9486;   54.2100;    0.1457;1937168.5714;
  54;   53.0989;   53.1380;   -0.1369;2092565.7143;
  55;   53.5731;   52.6031;   -0.6373;1961888.5714;
  56;   54.3143;   53.7823;   -0.7379;1775494.2857;
  57;   54.7386;   54.4443;   -0.0769;1878768.5714;
  58;   54.0954;   54.5937;    0.2209;2194771.4286;
  59;   53.8317;   53.8966;    0.2084;2138968.5714;
  60;   53.8874;   53.7480;   -0.2371;1992494.2857;
  61;   53.9220;   53.5877;   -0.0732;2188982.8571;
  62;   53.2863;   53.6866;    0.1470;2109582.8571;
  63;   53.1323;   53.0703;   -0.0911;1879588.5714;
  64;   53.9994;   53.1069;   -0.7504;1974682.8571;
  65;   54.8951;   53.9723;   -0.9349;1852151.4286;
  66;   55.3280;   54.6851;   -0.6094;1701345.7143;
  67;   55.6103;   55.2080;   -0.5919;2112185.7143;
  68;   56.6080;   55.6671;   -0.7419;3559485.7143;
  69;   57.6394;   56.8531;   -0.8729;3342594.2857;
  70;   58.4609;   57.6737;   -0.8150;2421574.2857;
  71;   58.8994;   58.1174;   -0.7128;1426725.7143;
  72;   59.0046;   58.7206;   -0.2423;1999680.0000;
  73;   58.4674;   58.8540;    0.2534;1964397.1429;
  74;   57.9617;   58.3849;    0.4581;1773554.2857;
  75;   57.1400;   57.7123;    0.7610;1833437.1429;
  76;   55.8171;   56.9897;    0.9164;2355394.2857;
  77;   55.2637;   55.6251;    0.3336;2679742.8571;
  78;   55.9494;   55.2149;   -0.5161;2302160.0000;
  79;   56.7811;   56.1171;   -0.7768;1671020.0000;
  80;   57.3643;   56.8403;   -0.4948;1258240.0000;
  81;   57.2786;   57.1834;   -0.0022;1616625.7143;
  82;   56.5260;   57.0271;    0.3391;2127965.7143;
  83;   56.3831;   56.4420;    0.0117;2352071.4286;
  84;   56.9600;   56.2220;   -0.5670;2065042.8571;
  85;   57.3657;   56.7100;   -0.6654;1932685.7143;
  86;   57.7960;   57.3400;   -0.5826;2030362.8571;
  87;   58.9183;   58.1303;   -0.7576;2223054.2857;
  88;   59.7729;   58.9494;   -0.7194;2071257.1429;
  89;   59.6331;   59.5443;   -0.0593;2568128.5714;
  90;   58.7360;   59.4120;    0.5145;3070814.2857;
  91;   58.1986;   58.5854;    0.3959;3133620.0000;
  92;   58.1994;   58.0429;   -0.1291;2586168.5714;
  93;   58.7334;   58.4737;   -0.0190;2083265.7143;
  94;   58.8503;   59.3014;   -0.0126;2159451.4286;
  95;   59.4946;   59.0360;   -0.0176;2307242.8571;
  96;   58.9774;   58.9640;   -0.4106;2594305.7143;
  97;   58.8500;   58.4671;    0.0514;2873580.0000;
  98;   57.9214;   58.8186;    0.6111;3386834.2857;
  99;   56.8543;   58.0780;    1.4032;3408491.4286;
 100;   55.5543;   56.8854;    0.9888;2829257.1429;
 101;   55.7200;   55.5803;    0.0361;2204634.2857;
 102;   56.2900;   55.7363;   -0.3396;2163205.7143;
 103;   55.6200;   56.2934;    0.5616;3675937.1429;
 104;   53.6114;   55.2389;    1.5776;4044102.8571;
 105;   51.7200;   53.4189;    1.5654;3025948.5714;
 106;   50.8386;   51.6983;    1.0755;1969485.7143;
 107;   50.2814;   50.9209;    0.5278;2184631.4286;
 108;   50.0486;   50.0980;   -0.0076;1957328.5714;
 109;   50.5494;   49.9531;   -0.4629;1413411.4286;
 110;   50.8037;   50.4854;   -0.3412;1619271.4286;
 111;   50.3566;   50.6629;    0.3095;1971448.5714;
 112;   49.4209;   50.3883;    1.0064;2146762.8571;
 113;   48.2980;   49.6154;    1.1675;1675168.5714;
 114;   47.8589;   48.4126;    0.5510;1314885.7143;
 115;   48.2643;   47.8877;   -0.2314;1763662.8571;
 116;   48.7371;   48.2420;   -0.5348;2135282.8571;
 117;   49.2943;   48.7774;   -0.5915;1977477.1429;
 118;   50.0771;   49.3831;   -0.6595;1423702.8571;
 119;   50.5111;   50.1034;   -0.1982;1368785.7143;
 120;   49.9337;   50.4917;    0.1948;1983448.5714;
 121;   49.9994;   49.9746;    0.1534;2217782.8571;
 122;   50.3223;   50.1749;   -0.1512;2104931.4286;
 123;   50.2751;   50.3946;    0.1959;1493771.4286;
 124;   49.4080;   50.1566;    0.6719;1259794.2857;
 125;   48.4363;   49.2569;    0.7758;1750937.1429;
 126;   48.2340;   48.5440;    0.2671;2124397.1429;
 127;   48.7640;   48.4774;   -0.0953;2059040.0000;
 128;   48.8926;   48.9200;   -0.0516;1600845.7143;
 129;   48.7969;   48.8137;   -0.0792;2031700.0000;
 130;   49.3926;   48.7614;   -0.6489;2068814.2857;
 131;   50.4649;   49.3566;   -0.8631;1763991.4286;
 132;   50.9049;   50.5054;   -0.6144;1353645.7143;
 133;   51.1949;   50.8449;   -0.2723;1212980.0000;
 134;   51.5089;   51.2120;   -0.3181;1204525.7143;
 135;   51.7540;   51.2711;   -0.6012;2121674.2857;
 136;   52.7454;   51.8420;   -0.7138;2280248.5714;
 137;   53.1560;   52.9829;   -0.1096;2345105.7143;
 138;   52.6160;   53.4966;    0.7219;1784260.0000;
 139;   51.8691;   52.5580;    0.5357;2113145.7143;
 140;   52.2334;   51.7674;   -0.2463;1565520.0000;
