time;open;close;diff;volume;
   1;   58.9017;   59.0746;    0.1804;905540.0000;
   2;   57.6511;   58.6017;    0.9401;897040.0000;
   3;   56.7763;   57.8774;    1.0873;843140.0000;
   4;   56.0620;   56.6549;    0.4951;667857.1429;
   5;   56.4203;   55.9763;   -0.3403;658502.8571;
   6;   57.1803;   56.4417;   -0.6109;663800.0000;
   7;   57.4103;   57.1803;   -0.4541;464280.0000;
   8;   57.7357;   57.3889;   -0.2143;479597.1429;
   9;   57.7246;   57.8214;    0.1342;803788.5714;
  10;   57.1049;   57.8460;    0.6772;819320.0000;
  11;   56.4006;   57.1906;    0.6693;637214.2857;
  12;   56.1863;   56.3791;    0.3897;626862.8571;
  13;   55.8794;   56.1863;    0.2781;745351.4286;
  14;   55.6866;   55.8794;   -0.0420;649157.1429;
  15;   56.4394;   55.6866;   -0.4660;648108.5714;
  16;   56.8340;   56.4394;   -0.4992;1027311.4286;
  17;   56.7769;   56.8340;    0.1717;1092468.5714;
  18;   56.2069;   56.8197;    0.3239;1087117.1429;
  19;   56.0883;   56.0354;    0.2459;818928.5714;
  20;   55.7823;   55.8883;   -0.1175;1064174.2857;
  21;   55.7894;   55.4394;   -0.1890;965308.5714;
  22;   55.8423;   55.5894;   -0.3704;901522.8571;
  23;   55.9837;   55.6709;   -0.1522;496422.8571;
  24;   55.9066;   56.0377;   -0.0568;624951.4286;
  25;   55.9966;   55.8620;   -0.0504;717142.8571;
  26;   56.0649;   55.9334;   -0.0714;841911.4286;
  27;   55.8834;   56.0203;   -0.0324;721851.4286;
  28;   55.8960;   55.8620;    0.1769;694657.1429;
  29;   55.4317;   56.0580;    0.5378;989208.5714;
  30;   54.7120;   55.6394;    0.9078;1665588.5714;
  31;   53.3506;   54.0626;    0.5488;1473834.2857;
  32;   52.2894;   52.3411;    0.4132;773800.0000;
  33;   50.8097;   51.7323;    0.7632;615454.2857;
  34;   49.8323;   50.9151;    0.9446;1017905.7143;
  35;   49.6077;   49.7580;    0.2020;1227722.8571;
  36;   50.2406;   49.5966;   -0.5610;1472422.8571;
  37;   51.0317;   50.3594;   -0.7011;1254637.1429;
  38;   51.4143;   51.1394;   -0.2098;866122.8571;
  39;   50.9031;   51.4477;    0.5114;768034.2857;
  40;   49.8803;   50.9031;    1.0036;1033257.1429;
  41;   49.0734;   49.8571;    0.6130;955685.7143;
  42;   49.2494;   48.9246;   -0.1352;893988.5714;
  43;   49.5680;   49.1049;   -0.4420;1026994.2857;
  44;   49.4434;   49.4394;    0.0195;929942.8571;
  45;   48.7834;   49.2166;    0.2555;812028.5714;
  46;   48.5634;   48.5180;    0.0308;695894.2857;
  47;   48.7089;   48.4477;   -0.1244;955725.7143;
  48;   48.7060;   48.7817;   -0.0820;1153554.2857;
  49;   49.1049;   48.7643;   -0.3885;1754840.0000;
  50;   50.0794;   49.1031;   -0.8458;2605754.2857;
  51;   50.9791;   50.2406;   -0.6489;2324508.5714;
  52;   51.2791;   51.2220;   -0.2724;1342102.8571;
  53;   51.8366;   51.4291;   -0.4142;788460.0000;
  54;   52.6334;   51.8794;   -0.5266;1066294.2857;
  55;   52.7591;   52.7763;   -0.0693;974908.5714;
  56;   52.3923;   52.7591;    0.2120;886348.5714;
  57;   52.4751;   52.2391;   -0.1350;722342.8571;
  58;   52.9466;   52.4306;   -0.4872;584951.4286;
  59;   53.4026;   53.0263;   -0.3616;535702.8571;
  60;   53.4997;   53.4437;   -0.1401;547542.8571;
  61;   53.4554;   53.4894;    0.1788;521634.2857;
  62;   52.9911;   53.4554;    0.3002;515808.5714;
  63;   52.8751;   52.9911;    0.1839;607900.0000;
  64;   53.0906;   52.8751;   -0.2914;527120.0000;
  65;   53.6174;   53.0906;   -0.3463;557125.7143;
  66;   53.5460;   53.6174;   -0.0636;531285.7143;
  67;   53.2160;   53.5786;    0.4456;976545.7143;
