time;open;close;diff;volume;
   1;   52.2917;   52.1509;   -0.0863;690797.1429;
   2;   52.8051;   52.3226;   -0.5584;1398371.4286;
   3;   53.3343;   52.7171;   -0.7173;1627102.8571;
   4;   54.1697;   53.3974;   -0.5468;1187925.7143;
   5;   54.2217;   54.2143;   -0.2557;998257.1429;
   6;   54.2234;   54.2106;    0.1444;1276948.5714;
   7;   53.8243;   54.2423;    0.4036;1395631.4286;
   8;   53.0966;   53.7540;    0.5463;1442688.5714;
   9;   52.7237;   52.9691;    0.3648;1626368.5714;
  10;   52.6006;   52.6191;   -0.1637;1293754.2857;
  11;   53.1623;   52.5826;   -0.2923;1148111.4286;
  12;   53.2117;   53.2326;   -0.2655;1188308.5714;
  13;   53.2669;   53.3040;    0.4789;1084097.1429;
  14;   52.3314;   53.3586;    0.3827;962985.7143;
  15;   52.7971;   52.1926;   -0.1957;1734151.4286;
  16;   53.6466;   52.7117;   -1.0664;1824062.8571;
  17;   54.5723;   53.7611;   -0.5332;1606434.2857;
  18;   53.6957;   54.1497;    0.1077;1054468.5714;
  19;   52.6457;   52.9509;    0.4846;1430714.2857;
  20;   51.9040;   52.1314;    0.1857;1679177.1429;
  21;   52.4197;   52.0326;   -0.5873;2059617.1429;
  22;   54.0531;   52.3931;   -1.3735;2182651.4286;
  23;   55.5363;   54.1594;   -1.4705;1900554.2857;
  24;   56.3420;   55.6766;   -0.5600;1535662.8571;
  25;   56.0509;   56.4894;    0.2647;1007631.4286;
  26;   55.4137;   56.0826;    0.8139;823545.7143;
  27;   54.6671;   55.4549;    0.5398;626597.1429;
  28;   54.7920;   54.6569;    0.1426;780108.5714;
  29;   54.9294;   54.7920;   -0.2933;999054.2857;
  30;   55.4217;   54.9243;   -0.4697;1084257.1429;
  31;   56.1177;   55.4423;   -0.6102;838602.8571;
  32;   56.6026;   56.1469;   -0.3989;873385.7143;
  33;   57.0063;   56.6231;   -0.7305;919788.5714;
  34;   58.6611;   56.9960;   -1.4268;995642.8571;
  35;   60.1389;   58.6817;   -1.2348;928917.1429;
  36;   59.8631;   60.1680;    0.1049;1050274.2857;
  37;   58.7931;   59.8837;    1.0257;877837.1429;
  38;   58.0860;   58.7880;    0.5552;748280.0000;
  39;   58.3877;   58.0860;    0.0839;1006440.0000;
  40;   58.0366;   58.3877;    0.0545;1338542.8571;
