time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -24; 156;-24;156;2;-7;157.859;1.72577;
2; -22; 149;-23;152.5;7;-15;150.636;1.71983;
3; -15; 134;-20.3333;146.333;37;-35;134.845;1.685;
4; 22; 99;-9.75;134.5;7;-19;101.304;1.35559;
5; 29; 80;-2;123.6;1;-23;84.9384;1.22695;
6; 30; 57;3.33333;112.5;-14;-15;64.2132;1.09113;
7; 16; 42;5.14286;102.429;-37;-15;44.784;1.2142;
8; -21; 27;1.875;93;-30;-10;34.4055;2.24085;
9; -51; 17;-4;84.5556;-35;-7;54.0962;2.82257;
10; -86; 10;-12.2;77.1;-14;4;86.9398;3.0267;
11; -100; 14;-20.1818;71.3636;-1;3;101.334;3.00332;
12; -101; 17;-26.9167;66.8333;0;1;102.777;2.97575;
13; -101; 18;-32.6154;63.0769;0;1;102.947;2.96617;
14; -101; 19;-37.5;59.9286;2;-6;103.126;2.95662;
15; -99; 13;-41.6;56.8;2;0;100.209;3.01183;
16; -97; 13;-45.0625;54.0625;4;-4;98.2263;3.0092;
17; -93; 9;-47.8824;51.4118;11;-13;93.7962;3.04585;
18; -82; -4;-49.7778;48.3333;19;-19;82.4654;-3.09266;
19; -63; -23;-50.4737;44.5789;24;-42;67.4231;-2.79295;
20; -39; -65;-49.9;39.1;17;-21;76.0202;-2.11513;
21; -22; -86;-48.5714;33.1429;46;-15;88.8932;-1.82514;
22; 24; -101;-45.2727;27.0455;41;0;103.761;-1.34101;
23; 65; -101;-40.4783;21.4783;44;14;119.938;-1.00168;
24; 109; -87;-34.25;16.9583;26;10;139.198;-0.675452;
25; 135; -77;-27.48;13.2;5;4;155.114;-0.519706;
26; 140; -73;-21.0385;9.88462;0;5;157.58;-0.481907;
27; 140; -68;-15.0741;7;0;3;155.325;-0.453378;
28; 140; -65;-9.53571;4.42857;-1;3;154.035;-0.435869;
29; 139; -62;-4.41379;2.13793;0;1;151.879;-0.420742;
30; 139; -61;0.366667;0.0333333;6.22899e-038;9.69292e-072;151.474;-0.414716;
