time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -24; 85;-24;85;4;-4;87.9068;1.84767;
2; -20; 81;-22;83;15;-4;83.0115;1.81449;
3; -5; 77;-16.3333;81;15;-8;76.7238;1.6364;
4; 10; 69;-9.75;78;12;-19;69.28;1.42638;
5; 22; 50;-3.4;72.4;1;-12;54.2106;1.15351;
6; 23; 38;1;66.6667;-1;-10;44.0263;1.0219;
7; 22; 28;4;61.1429;-10;-9;35.2448;0.89775;
8; 12; 19;5;55.875;-23;-8;22.0845;0.997938;
9; -11; 11;3.22222;50.8889;-28;-8;15.2688;2.37799;
10; -39; 3;-1;46.1;-49;1;39.1132;3.07612;
11; -88; 4;-8.90909;42.2727;-16;2;88.1013;3.10119;
12; -104; 6;-16.8333;39.25;2;2;104.178;3.08821;
13; -102; 8;-23.3846;36.8462;-1;2;102.309;3.06764;
14; -103; 10;-29.0714;34.9286;1;1;103.472;3.04908;
15; -102; 11;-33.9333;33.3333;0;1;102.574;3.03847;
16; -102; 12;-38.1875;32;-2;-2;102.682;3.02878;
17; -104; 10;-42.0588;30.7059;4;0;104.468;3.04996;
18; -100; 10;-45.2778;29.5556;5;0;100.485;3.04632;
19; -95; 10;-47.8947;28.5263;5;-4;95.509;3.04134;
20; -90; 6;-50;27.4;14;-7;90.2009;3.07993;
21; -76; -1;-51.2381;26.0476;23;-15;76.0431;-3.12264;
22; -53; -16;-51.3182;24.1364;24;-30;55.5196;-2.84095;
23; -29; -46;-50.3478;21.087;43;-15;54.7676;-2.12945;
24; 14; -61;-47.6667;17.6667;39;-1;63.0095;-1.34722;
25; 53; -62;-43.64;14.48;27;4;81.8827;-0.867274;
26; 80; -58;-38.8846;11.6923;22;7;99.0488;-0.631089;
27; 102; -51;-33.6667;9.37037;14;8;114.211;-0.467218;
28; 116; -43;-28.3214;7.5;15;10;123.84;-0.358409;
29; 131; -33;-22.8276;6.10345;1;0;135.173;-0.249992;
30; 132; -33;-17.6667;4.8;-1;1;136.142;-0.248175;
31; 131; -32;-12.871;3.6129;-1;-2;134.929;-0.242811;
32; 130; -34;-8.40625;2.4375;2;1;134.456;-0.259038;
33; 132; -33;-4.15152;1.36364;6;3;136.142;-0.248175;
34; 138; -30;0.0294118;0.441176;3.66036e-086;5.34277e-038;141.289;-0.217156;
