time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -116; 130;-116;130;-4;2;173.963;2.30409;
2; -120; 132;-118;131;21;5;178.134;2.31326;
3; -99; 137;-111.667;133;62;7;168.677;2.20125;
4; -37; 144;-93;135.75;31;-12;148.061;1.82642;
5; -6; 132;-75.6;135;12;2;131.408;1.6198;
6; 6; 134;-62;134.833;43;-22;133.366;1.52908;
7; 49; 112;-46.1429;131.571;14;-17;121.387;1.15921;
8; 63; 95;-32.5;127;5;-26;113.124;0.984786;
9; 68; 69;-21.3333;120.556;-2;-30;96.0352;0.79046;
10; 66; 39;-12.6;112.4;-18;-27;75.9046;0.528134;
11; 48; 12;-7.09091;103.273;-43;-25;48.8749;0.232262;
12; 5; -13;-6.08333;93.5833;-42;-8;14.4872;-1.25041;
13; -37; -21;-8.46154;84.7692;-56;2;43.297;-2.61528;
14; -93; -19;-14.5;77.3571;-38;9;95.502;-2.93329;
15; -131; -10;-22.2667;71.5333;-14;4;131.876;-3.05999;
16; -145; -6;-29.9375;66.6875;-1;1;145.594;-3.09521;
17; -146; -5;-36.7647;62.4706;0;1;146.55;-3.10235;
18; -146; -4;-42.8333;58.7778;1;-2;146.515;-3.10917;
19; -145; -6;-48.2105;55.3684;6;-10;145.594;-3.09521;
20; -139; -16;-52.75;51.8;30;-26;140.44;-3.02204;
21; -109; -42;-55.4286;47.3333;55;-36;117.491;-2.76919;
22; -54; -78;-55.3636;41.6364;45;-13;95.734;-2.17564;
23; -9; -91;-53.3478;35.8696;61;-4;92.2341;-1.6733;
24; 52; -95;-48.9583;30.4167;51;-3;108.751;-1.07682;
25; 103; -98;-42.88;25.28;24;-2;142.375;-0.766462;
26; 127; -100;-36.3462;20.4615;23;15;161.767;-0.672327;
27; 150; -85;-29.4444;16.5556;9;3;172.401;-0.520585;
28; 159; -82;-22.7143;13.0357;3;-1;178.856;-0.480995;
29; 162; -83;-16.3448;9.72414;1;-1;181.979;-0.47824;
30; 163; -84;-10.3667;6.6;0;-2;183.328;-0.480572;
31; 163; -86;-4.77419;3.6129;-1;-2;184.261;-0.490197;
32; 162; -88;0.4375;0.75;-1;0;184.334;-0.502323;
