time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -30; 170;-30;170;1;-2;172.024;1.74935;
2; -29; 168;-29.5;169;1;-3;169.88;1.74565;
3; -28; 165;-29;167.667;7;-9;166.752;1.74287;
4; -21; 156;-27;164.75;14;-12;156.778;1.70871;
5; -7; 144;-23;160.6;11;-20;143.488;1.62346;
6; 4; 124;-18.5;154.5;20;-30;123.338;1.54284;
7; 24; 94;-12.4286;145.857;2;-15;96.191;1.32456;
8; 26; 79;-7.625;137.5;8;-31;82.3214;1.25653;
9; 34; 48;-3;127.556;-5;-15;57.9225;0.955195;
10; 29; 33;0.2;118.1;-14;-17;43.0333;0.848572;
11; 15; 16;1.54545;108.818;-30;-14;21.0356;0.813709;
12; -15; 2;0.166667;99.9167;-36;-5;15.606;3.05887;
13; -51; -3;-3.76923;92;-32;-3;51.686;-3.06974;
14; -83; -6;-9.42857;85;-27;-3;83.8217;-3.06145;
15; -110; -9;-16.1333;78.7333;0;0;110.978;-3.05398;
16; -110; -9;-22;73.25;3;0;110.978;-3.05398;
17; -107; -9;-27;68.4118;3;6;107.99;-3.05155;
18; -104; -3;-31.2778;64.4444;5;0;104.618;-3.10612;
19; -99; -3;-34.8421;60.8947;13;-1;99.6218;-3.10434;
20; -86; -4;-37.4;57.65;10;-2;86.6807;-3.08722;
21; -76; -6;-39.2381;54.619;13;-3;76.8462;-3.05416;
22; -63; -9;-40.3182;51.7273;14;-4;64.2902;-2.98997;
23; -49; -13;-40.6957;48.913;18;-10;51.4144;-2.87166;
24; -31; -23;-40.2917;45.9167;14;-22;39.4684;-2.49716;
25; -17; -45;-39.36;42.28;14;-14;48.9648;-1.93743;
26; -3; -59;-37.9615;38.3846;14;-17;59.8161;-1.63022;
27; 11; -76;-36.1481;34.1481;16;-13;77.4187;-1.43544;
28; 27; -89;-33.8929;29.75;21;-6;93.5278;-1.28411;
29; 48; -95;-31.069;25.4483;25;6;106.826;-1.11056;
30; 73; -89;-27.6;21.6333;14;1;115.311;-0.891458;
31; 87; -88;-23.9032;18.0968;14;6;123.866;-0.798318;
32; 101; -82;-20;14.9688;7;2;130.118;-0.68886;
33; 108; -80;-16.1212;12.0909;0;0;134.384;-0.644245;
34; 108; -80;-12.4706;9.38235;0;2;134.384;-0.644245;
35; 108; -78;-9.02857;6.88571;3;5;133.193;-0.632239;
36; 111; -73;-5.69444;4.66667;1;-1;132.785;-0.588497;
37; 112; -74;-2.51351;2.54054;2;7;134.172;-0.590559;
38; 114; -67;0.552632;0.710526;9.7326e-072;8.60971e-067;132.117;-0.538097;
