time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 18; 151;18;151;-2;-1;151.996;1.45495;
2; 16; 150;17;150.5;2;0;150.783;1.46736;
3; 18; 150;17.3333;150.333;0;0;151.003;1.45419;
4; 18; 150;17.5;150.25;2;1;151.003;1.45419;
5; 20; 151;18;150.4;1;0;152.24;1.4419;
6; 21; 151;18.5;150.5;4;-11;152.372;1.4354;
7; 25; 140;19.4286;149;13;-18;142.117;1.39705;
8; 38; 122;21.75;145.625;14;-20;127.632;1.27202;
9; 52; 102;25.1111;140.778;8;-16;114.274;1.10261;
10; 60; 86;28.6;135.3;4;-21;104.597;0.964894;
11; 64; 65;31.8182;128.909;-5;-23;90.9008;0.79636;
12; 59; 42;34.0833;121.667;-45;-46;72.0578;0.621863;
13; 14; -4;32.5385;112;-39;-17;14.152;-0.288227;
14; -25; -21;28.4286;102.5;-35;-5;32.9959;-2.45082;
15; -60; -26;22.5333;93.9333;-24;11;65.7966;-2.73498;
16; -84; -15;15.875;87.125;-28;5;85.7579;-2.96551;
17; -112; -10;8.35294;81.4118;-9;3;112.878;-3.05268;
18; -121; -7;1.16667;76.5;3;1;121.635;-3.08382;
19; -118; -6;-5.10526;72.1579;1;3;118.585;-3.09078;
20; -117; -3;-10.7;68.4;1;1;117.471;-3.11586;
21; -116; -2;-15.7143;65.0476;0;2;116.449;-3.12422;
22; -116; 0;-20.2727;62.0909;2;4;116.432;-3.1414;
23; -114; 4;-24.3478;59.5652;2;0;114.501;3.10685;
24; -112; 4;-28;57.25;10;-10;112.502;3.10623;
25; -102; -6;-30.96;54.72;11;-9;102.609;-3.08286;
26; -91; -15;-33.2692;52.0385;2;-24;92.6578;-2.97874;
27; -89; -39;-35.3333;48.6667;11;-29;97.5747;-2.73016;
28; -78; -68;-36.8571;44.5;24;-25;103.82;-2.42715;
29; -54; -93;-37.4483;39.7586;27;-21;107.778;-2.10022;
30; -27; -114;-37.1;34.6333;48;5;117.276;-1.80689;
31; 21; -109;-35.2258;30;32;11;110.946;-1.38433;
32; 53; -98;-32.4688;26;18;13;111.229;-1.07854;
33; 71; -85;-29.3333;22.6364;13;9;110.493;-0.878033;
34; 84; -76;-26;19.7353;2;4;112.974;-0.738153;
35; 86; -72;-22.8;17.1143;3;3;111.844;-0.699656;
36; 89; -69;-19.6944;14.7222;3;7;112.287;-0.662002;
37; 92; -62;-16.6757;12.6486;-2;-1;110.596;-0.595355;
38; 90; -63;-13.8684;10.6579;-1;-1;109.519;-0.613157;
39; 89; -64;-11.2308;8.74359;3;-5;109.285;-0.625907;
40; 92; -69;-8.65;6.8;1;1;114.669;-0.645919;
41; 93; -68;-6.17073;4.97561;1;2;114.874;-0.633727;
42; 94; -66;-3.78571;3.28571;-5;-2;114.516;-0.614482;
43; 89; -68;-1.62791;1.62791;0;-1;111.675;-0.654939;
44; 89; -69;0.431818;0.0227273;0;0;112.287;-0.662002;
