time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -1; 157;-1;157;1;0;156.841;1.58089;
2; 0; 157;-0.5;157;1;-1;156.834;1.57452;
3; 1; 156;0;156.667;1;3;155.834;1.56812;
4; 2; 159;0.5;157.25;0;-2;158.84;1.56188;
5; 2; 157;0.8;157.2;4;-4;156.84;1.56176;
6; 6; 153;1.66667;156.5;12;-17;152.929;1.53537;
7; 18; 136;4;153.571;11;-22;136.945;1.44327;
8; 29; 114;7.125;148.625;6;-44;117.327;1.32616;
9; 35; 70;10.2222;139.889;1;-38;77.8537;1.11289;
10; 36; 32;12.8;129.1;-1;-14;47.6204;0.732165;
11; 35; 18;14.8182;119;-29;-43;38.7625;0.47807;
12; 6; -25;14.0833;107;-23;-10;25.743;-1.3588;
13; -17; -35;11.6923;96.0769;-30;-3;39.3175;-2.03444;
14; -47; -38;7.5;86.5;-41;-1;60.9989;-2.46557;
15; -88; -39;1.13333;78.1333;-10;4;96.8557;-2.72529;
16; -98; -35;-5.0625;71.0625;-13;6;104.668;-2.79894;
17; -111; -29;-11.2941;65.1765;0;2;115.332;-2.88592;
18; -111; -27;-16.8333;60.0556;1;1;114.843;-2.90277;
19; -110; -26;-21.7368;55.5263;2;1;113.637;-2.90924;
20; -108; -25;-26.05;51.5;-4;-1;111.462;-2.91384;
21; -112; -26;-30.1429;47.8095;5;-2;115.584;-2.91323;
22; -107; -28;-33.6364;44.3636;15;-11;111.209;-2.88553;
23; -92; -39;-36.1739;40.7391;38;-15;100.527;-2.74138;
24; -54; -54;-36.9167;36.7917;21;-14;76.8984;-2.36003;
25; -33; -68;-36.76;32.6;29;-11;75.9904;-2.02856;
26; -4; -79;-35.5;28.3077;37;-12;79.2992;-1.62863;
27; 33; -91;-32.963;23.8889;26;-2;96.7585;-1.22916;
28; 59; -93;-29.6786;19.7143;20;2;109.966;-1.01075;
29; 79; -91;-25.931;15.8966;14;5;120.252;-0.860441;
30; 93; -86;-21.9667;12.5;15;6;126.355;-0.750415;
31; 108; -80;-17.7742;9.51613;3;6;134.034;-0.641139;
32; 111; -74;-13.75;6.90625;-2;12;133.013;-0.591478;
33; 109; -62;-10.0303;4.81818;6;9;124.975;-0.520635;
34; 115; -53;-6.35294;3.11765;3;3;126.166;-0.434991;
35; 118; -50;-2.8;1.6;1;0;127.685;-0.403778;
36; 119; -50;0.583333;0.166667;6.53025e-043;7.10601e-038;128.605;-0.400723;
