time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -63; 158;-63;158;0;0;169.694;1.95243;
2; -63; 158;-63;158;10;-4;169.694;1.95243;
3; -53; 154;-59.6667;156.667;19;-9;162.444;1.90445;
4; -34; 145;-53.25;153.75;28;-29;148.478;1.80322;
5; -6; 116;-43.8;146.2;19;-25;115.652;1.62443;
6; 13; 91;-34.3333;137;8;-37;91.3866;1.43027;
7; 21; 54;-26.4286;125.143;-8;-32;57.3878;1.19991;
8; 13; 22;-21.5;112.25;-15;-15;25.0095;1.03351;
9; -2; 7;-19.3333;100.556;-32;-14;6.84869;1.89782;
10; -34; -7;-20.8;89.8;-43;-10;35.0158;-2.92531;
11; -77; -17;-25.9091;80.0909;-28;-2;79.1618;-2.9185;
12; -105; -19;-32.5;71.8333;-16;2;106.995;-2.95818;
13; -121; -17;-39.3077;65;-4;-2;122.459;-2.99808;
14; -125; -19;-45.4286;59;1;1;126.712;-2.98697;
15; -124; -18;-50.6667;53.8667;1;1;125.572;-2.99361;
16; -123; -17;-55.1875;49.4375;3;2;124.439;-3.00038;
17; -120; -15;-59;45.6471;3;1;121.197;-3.01323;
18; -117; -14;-62.2222;42.3333;4;-1;118.095;-3.01838;
19; -113; -15;-64.8947;39.3158;13;-7;114.258;-3.00539;
20; -100; -22;-66.65;36.25;26;-8;102.698;-2.92057;
21; -74; -30;-67;33.0952;17;-7;80.2294;-2.75143;
22; -57; -37;-66.5455;29.9091;30;-9;68.4044;-2.56112;
23; -27; -46;-64.8261;26.6087;36;-9;53.8834;-2.09994;
24; 9; -55;-61.75;23.2083;60;-9;56.2074;-1.41359;
25; 69; -64;-56.52;19.72;31;4;94.3161;-0.753262;
26; 100; -60;-50.5;16.6538;16;6;116.713;-0.54508;
27; 116; -54;-44.3333;14.037;21;5;127.99;-0.439985;
28; 137; -49;-37.8571;11.7857;10;2;145.485;-0.347278;
29; 147; -47;-31.4828;9.75862;7;4;154.298;-0.313026;
30; 154; -43;-25.3;8;1;-3;159.837;-0.275722;
31; 155; -46;-19.4839;6.25806;-1;1;161.637;-0.291897;
32; 154; -45;-14.0625;4.65625;-1;0;160.393;-0.28772;
33; 153; -45;-9;3.15152;-1;1;159.435;-0.2895;
34; 152; -44;-4.26471;1.76471;0;2;158.192;-0.285246;
35; 152; -42;0.2;0.514286;152;-42;157.641;-0.273072;
