time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -3; 212;-3;212;8;-20;211.661;1.58612;
2; 5; 192;1;202;10;-26;191.695;1.54598;
3; 15; 166;5.66667;190;5;-27;166.292;1.48193;
4; 20; 139;9.25;177.25;6;-45;140.037;1.42924;
5; 26; 94;12.6;160.6;-9;-36;97.1145;1.30235;
6; 17; 58;13.3333;143.5;-13;-30;60.0231;1.28785;
7; 4; 28;12;127;-25;-26;27.8906;1.43566;
8; -21; 2;7.875;111.375;-31;-11;21.3054;3.06471;
9; -52; -9;1.22222;98;-43;-7;53.0749;-2.96424;
10; -95; -16;-8.4;86.6;-10;5;96.6379;-2.97144;
11; -105; -11;-17.1818;77.7273;-2;4;105.854;-3.03403;
12; -107; -7;-24.6667;70.6667;-2;9;107.495;-3.07304;
13; -109; 2;-31.1538;65.3846;-1;11;109.255;3.12661;
14; -110; 13;-36.7857;61.6429;6;4;110.964;3.02747;
15; -104; 17;-41.2667;58.6667;-5;-2;105.562;2.98333;
16; -109; 15;-45.5;55.9375;2;2;110.219;3.00841;
17; -107; 17;-49.1176;53.6471;2;1;108.525;2.98769;
18; -105; 18;-52.2222;51.6667;5;-1;106.71;2.97556;
19; -100; 17;-54.7368;49.8421;9;-10;101.614;2.97713;
20; -91; 7;-56.55;47.7;23;-27;91.4834;3.06899;
21; -68; -20;-57.0952;44.4762;28;-34;71.2159;-2.8516;
22; -40; -54;-56.3182;40;22;-18;67.6377;-2.20803;
23; -18; -72;-54.6522;35.1304;53;-23;74.6276;-1.81774;
24; 35; -95;-50.9167;29.7083;33;-8;101.5;-1.22129;
25; 68; -103;-46.16;24.4;29;-1;123.593;-0.990546;
26; 97; -104;-40.6538;19.4615;26;6;142.316;-0.823198;
27; 123; -98;-34.5926;15.1111;12;12;157.305;-0.675523;
28; 135; -86;-28.5357;11.5;14;13;160.057;-0.569938;
29; 149; -73;-22.4138;8.58621;12;15;165.865;-0.458173;
30; 161; -58;-16.3;6.36667;4;0;171.024;-0.348256;
31; 165; -58;-10.4516;4.29032;3;-3;174.79;-0.340447;
32; 168; -61;-4.875;2.25;-4;1;178.628;-0.35067;
33; 164; -60;0.242424;0.363636;9.95311e-043;5.35426e-038;174.529;-0.353162;
