time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -42; 120;-42;120;4;0;127.038;1.91581;
2; -38; 120;-40;120;10;-1;125.742;1.88587;
3; -28; 119;-36;119.667;20;-6;122.039;1.81043;
4; -8; 113;-29;118;35;-24;112.908;1.65029;
5; 27; 89;-17.8;112.2;22;-23;92.2995;1.28485;
6; 49; 66;-6.66667;104.5;1;-14;81.2671;0.938412;
7; 50; 52;1.42857;97;4;-20;71.1475;0.810419;
8; 54; 32;8;88.875;-37;-32;61.7104;0.536682;
9; 17; 0;9;79;-56;-10;16.0407;-0.0279497;
10; -39; -10;4.2;70.1;-41;-2;41.3087;-2.88588;
11; -80; -12;-3.45455;62.6364;-41;4;81.9169;-2.98904;
12; -121; -8;-13.25;56.75;-29;7;122.258;-3.07244;
13; -150; -1;-23.7692;52.3077;2;-1;150.972;-3.132;
14; -148; -2;-32.6429;48.4286;-1;0;148.986;-3.12516;
15; -149; -2;-40.4;45.0667;-1;0;149.986;-3.12527;
16; -150; -2;-47.25;42.125;3;0;150.985;-3.12538;
17; -147; -2;-53.1176;39.5294;19;-7;147.986;-3.12505;
18; -128; -9;-57.2778;36.8333;45;-10;129.311;-3.06846;
19; -83; -19;-58.6316;33.8947;60;-40;86.1884;-2.91398;
20; -23; -59;-56.85;29.25;50;-21;64.0971;-1.954;
21; 27; -80;-52.8571;24.0476;45;-4;84.556;-1.25782;
22; 72; -84;-47.1818;19.1364;42;4;110.351;-0.871457;
23; 114; -80;-40.1739;14.8261;30;11;138.74;-0.618545;
24; 144; -69;-32.5;11.3333;18;9;159.003;-0.452009;
25; 162; -60;-24.72;8.48;-2;9;172.006;-0.359099;
26; 160; -51;-17.6154;6.19231;1;2;167.149;-0.312878;
27; 161; -49;-11;4.14815;1;0;167.5;-0.29968;
28; 162; -49;-4.82143;2.25;1;-1;168.455;-0.297927;
29; 163; -50;0.965517;0.448276;3.94226e-270;-42;169.706;-0.30183;
