time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -24; 192;-24;192;0;-1;192.982;1.69699;
2; -24; 191;-24;191.5;3;-3;191.99;1.69765;
3; -21; 188;-23;190.333;27;-2;188.652;1.68389;
4; 6; 186;-15.75;189.25;18;-11;185.535;1.54001;
5; 24; 175;-7.8;186.4;14;-19;176.051;1.43571;
6; 38; 156;-0.166667;181.333;11;-24;159.956;1.3328;
7; 49; 132;6.85714;174.286;3;-25;140.182;1.21591;
8; 52; 107;12.5;165.875;0;-31;118.343;1.11859;
9; 52; 76;16.8889;155.889;-24;-38;91.4674;0.969946;
10; 28; 38;18;144.1;-23;-18;46.5852;0.933735;
11; 5; 20;16.8182;132.818;-33;-18;20.0097;1.33315;
12; -28; 2;13.0833;121.917;-37;-14;28.3265;3.09047;
13; -65; -12;7.07692;111.615;-21;4;66.4852;-2.95165;
14; -86; -8;0.428571;103.071;-13;6;86.7123;-3.0428;
15; -99; -2;-6.2;96.0667;-4;4;99.3223;-3.11589;
16; -103; 2;-12.25;90.1875;-3;4;103.3;3.12758;
17; -106; 6;-17.7647;85.2353;-2;-7;106.429;3.09039;
18; -108; -1;-22.7778;80.4444;3;0;108.301;-3.12726;
19; -105; -1;-27.1053;76.1579;2;3;105.301;-3.12685;
20; -103; 2;-30.9;72.45;2;2;103.3;3.12758;
21; -101; 4;-34.2381;69.1905;1;1;101.348;3.10757;
22; -100; 5;-37.2273;66.2727;4;-6;100.388;3.09728;
23; -96; -1;-39.7826;63.3478;23;-42;96.302;-3.12547;
24; -73; -43;-41.1667;58.9167;22;-31;85.2536;-2.60541;
25; -51; -74;-41.56;53.6;29;-32;90.4915;-2.1734;
26; -22; -106;-40.8077;47.4615;36;-17;108.859;-1.77701;
27; 14; -123;-38.7778;41.1481;27;-10;124.311;-1.46028;
28; 41; -133;-35.9286;34.9286;21;-3;139.62;-1.27492;
29; 62; -136;-32.5517;29.0345;14;3;149.849;-1.14635;
30; 76; -133;-28.9333;23.6333;22;9;153.52;-1.05507;
31; 98; -124;-24.8387;18.871;5;9;158.306;-0.905583;
32; 103; -115;-20.8438;14.6875;0;24;154.602;-0.844168;
33; 103; -91;-17.0909;11.4848;7;15;137.591;-0.728024;
34; 110; -76;-13.3529;8.91176;5;4;133.779;-0.609227;
35; 115; -72;-9.68571;6.6;2;1;135.729;-0.563963;
36; 117; -71;-6.16667;4.44444;0;1;136.898;-0.54998;
37; 117; -70;-2.83784;2.43243;-1;1;136.378;-0.543729;
38; 116; -69;0.289474;0.552632;0;0;135.006;-0.541222;
