time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -32; 175;-32;175;8;2;177.304;1.75786;
2; -24; 177;-28;176;8;-4;177.971;1.71159;
3; -16; 173;-24;175;14;-4;173.045;1.66904;
4; -2; 169;-18.5;173.5;10;-6;168.237;1.58847;
5; 8; 163;-13.2;171.4;15;-7;162.363;1.52751;
6; 23; 156;-7.16667;168.833;9;-9;156.766;1.42983;
7; 32; 147;-1.57143;165.714;10;-13;149.466;1.3617;
8; 42; 134;3.875;161.75;5;-36;139.385;1.27203;
9; 47; 98;8.66667;154.667;7;-29;107.556;1.1286;
10; 54; 69;13.2;146.1;-4;-20;86.3971;0.909994;
11; 50; 49;16.5455;137.273;-11;-29;68.7593;0.777009;
12; 39; 20;18.4167;127.5;-12;-19;42.6033;0.467791;
13; 27; 1;19.0769;117.769;-29;-17;26.0272;0.0080888;
14; -2; -16;17.5714;108.214;-48;-23;17.0508;-1.74609;
15; -50; -39;13.0667;98.4;-19;3;64.6647;-2.4788;
16; -69; -36;7.9375;90;-14;10;79.0556;-2.65755;
17; -83; -26;2.58824;83.1765;-1;5;88.1434;-2.83278;
18; -84; -21;-2.22222;77.3889;0;5;87.7229;-2.89058;
19; -84; -16;-6.52632;72.4737;0;3;86.6165;-2.94652;
20; -84; -13;-10.4;68.2;-3;-6;86.0853;-2.98072;
21; -87; -19;-14.0476;64.0476;1;0;90.172;-2.92033;
22; -86; -19;-17.3182;60.2727;2;0;89.1967;-2.91787;
23; -84; -19;-20.2174;56.8261;2;0;87.2476;-2.91278;
24; -82; -19;-22.7917;53.6667;6;-6;85.301;-2.90746;
25; -76; -25;-24.92;50.52;22;-34;81.1791;-2.8183;
26; -54; -59;-26.0385;46.3077;17;-27;81.2212;-2.31426;
27; -37; -86;-26.4444;41.4074;8;-2;94.7334;-1.98324;
28; -29; -88;-26.5357;36.7857;32;-26;93.7123;-1.89637;
29; 3; -114;-25.5172;31.5862;20;-3;114.807;-1.55315;
30; 23; -117;-23.9;26.6333;19;-1;119.831;-1.38593;
31; 42; -118;-21.7742;21.9677;33;3;125.675;-1.23825;
32; 75; -115;-18.75;17.6875;24;8;137.43;-1.00197;
33; 99; -107;-15.1818;13.9091;11;10;145.697;-0.832799;
34; 110; -97;-11.5;10.6471;-2;17;146.457;-0.731119;
35; 108; -80;-8.08571;8.05714;-1;-2;134.095;-0.646602;
36; 107; -82;-4.88889;5.55556;0;-2;134.52;-0.662948;
37; 107; -84;-1.86486;3.13514;-1;-2;135.76;-0.674559;
38; 106; -86;0.973684;0.789474;1.53902e-071;1.53925e-071;136.246;-0.690608;
