time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -51; 198;-51;198;15;-5;204.064;1.82719;
2; -36; 193;-43.5;195.5;28;-16;195.871;1.75954;
3; -8; 177;-31.6667;189.333;22;-21;176.61;1.62036;
4; 14; 156;-20.25;181;12;-26;155.957;1.48573;
5; 26; 130;-11;170.8;3;-33;131.834;1.37808;
6; 29; 97;-4.33333;158.5;-5;-38;100.447;1.28571;
7; 24; 59;-0.285714;144.286;-45;-56;62.8513;1.19187;
8; -21; 3;-2.875;126.625;-35;-15;21.8812;3.03202;
9; -56; -12;-8.77778;111.222;-30;-5;58.1335;-2.92299;
10; -86; -17;-16.5;98.4;-23;7;88.5188;-2.94135;
11; -109; -10;-24.9091;88.5455;-6;10;110.261;-3.04524;
12; -115; 0;-32.4167;81.1667;2;6;115.752;-3.13635;
13; -113; 6;-38.6154;75.3846;-3;10;113.878;3.09422;
14; -116; 16;-44.1429;71.1429;2;2;117.76;3.0105;
15; -114; 18;-48.8;67.6;8;-10;116.061;2.99117;
16; -106; 8;-52.375;63.875;18;-24;107.006;3.07245;
17; -88; -16;-54.4706;59.1765;30;-33;90.2904;-2.95661;
18; -58; -49;-54.6667;53.1667;20;-31;76.8923;-2.44037;
19; -38; -80;-53.7895;46.1579;34;-16;89.4375;-2.01891;
20; -4; -96;-51.3;39.05;49;-6;96.7238;-1.61992;
21; 45; -102;-46.7143;32.3333;53;0;111.742;-1.16364;
22; 98; -102;-40.1364;26.2273;39;1;141.371;-0.812197;
23; 137; -101;-32.4348;20.6957;13;7;169.965;-0.640769;
24; 150; -94;-24.8333;15.9167;2;2;176.709;-0.564962;
25; 152; -92;-17.76;11.6;2;1;177.349;-0.549399;
26; 154; -91;-11.1538;7.65385;1;0;178.543;-0.538773;
27; 155; -91;-5;4;1;0;179.402;-0.535913;
28; 156; -91;0.75;0.607143;4.27182e-033;8.59812e-067;180.262;-0.53308;
