time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2918;   -0.6422;    0.3995;   -0.6416;   -0.4798;   -0.1989;   -0.1290;    0.2793;   -0.1307;   -0.2985;    0.1698;    0.1260;
   2;    0.3291;   -0.6856;    0.3422;   -0.6391;   -0.4141;   -0.2047;   -0.1451;    0.2533;   -0.1048;   -0.2996;    0.1413;    0.1581;
   3;    0.3526;   -0.6862;    0.2881;   -0.6422;   -0.3277;   -0.1952;   -0.1713;    0.2479;   -0.0926;   -0.3175;    0.1075;    0.1890;
   4;    0.4217;   -0.6842;    0.2278;   -0.6072;   -0.2519;   -0.1846;   -0.1718;    0.2467;   -0.1060;   -0.3326;    0.0782;    0.2061;
   5;    0.4833;   -0.7387;    0.2331;   -0.5908;   -0.1581;   -0.1569;   -0.1840;    0.2386;   -0.1402;   -0.3570;    0.0429;    0.2087;
   6;    0.5705;   -0.8627;    0.2688;   -0.5952;   -0.0319;   -0.1486;   -0.2108;    0.1895;   -0.1893;   -0.3508;    0.0076;    0.1959;
   7;    0.6779;   -0.9719;    0.2684;   -0.5551;    0.1033;   -0.1373;   -0.2646;    0.1218;   -0.2423;   -0.3377;   -0.0085;    0.1977;
   8;    0.6596;   -0.9683;    0.2270;   -0.4268;    0.1932;   -0.1414;   -0.3011;    0.0370;   -0.2836;   -0.3241;    0.0055;    0.2173;
   9;    0.5219;   -0.8824;    0.1490;   -0.3005;    0.2375;   -0.1471;   -0.3176;   -0.0320;   -0.3304;   -0.3026;    0.0525;    0.2013;
  10;    0.4824;   -0.8727;    0.1042;   -0.2099;    0.2633;   -0.1548;   -0.3411;   -0.0755;   -0.3483;   -0.2762;    0.0760;    0.1723;
  11;    0.4643;   -0.9254;    0.1496;   -0.1708;    0.3068;   -0.1846;   -0.3635;   -0.1050;   -0.3384;   -0.2354;    0.0748;    0.1448;
  12;    0.2771;   -0.8838;    0.2120;   -0.1053;    0.3358;   -0.1984;   -0.3837;   -0.1188;   -0.3326;   -0.1645;    0.0872;    0.0698;
  13;    0.1127;   -0.8601;    0.2694;   -0.0447;    0.3906;   -0.1944;   -0.3450;   -0.1264;   -0.3477;   -0.1067;    0.0814;   -0.0231;
  14;    0.0442;   -0.8573;    0.3188;   -0.0272;    0.4330;   -0.2274;   -0.2932;   -0.1620;   -0.3793;   -0.0776;    0.0733;   -0.0852;
  15;   -0.0366;   -0.7822;    0.3142;    0.0279;    0.4274;   -0.2580;   -0.2639;   -0.1914;   -0.3866;   -0.0585;    0.0718;   -0.1341;
