time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1238;   -0.8156;    0.5510;   -0.8037;   -0.3229;   -0.3464;   -0.1962;    0.3521;   -0.0919;   -0.2574;    0.0494;    0.1303;
   2;    0.1456;   -0.8389;    0.5239;   -0.7932;   -0.2917;   -0.3397;   -0.2034;    0.3493;   -0.0953;   -0.2774;    0.0302;    0.1426;
   3;    0.1500;   -0.8403;    0.4759;   -0.7866;   -0.2372;   -0.3310;   -0.2078;    0.3389;   -0.1017;   -0.2892;   -0.0036;    0.1515;
   4;    0.2274;   -0.8995;    0.4756;   -0.8078;   -0.1545;   -0.3251;   -0.2413;    0.3473;   -0.1206;   -0.2932;   -0.0294;    0.1575;
   5;    0.1735;   -0.7992;    0.3973;   -0.7689;   -0.0746;   -0.3068;   -0.2375;    0.3109;   -0.1513;   -0.3150;   -0.0434;    0.1933;
   6;    0.2663;   -0.8469;    0.3724;   -0.7511;    0.0299;   -0.2807;   -0.2538;    0.2800;   -0.2030;   -0.3243;   -0.0388;    0.2165;
   7;    0.3243;   -0.9308;    0.3444;   -0.7304;    0.1257;   -0.2538;   -0.2590;    0.2432;   -0.2589;   -0.3289;   -0.0427;    0.2277;
   8;    0.3184;   -0.9759;    0.3112;   -0.6698;    0.2157;   -0.2562;   -0.2719;    0.2040;   -0.3017;   -0.3330;   -0.0541;    0.2256;
   9;    0.3189;   -1.0255;    0.3197;   -0.6168;    0.3045;   -0.2316;   -0.3140;    0.1631;   -0.3568;   -0.3405;   -0.0185;    0.2288;
  10;    0.2982;   -1.0724;    0.3478;   -0.5697;    0.4014;   -0.2031;   -0.3621;    0.1279;   -0.4113;   -0.3400;    0.0246;    0.2175;
  11;    0.2714;   -1.1125;    0.3721;   -0.4929;    0.4814;   -0.2013;   -0.3845;    0.1108;   -0.4432;   -0.3320;    0.0412;    0.1777;
  12;    0.3046;   -1.1317;    0.4131;   -0.4214;    0.5315;   -0.2119;   -0.4234;    0.0838;   -0.4461;   -0.2869;    0.0568;    0.1188;
  13;    0.2475;   -1.0982;    0.4554;   -0.3578;    0.5779;   -0.2534;   -0.4744;    0.0625;   -0.4481;   -0.2298;    0.0733;    0.0474;
  14;    0.1881;   -1.0868;    0.4695;   -0.3197;    0.6280;   -0.2942;   -0.5067;    0.0544;   -0.4665;   -0.1771;    0.0919;   -0.0298;
  15;    0.1721;   -1.0677;    0.4828;   -0.2596;    0.6313;   -0.3383;   -0.4984;    0.0354;   -0.4701;   -0.1328;    0.0905;   -0.0619;
  16;    0.1594;   -1.1082;    0.5041;   -0.2541;    0.6454;   -0.3506;   -0.5196;    0.0500;   -0.4766;   -0.1169;    0.1135;   -0.0969;
  17;    0.0621;   -1.0801;    0.5286;   -0.2227;    0.6341;   -0.3517;   -0.4949;    0.0337;   -0.4751;   -0.0812;    0.1159;   -0.1342;
