time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5622;   -0.6603;    0.1934;   -0.7552;    0.0596;   -0.4530;   -0.1016;    0.2644;   -0.1568;   -0.2994;   -0.1650;    0.2155;
   2;    0.4795;   -0.7297;    0.1746;   -0.7437;    0.1148;   -0.4218;   -0.1306;    0.2485;   -0.1501;   -0.3156;   -0.1858;    0.2300;
   3;    0.4630;   -0.7126;    0.1456;   -0.7200;    0.1676;   -0.4265;   -0.1361;    0.2234;   -0.1620;   -0.3315;   -0.1895;    0.2423;
   4;    0.4567;   -0.7422;    0.1155;   -0.6695;    0.2488;   -0.4135;   -0.1591;    0.1614;   -0.2074;   -0.3132;   -0.1521;    0.2550;
   5;    0.3967;   -0.7405;    0.0893;   -0.6141;    0.3441;   -0.3749;   -0.1878;    0.0710;   -0.2660;   -0.2976;   -0.1069;    0.2842;
   6;    0.4088;   -0.7622;    0.0791;   -0.5324;    0.4322;   -0.3548;   -0.2180;    0.0072;   -0.3020;   -0.2904;   -0.0923;    0.2899;
   7;    0.4050;   -0.8263;    0.1194;   -0.4262;    0.5204;   -0.3461;   -0.2584;   -0.0363;   -0.3593;   -0.2687;   -0.0471;    0.2565;
   8;    0.3602;   -0.8356;    0.1422;   -0.3341;    0.5585;   -0.3504;   -0.2861;   -0.0744;   -0.3768;   -0.2403;   -0.0230;    0.2094;
   9;    0.3173;   -0.8582;    0.1536;   -0.2236;    0.5536;   -0.3783;   -0.2901;   -0.1206;   -0.3817;   -0.1881;    0.0054;    0.1485;
  10;    0.2780;   -0.8517;    0.2383;   -0.1037;    0.5191;   -0.4005;   -0.2860;   -0.1700;   -0.3742;   -0.1001;    0.0310;    0.0638;
  11;    0.2215;   -0.8481;    0.3374;   -0.0149;    0.5088;   -0.3602;   -0.2557;   -0.1826;   -0.3540;   -0.0376;    0.0199;   -0.0279;
  12;    0.0784;   -0.7838;    0.3426;    0.0712;    0.5212;   -0.3354;   -0.1991;   -0.1760;   -0.3491;   -0.0111;   -0.0031;   -0.1251;
  13;    0.0089;   -0.7863;    0.3953;    0.1178;    0.5290;   -0.3480;   -0.1748;   -0.1889;   -0.3487;    0.0150;   -0.0673;   -0.1914;
  14;   -0.0242;   -0.7812;    0.4484;    0.1619;    0.5116;   -0.3573;   -0.1663;   -0.2064;   -0.3365;    0.0489;   -0.1118;   -0.2375;
