time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.0612;   -0.6302;    0.1332;   -0.6499;    0.1667;   -0.3800;   -0.1181;    0.1702;   -0.2260;   -0.2667;   -0.0632;    0.2613;
   2;    0.0707;   -0.6593;    0.0954;   -0.6118;    0.2754;   -0.3481;   -0.1697;    0.1043;   -0.2490;   -0.2667;   -0.0832;    0.2811;
   3;    0.1028;   -0.7125;    0.1052;   -0.5677;    0.3727;   -0.3347;   -0.2213;    0.0589;   -0.2809;   -0.2632;   -0.0882;    0.2873;
   4;    0.0927;   -0.7441;    0.1246;   -0.5134;    0.4469;   -0.3226;   -0.2526;    0.0236;   -0.3238;   -0.2599;   -0.0724;    0.2695;
   5;    0.1869;   -0.8128;    0.1477;   -0.4619;    0.5127;   -0.3351;   -0.2834;   -0.0007;   -0.3765;   -0.2594;   -0.0452;    0.2622;
   6;    0.2139;   -0.8974;    0.1800;   -0.4050;    0.5393;   -0.3426;   -0.3057;   -0.0485;   -0.4030;   -0.2280;   -0.0238;    0.2465;
   7;    0.2283;   -0.9103;    0.1921;   -0.3376;    0.5744;   -0.3674;   -0.3273;   -0.1095;   -0.4217;   -0.1529;    0.0214;    0.2135;
   8;    0.1847;   -0.9130;    0.2291;   -0.2833;    0.5812;   -0.3967;   -0.3316;   -0.1244;   -0.4426;   -0.0982;    0.0471;    0.1710;
   9;    0.1189;   -0.9247;    0.2657;   -0.2292;    0.5970;   -0.4252;   -0.3248;   -0.1093;   -0.4371;   -0.0634;    0.0412;    0.1164;
  10;    0.1350;   -0.9663;    0.3363;   -0.1474;    0.6153;   -0.4196;   -0.2985;   -0.0859;   -0.4102;   -0.0449;   -0.0063;    0.0426;
  11;    0.1131;   -0.9645;    0.4101;   -0.1098;    0.6005;   -0.4274;   -0.2787;   -0.0800;   -0.3999;   -0.0409;   -0.0404;   -0.0162;
  12;    0.1117;   -0.9405;    0.4593;   -0.0693;    0.5568;   -0.4616;   -0.2663;   -0.0898;   -0.3890;   -0.0370;   -0.0636;   -0.0375;
  13;    0.0939;   -0.9622;    0.4902;   -0.0562;    0.5383;   -0.4409;   -0.2530;   -0.1165;   -0.3922;   -0.0272;   -0.0772;   -0.0628;
