time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.2509;   -0.4753;    0.3604;   -0.7609;   -0.1688;   -0.4570;   -0.0721;    0.2883;   -0.1558;   -0.2104;    0.0057;    0.1356;
   2;   -0.2287;   -0.5640;    0.3772;   -0.7547;   -0.1175;   -0.4354;   -0.0565;    0.2959;   -0.2114;   -0.2603;   -0.0262;    0.1458;
   3;   -0.2427;   -0.5942;    0.3494;   -0.7320;   -0.0692;   -0.4164;   -0.0602;    0.2774;   -0.2249;   -0.2924;   -0.0524;    0.1803;
   4;   -0.2798;   -0.5771;    0.2671;   -0.6709;    0.0128;   -0.3837;   -0.0965;    0.2165;   -0.2069;   -0.3106;   -0.0795;    0.2241;
   5;   -0.2615;   -0.6038;    0.2106;   -0.6328;    0.1074;   -0.3540;   -0.1307;    0.1573;   -0.2289;   -0.3303;   -0.0961;    0.2707;
   6;   -0.1790;   -0.6572;    0.1959;   -0.6056;    0.1807;   -0.3646;   -0.1502;    0.1316;   -0.2557;   -0.3336;   -0.0955;    0.3007;
   7;   -0.0805;   -0.7384;    0.1967;   -0.5682;    0.2770;   -0.3633;   -0.1742;    0.0959;   -0.2994;   -0.3175;   -0.0922;    0.3066;
   8;   -0.0259;   -0.8115;    0.2110;   -0.5363;    0.3726;   -0.3348;   -0.2005;    0.0589;   -0.3430;   -0.2902;   -0.0977;    0.2706;
   9;   -0.0098;   -0.8302;    0.2054;   -0.4920;    0.4715;   -0.3359;   -0.2402;    0.0104;   -0.4109;   -0.2549;   -0.0385;    0.2511;
  10;   -0.0340;   -0.8540;    0.2012;   -0.4398;    0.5223;   -0.3547;   -0.2694;   -0.0322;   -0.4357;   -0.2229;    0.0013;    0.2424;
  11;   -0.0665;   -0.8771;    0.2117;   -0.3816;    0.5760;   -0.3932;   -0.3034;   -0.0592;   -0.4402;   -0.1772;    0.0288;    0.2078;
  12;   -0.1558;   -0.8439;    0.2316;   -0.3067;    0.6394;   -0.4458;   -0.3408;   -0.0800;   -0.4351;   -0.1141;    0.0488;    0.1519;
  13;   -0.2027;   -0.8406;    0.2560;   -0.2699;    0.7018;   -0.4605;   -0.3448;   -0.0729;   -0.4515;   -0.0739;    0.0460;    0.1037;
  14;   -0.2373;   -0.8569;    0.3025;   -0.2131;    0.7405;   -0.4448;   -0.3061;   -0.0749;   -0.4655;   -0.0467;    0.0225;    0.0367;
  15;   -0.2799;   -0.9132;    0.3508;   -0.1333;    0.7730;   -0.4514;   -0.2754;   -0.0777;   -0.4760;   -0.0154;   -0.0208;   -0.0448;
  16;   -0.3207;   -0.9294;    0.4102;   -0.0825;    0.7515;   -0.4613;   -0.2696;   -0.0822;   -0.4664;   -0.0066;   -0.0430;   -0.0966;
  17;   -0.3256;   -0.9253;    0.4416;   -0.0776;    0.7372;   -0.4706;   -0.2760;   -0.0789;   -0.4638;   -0.0047;   -0.0531;   -0.1252;
