time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.1188;   -0.7513;    0.4965;   -0.8504;   -0.1633;   -0.3538;   -0.0687;    0.2697;   -0.2530;   -0.1955;    0.0278;    0.1577;
   2;    0.2614;   -0.8377;    0.5038;   -0.8400;   -0.0978;   -0.3107;   -0.1045;    0.2850;   -0.2942;   -0.2596;    0.0129;    0.1575;
   3;    0.2621;   -0.8230;    0.4691;   -0.7914;   -0.0293;   -0.3066;   -0.1230;    0.2623;   -0.3177;   -0.3074;   -0.0103;    0.1786;
   4;    0.3226;   -0.8876;    0.4567;   -0.7621;    0.0461;   -0.2767;   -0.1609;    0.2371;   -0.3765;   -0.3338;    0.0192;    0.1999;
   5;    0.3689;   -0.9374;    0.4418;   -0.7427;    0.1151;   -0.2541;   -0.1964;    0.2276;   -0.4130;   -0.3433;    0.0498;    0.2009;
   6;    0.4564;   -0.9471;    0.4051;   -0.6943;    0.2058;   -0.2378;   -0.2360;    0.2037;   -0.4248;   -0.3396;    0.0616;    0.1875;
   7;    0.5309;   -1.0166;    0.4086;   -0.6308;    0.2954;   -0.2064;   -0.3092;    0.1719;   -0.4396;   -0.3331;    0.0915;    0.1583;
   8;    0.4374;   -1.0252;    0.4135;   -0.5535;    0.3797;   -0.2112;   -0.3570;    0.1128;   -0.4627;   -0.2969;    0.1177;    0.1481;
   9;    0.3515;   -1.0783;    0.4226;   -0.4795;    0.4527;   -0.2225;   -0.4109;    0.0697;   -0.4559;   -0.2461;    0.1225;    0.1114;
  10;    0.2831;   -1.1396;    0.4555;   -0.3906;    0.5228;   -0.2277;   -0.4378;    0.0562;   -0.4359;   -0.2063;    0.0999;    0.0518;
  11;    0.2102;   -1.1159;    0.5069;   -0.2865;    0.5819;   -0.2358;   -0.4314;    0.0377;   -0.4327;   -0.1630;    0.0745;   -0.0275;
  12;    0.1089;   -1.1233;    0.5479;   -0.1791;    0.6209;   -0.2606;   -0.4019;    0.0077;   -0.4541;   -0.1091;    0.0387;   -0.1055;
  13;    0.0165;   -1.1383;    0.5901;   -0.1366;    0.6350;   -0.2964;   -0.3997;    0.0063;   -0.4649;   -0.0676;    0.0115;   -0.1760;
  14;   -0.0617;   -1.0853;    0.6464;   -0.1172;    0.6193;   -0.3395;   -0.3884;    0.0115;   -0.4645;   -0.0249;   -0.0064;   -0.2347;
