time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2332;   -0.7925;    0.3408;   -0.6998;   -0.0649;   -0.3372;   -0.1520;    0.2325;   -0.1508;   -0.2866;   -0.1355;    0.2005;
   2;    0.2303;   -0.8229;    0.3197;   -0.6936;    0.0021;   -0.2881;   -0.1781;    0.1928;   -0.1562;   -0.3056;   -0.1868;    0.2242;
   3;    0.3347;   -0.8971;    0.3326;   -0.6716;    0.0703;   -0.2846;   -0.2114;    0.1800;   -0.1795;   -0.3029;   -0.1997;    0.2292;
   4;    0.3938;   -0.9045;    0.2758;   -0.6180;    0.2016;   -0.2536;   -0.2337;    0.1095;   -0.2380;   -0.3179;   -0.1763;    0.2956;
   5;    0.4894;   -0.9085;    0.2496;   -0.5777;    0.2863;   -0.2464;   -0.2357;    0.0744;   -0.2963;   -0.3578;   -0.1596;    0.3412;
   6;    0.4841;   -0.9493;    0.2623;   -0.5380;    0.3383;   -0.2494;   -0.2498;    0.0517;   -0.3338;   -0.3561;   -0.1356;    0.3303;
   7;    0.4317;   -0.9578;    0.2733;   -0.4648;    0.4146;   -0.2458;   -0.2724;   -0.0065;   -0.3711;   -0.3178;   -0.0798;    0.3206;
   8;    0.3707;   -0.9533;    0.3115;   -0.3838;    0.4881;   -0.2419;   -0.2673;   -0.0278;   -0.4067;   -0.2912;   -0.0444;    0.2782;
   9;    0.3562;   -0.9574;    0.3712;   -0.3088;    0.5707;   -0.2589;   -0.2899;   -0.0239;   -0.4329;   -0.2456;   -0.0205;    0.1713;
  10;    0.2704;   -0.9012;    0.4439;   -0.2287;    0.5530;   -0.2909;   -0.2801;   -0.0737;   -0.4535;   -0.1779;    0.0165;    0.0996;
  11;    0.1116;   -0.7718;    0.4375;   -0.1182;    0.5143;   -0.3156;   -0.2421;   -0.1469;   -0.4594;   -0.1356;    0.0382;    0.0650;
  12;    0.0354;   -0.6799;    0.4056;   -0.0320;    0.4831;   -0.3327;   -0.2207;   -0.1827;   -0.4572;   -0.1019;    0.0435;    0.0201;
  13;   -0.0235;   -0.6193;    0.3978;   -0.0015;    0.4643;   -0.3422;   -0.2245;   -0.1890;   -0.4556;   -0.0777;    0.0645;   -0.0254;
  14;   -0.0110;   -0.6615;    0.4651;   -0.0209;    0.4625;   -0.3349;   -0.2287;   -0.1802;   -0.4529;   -0.0481;    0.0740;   -0.0558;
  15;   -0.0282;   -0.6947;    0.4906;   -0.0079;    0.4370;   -0.3238;   -0.2090;   -0.1825;   -0.4279;   -0.0087;    0.0813;   -0.0898;
  16;    0.0432;   -0.7763;    0.5462;   -0.0111;    0.4298;   -0.3285;   -0.1877;   -0.1809;   -0.4069;    0.0251;    0.0376;   -0.1165;
